,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.25,3.75,1.50,2.00,58.04,0.1,0.00,147.9,-158.175,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,4,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,41.09,0.1,0.00,-289.4,-335.965,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,5,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,50.98,0.2,0.00,460.9,-2917.864,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,6,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,50.87,0.1,0.00,-369.4,3574.273,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,7,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.25,0.75,48.62,0.1,0.00,172.0,-24.843,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,8,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,81.28,0.1,0.00,132.1,-72.686,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,9,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,90.55,0.1,0.00,-432.3,-161.965,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,10,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,51.02,0.1,0.00,600.4,-13.787,10.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,13,0,1.3,00.000000,00.000000,17042701,1,0,12.07,12.35,15.8,27/04/2017 09:10:19,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,46.75,0.1,0.00,-621.0,-50.539,10.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,13,0,1.3,00.000000,00.000000,17042701,2,0,12.07,12.35,15.8,27/04/2017 09:10:19,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,51.36,0.2,0.00,176.5,-16.250,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,1,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,88.21,0.2,0.00,121.6,-46.515,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,2,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,100.16,0.2,0.00,-404.6,-98.089,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,3,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,56.99,0.3,0.00,580.4,-122.786,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,4,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,52.77,0.2,0.00,-585.6,-341.083,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,5,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,69.24,0.3,0.00,196.8,-3132.798,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,6,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,67.57,0.3,0.00,133.7,3753.162,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,7,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,70.57,0.2,0.00,-238.1,-28.506,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,8,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,99.50,0.2,0.00,97.5,-70.342,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,9,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,65.78,0.2,0.00,134.9,-93.011,133.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,29,1.6,00.000000,00.000000,17042701,10,0,11.50,12.30,16.2,27/04/2017 09:10:29,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,47.46,0.1,0.00,-253.6,-13.706,10.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,20,0,1.8,00.000000,00.000000,17042701,1,0,12.07,12.35,15.8,27/04/2017 09:10:39,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,55.17,0.1,0.00,463.0,-63.730,10.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,20,0,1.8,00.000000,00.000000,17042701,2,0,12.07,12.35,15.8,27/04/2017 09:10:39,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,66.37,0.0,0.00,-228.6,-16.263,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,1,0,11.74,12.32,16.2,27/04/2017 09:10:48,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,96.30,0.0,0.00,104.5,-39.328,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,2,0,11.74,12.32,16.2,27/04/2017 09:10:48,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,65.95,0.0,0.00,121.9,-50.019,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,3,0,11.74,12.32,16.2,27/04/2017 09:10:48,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,49.10,0.0,0.00,-246.5,-81.930,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,4,0,11.74,12.32,16.2,27/04/2017 09:10:48,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,56.82,0.1,0.00,446.9,-284.410,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,5,0,11.74,12.32,16.2,27/04/2017 09:10:48,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,69.51,0.1,0.00,-704.9,-2435.643,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,6,0,11.74,12.32,16.2,27/04/2017 09:10:49,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,67.43,0.1,0.00,470.9,2900.470,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,7,0,11.74,12.32,16.2,27/04/2017 09:10:49,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,84.17,0.0,0.00,112.0,-26.332,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,8,0,11.74,12.32,16.2,27/04/2017 09:10:49,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,97.78,0.1,0.00,-383.4,-53.531,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,9,0,11.74,12.32,16.2,27/04/2017 09:10:49,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,57.31,0.1,0.00,542.6,-62.749,103.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,146,15,1.4,00.000000,00.000000,17042701,10,0,11.74,12.32,16.2,27/04/2017 09:10:49,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,54.84,0.1,0.00,-521.8,-13.370,9.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.5,00.000000,00.000000,17042701,1,0,12.10,12.35,16.2,27/04/2017 09:10:58,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,58.63,0.2,0.00,319.3,-57.177,9.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.5,00.000000,00.000000,17042701,2,0,12.10,12.35,16.2,27/04/2017 09:10:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,72.65,0.1,0.00,105.2,-15.754,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,1,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,86.96,0.1,0.00,-364.1,-31.431,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,2,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,51.62,0.0,0.00,515.1,-34.652,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,3,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,49.07,0.0,0.00,-504.9,-72.471,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,4,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,52.15,0.0,0.00,324.6,-231.046,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,5,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,51.94,0.2,0.00,-405.0,-1610.591,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,6,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,52.27,0.1,0.00,147.6,1990.161,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,7,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,83.84,0.1,0.00,110.5,-23.216,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,8,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,59.33,0.0,0.00,112.9,-28.751,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,9,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,45.19,0.1,0.00,-233.5,-43.790,91.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,119,11,1.3,00.000000,00.000000,17042701,10,0,11.83,12.32,16.2,27/04/2017 09:11:08,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.50,3.00,52.22,0.1,0.00,416.2,-13.833,9.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.4,00.000000,00.000000,17042701,1,0,12.10,12.35,16.2,27/04/2017 09:11:18,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,49.95,0.0,0.00,-466.5,-52.929,9.99,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,14,0,1.4,00.000000,00.000000,17042701,2,0,12.10,12.35,16.2,27/04/2017 09:11:18,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,87.47,0.1,0.00,114.0,-15.802,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,1,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,63.21,0.0,0.00,105.3,-19.032,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,2,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.00,2.50,49.68,0.0,0.00,-223.7,-27.782,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,3,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
