,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,35.00,36.00,40.00,41.00,-7800.42,0.0,0.00,0.0,193.833,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:02:17,0.0,0.00,0.0
,Mixed / non conventional,35.00,36.00,41.00,42.00,-8056.43,0.0,0.00,0.0,114.397,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:02:17,0.0,0.00,0.0
,Mixed / non conventional,35.00,36.00,42.00,43.00,-8002.94,0.0,0.00,0.0,71.023,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,35.00,36.00,43.00,44.00,-7508.78,0.0,0.00,0.0,44.425,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,35.00,36.00,44.00,45.00,-5121.93,0.0,0.00,0.0,21.213,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,35.00,36.00,45.00,46.00,3998.79,0.0,0.00,0.0,-12.044,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,35.00,36.00,46.00,47.00,-11376.26,0.0,0.00,0.0,25.699,9.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,10,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,38.00,39.00,646.56,0.0,0.00,0.0,-364.688,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,39.00,40.00,1293.78,0.0,0.00,0.0,-182.437,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,40.00,41.00,1128.70,0.0,0.00,0.0,-63.663,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,41.00,42.00,540.21,0.0,0.00,0.0,-15.235,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,42.00,43.00,2073.50,0.0,0.00,0.0,-33.415,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,43.00,44.00,-1906.92,0.0,0.00,0.0,19.207,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,44.00,45.00,116.98,0.0,0.00,0.0,-0.786,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,45.00,46.00,-256.31,0.0,0.00,0.0,1.205,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,36.00,37.00,46.00,47.00,-471.18,0.0,0.00,0.0,1.611,10.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,9,0,0.00,0.00,0.0,30/06/2017 09:02:18,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,39.00,40.00,2776.05,0.0,0.00,0.0,-3109.890,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,40.00,41.00,3356.16,0.0,0.00,0.0,-939.942,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,41.00,42.00,3728.84,0.0,0.00,0.0,-417.726,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,42.00,43.00,3728.13,0.0,0.00,0.0,-208.823,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,43.00,44.00,6407.35,0.0,0.00,0.0,-205.083,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,44.00,45.00,4598.86,0.0,0.00,0.0,-91.998,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,45.00,46.00,1369.72,0.0,0.00,0.0,-18.267,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,37.00,38.00,46.00,47.00,1803.61,0.0,0.00,0.0,-16.838,21.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:02:19,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,40.00,41.00,2241.41,0.0,0.00,0.0,-2409.394,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,41.00,42.00,2877.85,0.0,0.00,0.0,-773.383,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,42.00,43.00,2937.75,0.0,0.00,0.0,-315.792,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,43.00,44.00,6567.10,0.0,0.00,0.0,-352.964,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,44.00,45.00,4270.61,0.0,0.00,0.0,-131.162,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,45.00,46.00,1284.59,0.0,0.00,0.0,-24.658,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,38.00,39.00,46.00,47.00,1701.24,0.0,0.00,0.0,-21.771,20.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,41.00,42.00,2312.71,0.0,0.00,0.0,-1780.439,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,42.00,43.00,3267.74,0.0,0.00,0.0,-628.918,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,43.00,44.00,8083.49,0.0,0.00,0.0,-622.309,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,44.00,45.00,5434.28,0.0,0.00,0.0,-209.179,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,45.00,46.00,1651.21,0.0,0.00,0.0,-36.320,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:02:20,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,46.00,47.00,2232.78,0.0,0.00,0.0,-30.695,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,47.00,11.00,9802.12,0.0,0.00,0.0,-432.139,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,39.00,40.00,11.00,12.00,128674.19,0.0,0.00,0.0,-27.109,14.51,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,42.00,43.00,5843.33,0.0,0.00,0.0,-3836.505,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,1,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,43.00,44.00,-1742.43,0.0,0.00,0.0,286.003,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,2,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,44.00,45.00,5851.85,0.0,0.00,0.0,-384.211,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,3,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,45.00,46.00,1784.70,0.0,0.00,0.0,-58.588,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,4,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,46.00,47.00,2457.72,0.0,0.00,0.0,-46.104,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,5,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,47.00,10.00,9546.03,0.0,0.00,0.0,-467.901,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,6,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,10.00,11.00,-99269.72,0.0,0.00,0.0,14.499,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,7,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
,Mixed / non conventional,40.00,41.00,11.00,12.00,-392493.34,0.0,0.00,0.0,63.475,12.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0.00,0,0,0.0,00.000000,00.000000,Pro-dpdpW-,8,0,0.00,0.00,0.0,30/06/2017 09:02:21,0.0,0.00,0.0
