,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,14.00,16.00,19.00,21.00,2867.87,0.0,0.00,-85.5,-1201.516,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,21.00,23.00,2027.86,0.0,0.00,185.1,-283.195,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,23.00,25.00,2650.32,0.1,0.00,-24.6,-168.238,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,25.00,27.00,-6405.54,0.1,0.00,-48.1,218.945,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,27.00,29.00,-18660.54,0.1,0.00,-80.9,382.698,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,29.00,31.00,-182246.11,0.0,0.00,9.7,2418.421,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,31.00,33.00,-643894.63,0.0,0.00,-6.3,5846.292,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,33.00,35.00,1891331.50,0.1,0.00,154.4,-12266.045,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,35.00,37.00,-85659.12,1.0,0.00,-78.4,410.612,34.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.39,32.4,29/06/2017 15:59:41,0.0,0.00,0.0
,Mixed / non conventional,14.00,16.00,37.00,39.00,-977484.75,0.0,0.00,37.5,3559.380,34.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,32.4,29/06/2017 15:59:51,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,18.00,20.00,2619.98,0.0,0.00,30.2,-5811.271,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,20.00,22.00,2121.88,0.0,0.00,156.8,-672.351,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,22.00,24.00,3940.69,0.0,0.00,-147.6,-416.222,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,24.00,26.00,-3726.11,0.0,0.00,-50.4,178.890,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,26.00,28.00,-16360.04,0.0,0.00,97.7,422.931,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,28.00,30.00,-107075.77,0.0,0.00,-6.8,1660.840,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,30.00,32.00,-306538.38,0.0,0.00,-23.7,3076.549,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,32.00,34.00,1657557.75,0.0,0.00,-8.1,-11382.551,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,34.00,36.00,-1116293.63,0.0,0.00,38.3,5475.459,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,36.00,38.00,694542.25,0.1,0.00,35.5,-2518.033,26.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,32.4,29/06/2017 16:00:00,0.0,0.00,0.0
,Mixed / non conventional,15.00,17.00,38.00,40.00,-991136.31,0.0,0.00,-93.1,2731.996,26.14,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,32.4,29/06/2017 16:00:10,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,19.00,21.00,2513.24,0.0,0.00,-77.7,-5200.132,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 16:00:19,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,21.00,23.00,2347.16,0.1,0.00,183.9,-693.787,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,32.4,29/06/2017 16:00:19,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,23.00,25.00,3717.43,0.0,0.00,-28.1,-366.272,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,25.00,27.00,-11048.12,0.0,0.00,-42.2,494.798,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,27.00,29.00,-44056.07,0.0,0.00,-85.2,1062.428,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,29.00,31.00,-197231.50,0.0,0.00,6.9,2853.787,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,31.00,33.00,1250367.50,0.0,0.00,4.9,-11706.453,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,33.00,35.00,-603578.19,0.0,0.00,152.7,3866.457,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,35.00,37.00,-587727.88,0.1,0.00,-86.1,2689.225,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,37.00,39.00,743574.88,0.1,0.00,41.1,-2514.758,24.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,32.4,29/06/2017 16:00:20,0.0,0.00,0.0
,Mixed / non conventional,16.00,18.00,39.00,41.00,-933993.75,0.0,0.00,-68.0,2398.755,24.36,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.2,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.9,29/06/2017 16:00:29,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,20.00,22.00,1436.66,0.0,0.00,147.2,-3194.324,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,22.00,24.00,3503.19,0.0,0.00,-148.3,-1112.735,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,24.00,26.00,-4318.34,0.0,0.00,-47.5,457.218,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,26.00,28.00,-26043.88,0.0,0.00,102.9,1253.400,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,28.00,30.00,-75852.24,0.1,0.00,3.6,1965.651,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,30.00,32.00,668285.31,0.0,0.00,-57.6,-10390.859,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,32.00,34.00,-295117.34,0.0,0.00,-22.4,2969.112,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,34.00,36.00,-249260.22,0.1,0.00,90.2,1715.840,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,36.00,38.00,-129446.01,0.4,0.00,-20.9,636.478,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,38.00,40.00,569742.19,0.1,0.00,-74.2,-2070.590,26.19,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,5,7.6,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.39,32.4,29/06/2017 16:00:35,0.0,0.00,0.0
,Mixed / non conventional,17.00,19.00,40.00,42.00,-877500.25,0.0,0.00,86.3,2421.916,26.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,7.7,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 16:00:45,0.0,0.00,0.0
,Mixed / non conventional,18.00,20.00,21.00,23.00,1559.58,0.0,0.00,186.2,-3916.249,29.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,32.4,29/06/2017 16:00:54,0.0,0.00,0.0
,Mixed / non conventional,18.00,20.00,23.00,25.00,3653.82,0.0,0.00,-31.9,-1310.725,29.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.8,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,32.4,29/06/2017 16:00:54,0.0,0.00,0.0
,Mixed / non conventional,18.00,20.00,25.00,27.00,-15760.88,0.0,0.00,-36.8,1884.619,29.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.8,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,32.4,29/06/2017 16:00:54,0.0,0.00,0.0
,Mixed / non conventional,18.00,20.00,27.00,29.00,-37642.49,0.0,0.00,-88.7,2045.970,29.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.8,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,32.4,29/06/2017 16:00:54,0.0,0.00,0.0
