,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,2.25,2.75,35.40,20.63,5.47,21.71,-11.034,0.918,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.47,4.31,4.99,5.58,5.48,5.69,5.63,5.78,6.24,6.51,5.92,5.77,5.97,5.94,5.48,5.35,5.69,5.30,5.25,5.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,1.3,00.000000,00.000000,17040312,1,0,11.98,12.26,30.4,03/04/2017 13:15:08,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,58.03,0.11,3.83,167.27,-15.578,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70,6.78,6.16,5.43,5.20,4.18,3.99,3.79,3.86,3.66,3.11,2.27,2.97,2.86,2.58,2.43,2.23,2.43,2.65,2.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,1,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,58.43,0.10,2.38,-102.61,-26.141,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.11,3.87,3.68,2.99,2.88,2.68,2.60,2.28,2.39,2.17,2.04,2.28,2.27,1.76,1.84,1.70,1.63,1.52,1.56,1.32,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,2,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.00,1.50,56.29,0.11,2.62,-83.28,-46.771,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39,4.88,4.25,3.75,3.33,3.14,2.85,2.75,2.49,2.36,2.22,1.75,1.91,1.91,1.88,1.68,1.59,1.60,1.36,1.35,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,3,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,48.89,0.05,1.75,28.98,-89.363,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.19,2.76,2.50,2.37,2.24,2.16,1.98,1.80,1.67,1.73,1.55,1.59,1.31,1.24,1.22,1.20,1.27,1.11,1.01,1.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,4,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,38.06,0.04,1.08,-47.96,-208.713,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,2.00,1.76,1.58,1.45,1.35,1.22,1.11,1.01,0.96,0.90,0.85,0.81,0.77,0.69,0.63,0.62,0.62,0.55,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,5,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,44.82,0.61,-3.99,338.73,-1720.701,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.44,-6.78,-6.21,-5.70,-5.26,-4.89,-4.54,-4.24,-3.96,-3.72,-3.50,-3.26,-3.06,-2.89,-2.74,-2.59,-2.45,-2.31,-2.23,-2.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,6,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,44.58,0.50,-3.00,-256.79,2101.066,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.54,-5.06,-4.65,-4.28,-3.96,-3.68,-3.41,-3.17,-2.96,-2.77,-2.60,-2.47,-2.32,-2.19,-2.08,-1.96,-1.86,-1.76,-1.65,-1.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,7,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.25,0.75,62.87,0.19,4.05,173.82,-21.548,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.57,7.22,6.65,5.63,5.12,5.37,4.19,3.94,4.00,4.04,2.89,2.85,3.25,2.97,3.28,2.59,2.50,3.04,1.88,1.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,8,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,55.88,0.13,2.02,-200.28,-33.515,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.84,3.54,2.95,2.71,2.55,2.57,2.12,2.22,1.86,1.76,1.52,1.53,1.62,1.41,1.84,1.39,1.56,1.33,1.04,1.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,9,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,52.77,0.10,1.81,-41.03,-63.310,113.062,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.38,3.23,2.86,2.48,2.27,2.12,1.80,1.69,1.54,1.63,1.52,1.30,1.38,1.44,1.58,1.40,1.28,1.43,0.88,0.97,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,10,0,11.74,12.23,30.4,03/04/2017 13:15:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,42.54,0.28,1.49,-47.40,-13.232,11.726,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51,2.41,2.41,2.39,2.25,1.09,1.70,1.73,1.83,1.77,1.45,1.40,1.17,1.46,1.30,0.37,0.66,0.80,0.63,0.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,9,0,0.8,00.000000,00.000000,17040312,1,0,11.98,12.26,30.4,03/04/2017 13:15:46,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,41.06,0.91,-0.09,65.40,-51.081,11.726,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.19,-2.25,-1.49,-0.91,-0.66,-0.33,-0.26,0.06,0.17,0.42,0.53,0.68,0.66,0.65,0.60,0.69,0.55,0.63,0.76,0.82,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,9,0,0.8,00.000000,00.000000,17040312,2,0,11.98,12.26,30.4,03/04/2017 13:15:46,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,60.00,0.12,5.00,180.78,-15.367,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.48,7.62,7.09,7.05,6.48,6.02,5.37,5.31,4.85,4.56,4.72,4.38,3.82,3.79,3.39,3.26,3.57,3.11,3.39,3.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,1,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,54.32,0.04,2.53,-194.95,-23.187,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,4.35,3.99,3.66,3.35,2.91,2.54,2.58,2.23,1.88,2.27,2.14,1.88,2.17,1.85,1.60,1.76,1.47,1.60,1.42,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,2,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,53.43,0.04,2.18,-36.83,-42.354,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25,3.68,3.26,3.05,2.72,2.60,2.26,2.20,2.07,1.97,1.93,1.99,1.62,1.54,1.45,1.36,1.30,1.57,1.45,1.28,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,3,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,44.04,0.16,1.64,-44.52,-76.808,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07,2.80,2.51,2.37,2.12,2.07,1.90,1.66,1.66,1.64,1.42,1.26,1.24,1.27,1.15,1.10,1.11,0.85,0.88,0.83,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,4,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,38.48,0.11,0.42,74.55,-201.327,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.49,-0.81,-0.39,-0.03,0.20,0.37,0.49,0.62,0.71,0.72,0.74,0.78,0.81,0.83,0.81,0.84,0.84,0.82,0.84,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,5,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,32.98,1.06,2.32,-184.58,-1207.825,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,2.26,2.40,2.49,2.53,2.55,2.55,2.54,2.50,2.46,2.42,2.39,2.33,2.28,2.24,2.18,2.13,2.08,2.03,1.98,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,6,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,34.70,0.82,2.05,333.34,1560.260,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,1.99,2.13,2.22,2.25,2.27,2.26,2.25,2.22,2.17,2.15,2.08,2.04,2.01,1.97,1.92,1.89,1.86,1.80,1.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,7,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,56.22,0.16,1.96,-90.29,-18.384,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,2.46,2.76,2.58,2.36,2.28,2.65,2.13,2.57,2.05,2.04,1.88,2.11,1.12,0.70,1.63,1.07,1.57,0.92,1.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,8,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,55.52,0.05,2.89,-82.06,-31.771,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.87,4.85,4.63,4.26,4.03,3.75,3.30,2.91,2.68,2.55,2.13,2.57,2.47,2.40,2.06,1.72,1.45,1.45,1.51,1.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,9,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,50.02,0.06,2.06,36.05,-57.241,107.863,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79,3.33,3.24,2.88,2.50,2.33,2.08,2.07,2.14,1.88,1.86,1.61,1.74,1.70,1.48,1.48,1.29,1.37,1.19,1.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,69,7,0.6,00.000000,00.000000,17040312,10,0,11.77,12.23,30.4,03/04/2017 13:16:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,39.05,0.20,1.45,-37.81,-13.383,12.919,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.08,2.66,1.85,2.48,2.07,2.14,1.09,1.49,1.13,0.92,1.00,1.25,1.30,1.77,0.96,0.78,0.96,0.73,0.95,0.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,9,0,0.7,00.000000,00.000000,17040312,1,0,11.98,12.28,30.4,03/04/2017 13:16:24,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,38.63,0.08,-3.29,384.50,-52.956,12.919,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.59,-5.21,-4.71,-4.55,-4.24,-4.00,-3.70,-3.37,-3.24,-3.12,-2.99,-2.73,-2.61,-2.45,-2.34,-2.19,-2.23,-2.24,-2.21,-2.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,9,0,0.7,00.000000,00.000000,17040312,2,0,11.98,12.28,30.4,03/04/2017 13:16:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,55.33,0.32,2.47,-80.02,-15.189,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79,3.49,3.60,2.66,3.03,2.98,2.81,2.69,2.18,2.32,1.86,1.87,2.10,2.15,2.28,1.71,1.77,2.07,1.96,2.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,1,0,11.77,12.26,30.9,03/04/2017 13:16:42,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,55.90,0.29,3.27,-81.31,-25.575,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28,6.01,5.58,4.69,4.10,3.84,3.65,3.53,3.44,3.06,2.96,2.58,2.29,2.08,2.18,2.20,1.60,1.91,1.71,1.67,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,2,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,52.07,0.05,2.37,40.79,-44.249,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,3.73,3.53,3.35,3.13,2.88,2.63,2.43,2.25,2.14,2.04,1.82,2.02,1.91,1.83,1.64,1.61,1.30,1.52,1.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,3,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,41.61,0.02,1.70,-36.50,-77.786,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.52,3.09,2.74,2.49,2.14,2.05,1.86,1.81,1.59,1.44,1.31,1.43,1.28,1.29,1.13,1.09,0.83,0.94,1.03,0.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,4,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,37.55,0.02,-2.27,377.11,-210.590,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.84,-3.57,-3.29,-3.06,-2.85,-2.72,-2.58,-2.40,-2.23,-2.18,-2.05,-1.93,-1.83,-1.78,-1.68,-1.61,-1.53,-1.50,-1.42,-1.34,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,5,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,36.22,1.02,2.22,-583.48,-1422.000,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.83,4.18,3.70,3.32,2.99,2.70,2.47,2.28,2.10,1.92,1.80,1.70,1.59,1.49,1.39,1.32,1.23,1.16,1.11,1.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,6,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,37.10,0.81,1.66,423.56,1788.202,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.72,3.21,2.82,2.51,2.25,2.03,1.83,1.68,1.55,1.45,1.35,1.25,1.16,1.09,1.03,0.96,0.91,0.86,0.82,0.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,7,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,53.93,0.04,1.73,-189.14,-18.902,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,3.35,2.94,2.87,1.97,1.66,1.50,2.50,1.92,1.31,1.58,1.63,1.16,1.49,0.84,0.99,0.95,0.89,0.85,0.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,8,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,54.67,0.06,2.41,-33.80,-33.534,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58,3.86,3.77,3.47,3.03,3.00,2.68,2.60,2.38,2.15,1.86,2.08,1.87,1.89,1.65,1.89,1.46,1.51,1.30,1.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,9,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,46.62,0.06,1.90,-41.46,-57.192,115.623,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,3.21,3.07,2.77,2.28,2.36,2.04,1.91,1.74,1.56,1.83,1.63,1.61,1.47,1.43,1.21,1.09,1.14,0.99,1.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,64,7,0.6,00.000000,00.000000,17040312,10,0,11.77,12.26,30.9,03/04/2017 13:16:43,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,39.88,0.46,0.94,95.37,-13.186,12.466,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.06,0.54,1.01,0.92,0.65,0.93,1.79,1.28,1.66,0.98,1.14,1.35,1.55,1.35,0.91,0.95,1.10,0.54,0.52,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,7,0,0.6,00.000000,00.000000,17040312,1,0,11.98,12.28,30.4,03/04/2017 13:17:02,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,31.89,0.62,0.69,-35.64,-42.176,12.466,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.54,0.70,0.63,0.62,0.73,0.90,1.02,0.59,0.83,0.78,0.94,0.62,0.42,0.73,0.79,0.65,0.73,0.56,0.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,7,0,0.6,00.000000,00.000000,17040312,2,0,11.98,12.28,30.4,03/04/2017 13:17:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,55.76,0.05,2.59,-183.63,-15.487,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46,4.11,4.00,3.19,3.30,2.83,2.62,2.66,2.73,2.38,2.24,2.26,2.29,1.83,2.07,1.98,1.77,1.73,1.77,1.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,1,0,11.71,12.23,30.4,03/04/2017 13:17:20,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,57.83,0.05,2.83,-31.13,-26.769,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.33,4.76,4.55,3.86,3.52,3.54,3.34,2.97,2.95,2.61,2.13,2.28,2.12,2.12,2.25,2.04,1.77,1.73,1.40,1.35,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,2,0,11.71,12.23,30.4,03/04/2017 13:17:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,51.06,0.06,2.17,-39.12,-43.901,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04,3.53,3.22,2.95,2.66,2.65,2.34,2.22,2.34,2.10,1.97,1.70,1.48,1.60,1.53,1.45,1.51,1.40,1.27,1.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,3,0,11.71,12.23,30.4,03/04/2017 13:17:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,44.52,0.05,1.29,98.82,-84.206,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.71,1.01,1.18,1.28,1.40,1.37,1.49,1.51,1.40,1.48,1.56,1.47,1.46,1.41,1.42,1.31,1.40,1.23,1.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,4,0,11.71,12.23,30.4,03/04/2017 13:17:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,33.92,0.04,0.91,-25.47,-192.468,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,1.18,1.10,1.03,1.03,1.03,1.00,0.95,0.90,0.89,0.88,0.87,0.78,0.85,0.81,0.79,0.74,0.74,0.71,0.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,5,0,11.71,12.23,30.4,03/04/2017 13:17:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,46.55,0.84,2.44,-220.46,-1848.789,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92,5.02,4.35,3.81,3.38,3.01,2.72,2.44,2.23,2.05,1.89,1.73,1.60,1.49,1.39,1.30,1.23,1.16,1.09,1.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,6,0,11.71,12.23,30.4,03/04/2017 13:17:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,45.22,0.71,2.27,271.69,2205.077,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.23,4.49,3.91,3.46,3.09,2.77,2.51,2.29,2.10,1.95,1.78,1.66,1.55,1.43,1.37,1.29,1.20,1.14,1.08,1.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,7,0,11.71,12.23,30.4,03/04/2017 13:17:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,58.32,0.12,2.97,-81.14,-20.681,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,5.05,4.91,4.21,3.57,3.21,3.35,2.87,2.99,3.01,2.77,2.34,1.95,2.08,1.56,1.91,1.80,1.97,1.50,1.90,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,8,0,11.71,12.23,30.4,03/04/2017 13:17:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,55.97,0.06,2.59,43.47,-34.736,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75,4.03,3.62,3.42,3.39,3.14,2.95,2.58,2.38,2.40,2.54,2.54,1.95,2.06,1.77,1.56,1.99,1.71,1.49,1.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,9,0,11.71,12.23,30.4,03/04/2017 13:17:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,46.31,0.04,1.99,-35.01,-57.476,116.981,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.93,3.25,2.97,2.76,2.78,2.27,2.13,1.94,1.85,2.13,2.00,1.80,1.35,1.68,1.54,1.14,1.12,1.00,1.10,1.11,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,9,0.7,00.000000,00.000000,17040312,10,0,11.71,12.23,30.4,03/04/2017 13:17:21,0,0,0.0,0.00,0.0
