,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.25,3.75,0.25,0.75,52.79,0.0,0.00,319.2,-21.779,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,8,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,43.52,0.0,0.00,47.7,-31.422,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,9,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,51.55,0.0,0.00,-13.3,-74.434,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,10,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,49.28,0.1,0.00,-55.1,-15.019,11.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,1,0,12.16,12.05,22.6,17/04/2018 11:46:42,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,42.61,0.1,0.00,-21.7,-51.942,11.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,2,0,12.16,12.05,22.6,17/04/2018 11:46:42,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,45.97,0.1,0.00,313.6,-15.516,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,1,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,38.28,0.0,0.00,44.0,-21.533,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,2,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,47.04,0.0,0.00,-4.6,-49.138,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,3,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,46.57,0.0,0.00,-49.6,-107.032,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,4,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,42.20,0.1,0.00,-5.1,-290.974,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,5,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,32.74,0.0,0.00,251.8,-1580.015,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,6,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,34.73,0.0,0.00,-232.2,2058.048,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,7,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,42.43,0.0,0.00,85.1,-18.282,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,8,0,11.89,12.05,22.6,17/04/2018 11:46:45,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,42.34,0.1,0.00,-22.4,-31.930,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,9,0,11.89,12.05,22.6,17/04/2018 11:46:46,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,49.67,0.0,0.00,-1.3,-74.909,142.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,10,0.5,00.000000,00.000000,18041712,10,0,11.89,12.05,22.6,17/04/2018 11:46:46,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,43.62,0.4,0.00,126.0,-15.042,13.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,1,0,12.16,12.05,23.1,17/04/2018 11:46:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,38.19,0.3,0.00,-8.7,-52.675,13.00,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,2,0,12.16,12.05,23.1,17/04/2018 11:46:49,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,36.76,0.1,0.00,79.7,-15.533,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,1,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,37.13,0.1,0.00,-25.6,-26.147,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,2,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,44.63,0.1,0.00,7.4,-58.377,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,3,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,40.06,0.1,0.00,120.1,-115.275,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,4,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,35.68,0.1,0.00,-11.5,-308.037,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,5,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,30.89,0.0,0.00,-199.4,-1866.743,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,6,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,32.11,0.0,0.00,25.7,2381.861,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,7,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,33.25,0.0,0.00,40.8,-17.937,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,8,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,41.71,0.1,0.00,1.8,-39.384,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,9,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,42.30,0.1,0.00,-44.2,-79.881,177.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,92,16,0.5,00.000000,00.000000,18041712,10,0,11.77,12.05,22.6,17/04/2018 11:46:52,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,39.81,0.1,0.00,10.0,-14.879,14.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,0.5,00.000000,00.000000,18041712,1,0,12.13,12.03,22.6,17/04/2018 11:46:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,31.05,0.2,0.00,193.7,-46.424,14.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,7,0,0.5,00.000000,00.000000,18041712,2,0,12.13,12.03,22.6,17/04/2018 11:46:55,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,36.04,0.0,0.00,37.9,-15.568,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,1,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,45.76,0.0,0.00,7.0,-32.951,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,2,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,47.40,0.0,0.00,-40.4,-63.378,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,3,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,45.56,0.0,0.00,11.1,-134.025,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,4,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,35.65,0.0,0.00,178.9,-314.639,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,5,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,32.95,0.0,0.00,-516.0,-2035.613,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,6,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,34.14,0.0,0.00,406.3,2589.520,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,7,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,40.44,0.1,0.00,-28.3,-22.306,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,8,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,49.43,0.0,0.00,13.8,-47.718,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,9,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,45.32,0.0,0.00,109.5,-87.501,181.95,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,83,15,0.5,00.000000,00.000000,18041712,10,0,11.77,12.05,23.1,17/04/2018 11:46:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.50,3.00,41.63,0.1,0.00,-15.7,-14.728,13.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.4,00.000000,00.000000,18041712,1,0,12.13,12.05,23.1,17/04/2018 11:47:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,35.35,0.2,0.00,-152.5,-50.013,13.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.4,00.000000,00.000000,18041712,2,0,12.13,12.05,23.1,17/04/2018 11:47:01,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,42.42,0.0,0.00,-30.8,-15.521,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,1,0,11.86,12.05,22.6,17/04/2018 11:47:04,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,52.93,0.1,0.00,19.5,-32.281,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,2,0,11.86,12.05,22.6,17/04/2018 11:47:04,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.00,2.50,49.92,0.1,0.00,101.8,-56.544,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,3,0,11.86,12.05,22.6,17/04/2018 11:47:04,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,47.62,0.0,0.00,-15.8,-118.662,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,4,0,11.86,12.05,22.6,17/04/2018 11:47:04,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,42.66,0.0,0.00,-146.3,-318.910,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,5,0,11.86,12.05,22.6,17/04/2018 11:47:05,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,35.68,0.1,0.00,-20.2,-1866.857,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,6,0,11.86,12.05,22.6,17/04/2018 11:47:05,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,37.39,0.1,0.00,48.1,2402.224,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,7,0,11.86,12.05,22.6,17/04/2018 11:47:05,0.0,0.00,0.0
