El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,7,9,15,16,44.79,0.96,0.84,-11.42,-8.948,126.519,-14.29,5.01,12.71,-1.8,-4.1,0.61,1.2,17.09,-8.31,-4.6,0.1,1.7,-0.6,-2.49,-15.19,4.8,11.5,-0.81,5.21,8.99,40,40
Mixed / non conventional,7,9,16,17,45.95,0.27,2.05,26.25,-6.241,126.519,4.59,4.01,5.16,6.88,4.87,7.02,9.17,-0.86,-6.88,-8.03,0.72,-2.58,3.87,-0.14,5.3,1.72,-0.14,-1.58,5.88,2.01,40,40
Mixed / non conventional,7,9,17,18,42.68,2.14,1.86,3.42,-4.123,126.519,-32.55,10.63,20.18,-1.3,-1.09,11.5,3.26,30.82,-14.97,-3.04,10.85,5.21,-2.82,-17.8,-43.62,15.41,21.48,-1.52,8.9,17.58,40,40
Mixed / non conventional,7,9,18,19,60.32,1.01,0.57,2.16,-4.294,126.519,-6.04,-4.79,10.63,0,2.5,0,-0.62,0,3.96,7.5,15.62,3.96,1.88,-3.54,-2.5,-8.96,0,-11.04,-2.92,5.83,40,40
Mixed / non conventional,7,9,19,20,62.61,2.12,1.75,-7.19,-3.38,126.519,-39.19,10.86,31.78,-14.3,-16.95,7.42,4.24,56.94,-22.25,-9.8,0.53,2.38,-3.44,-0.79,-44.23,20.13,23.83,-13.51,6.36,34.96,40,40
Mixed / non conventional,7,9,20,21,58.42,0.94,-1.38,33.85,-2.448,126.519,-4.39,-0.77,-9.54,-0.35,-9.44,-0.35,-28.5,-6.23,9.15,4.38,27.75,23.04,-1.5,-16.43,-8.35,-3.66,13.47,-4.42,-16.49,5.11,40,40
Mixed / non conventional,7,9,21,22,68.62,3.81,-0.09,-11.1,-2.278,126.519,-54.11,23.36,50.42,-3.16,14.19,9.54,-25.18,63.99,2.66,-16.15,4.37,-5.88,-20.82,-21.77,-71,28.25,23.54,-21.71,-8.21,25.81,40,40
Mixed / non conventional,7,9,22,23,87.72,1.98,9.13,-10.94,-2.377,128.233,2.64,27.48,-44.05,32,-84.71,52.33,15.44,33.89,-5.65,21.84,64.76,25.23,14.68,-4.14,32.38,-17.32,-21.84,-3.39,-10.54,51.58,40,40
Mixed / non conventional,7,9,23,2,-152.81,0,-299.99,213.08,206.058,128.233,-1442.41,-1164.14,-959.04,-812.24,-700.71,-613.38,-546.83,-492.76,-450.54,-417.76,-388.78,-364.35,-344.1,-324.8,-309.26,-295.13,-281.34,-268.87,-257.16,-247.03,40,40
Mixed / non conventional,7,9,2,3,-328.72,0,-299.99,197.28,175.705,128.233,-1251.73,-1033.41,-868.08,-743.97,-649.66,-577.04,-519.93,-474.67,-438.21,-408.24,-383.31,-361.73,-342.77,-326.15,-311.7,-298.17,-285.37,-273.55,-262.3,-252.01,40,40
Mixed / non conventional,7,9,3,4,-161.63,0,-299.99,193.29,164.931,128.233,-712.11,-643.71,-581.31,-532.61,-491.88,-457.14,-429.4,-405.45,-385.62,-368.63,-352.83,-338.19,-325.92,-313.28,-301.7,-290.77,-280.06,-269.96,-260.56,-252.11,40,40
Mixed / non conventional,7,9,4,5,-53.94,41.01,-258.98,166.54,128.422,128.233,-77.21,-182.06,-248.51,-286.21,-308.92,-324.06,-332.89,-337.72,-337.84,-334.88,-331.5,-327.04,-320.18,-314.25,-307.65,-300.66,-292.92,-285.22,-276.74,-267.11,40,40
Mixed / non conventional,7,10,8,9,42.79,1.94,1.61,-35.18,1340.716,196.89,2.81,2.52,2.35,2.21,1.9,1.86,1.76,1.81,1.72,1.73,1.5,1.17,1.12,1.03,1.16,1.12,1.06,0.95,1.25,1.18,40,40
Mixed / non conventional,7,10,9,11,37.78,9.21,-2.85,-32,295.946,196.89,-3.03,-3.09,-3.25,-3.47,-2.93,-2.99,-2.87,-3.62,-3.75,-4,-3.04,-1.75,-2.06,-1.86,-2.49,-2.29,-2.33,-1.88,-3.06,-3.21,40,40
Mixed / non conventional,7,10,11,12,42.93,0.02,0.62,-139.59,-605.355,196.89,1.5,1.23,1.12,0.98,0.88,0.75,0.64,0.6,0.54,0.46,0.49,0.38,0.4,0.33,0.35,0.32,0.29,0.34,0.4,0.33,40,40
Mixed / non conventional,7,10,12,13,25.83,0.05,1.89,37.99,-107.928,196.89,3.9,3.21,2.76,2.37,2.69,2.11,1.62,1.83,1.99,1.75,1.68,1.41,1.62,1.71,1.27,1.18,1.17,1.22,0.93,1.38,40,40
Mixed / non conventional,7,10,13,14,34.87,0.01,0.65,-25.38,-65.034,196.89,1.31,1.17,1.64,0.84,1.26,0.86,0.86,0.46,0.34,0.12,0.8,0.62,0.28,0.24,0.12,0.34,0.21,0,0.87,0.74,40,40
Mixed / non conventional,7,10,14,15,39.86,0.08,0.8,2.6,-40.146,196.89,2.93,2.53,1.96,0.87,1.33,0.88,-0.56,0.24,1,-0.7,1.09,0.03,0.65,1.41,0.72,-0.36,0.88,1.01,-0.93,0.9,40,40
Mixed / non conventional,7,10,15,16,44.18,0.39,0.96,-10.78,-26.919,196.89,1,1.53,2.94,0.17,1.35,0.95,0,2.26,0.63,1.31,2.01,-1.3,0.38,-1.23,-0.76,-0.03,1.6,1.16,2.43,2.91,40,40
Mixed / non conventional,7,10,16,17,45.9,0.38,0.08,26.76,-18.266,196.89,3.97,-0.05,-1.57,-1.59,2.69,-1.47,-2.72,-0.44,0.2,0.29,0.54,-2.52,2.16,2.89,-0.61,-0.81,1.03,2.77,-3.67,0.49,40,40
Mixed / non conventional,7,10,17,18,42.95,0.55,0.71,3.54,-11.797,196.89,-0.23,-0.72,0.11,2.47,4.78,1.25,0.19,-2.43,-0.83,2.09,1.48,-4.55,-0.76,-5.57,-1.18,0.27,4.17,3.11,6.11,4.4,40,40
Mixed / non conventional,7,10,18,19,60.68,0.35,2.7,2.56,-12.004,196.89,4.62,4.7,3.77,0.89,3.54,5.52,1.68,2.27,3.88,0.78,1.79,-0.34,4.55,0.63,-1.01,1.68,3.39,3.92,1.38,6.34,40,40
Mixed / non conventional,7,10,13,16,37.95,0.05,0.84,-34.96,-132.061,196.795,1.25,1.79,1.36,1.2,0.52,1.58,1.23,0.87,0.33,1.06,0.9,1.5,1.67,0.58,-0.35,-0.41,0.56,0.75,0.18,0.19,40,40
Mixed / non conventional,7,10,16,17,45.91,0.53,1.44,26.14,-18.261,196.795,4.41,-0.49,3.63,0.34,5,0.64,2.06,6.52,4.56,-2.84,0.24,-8.14,-5.15,2.26,4.81,3.97,-0.3,-2.16,6.42,3.09,40,40
Mixed / non conventional,7,10,17,18,42.97,0.17,0.68,3.68,-11.798,196.795,2.28,1.14,1.21,3.41,0.15,-0.15,-1.14,2.65,0.91,4.48,0.99,-0.46,2.05,0.61,-1.44,-0.76,-0.3,-0.3,-1.06,-0.68,40,40
Mixed / non conventional,7,10,18,19,60.68,0.18,1.76,2.41,-11.998,196.795,6.04,4.33,0.67,4.1,4.47,5.22,4.1,9.4,5,-1.19,-2.91,-3.06,1.79,-0.67,-2.01,-2.98,-4.1,3.58,2.91,0.6,40,40
Mixed / non conventional,7,10,19,20,64.17,0.35,0.45,-7.16,-9.448,196.795,4.17,5.3,1.14,1.8,2.37,0.76,-1.7,0.47,-0.95,3.41,-3.41,1.33,1.61,1.23,-0.76,-3.31,-3.03,-3.03,1.14,0.38,40,40
Mixed / non conventional,7,10,20,21,61.01,0.29,-0.99,34.23,-6.872,196.795,-11.72,-8.59,-2.21,4.56,3.78,11.59,6.12,6.38,-0.91,-9.24,-4.56,-6.64,-1.43,0.39,-3.91,-3.91,-7.03,1.43,8.46,-2.34,40,40
Mixed / non conventional,7,10,21,22,70.82,0.09,2.03,-11.14,-6.241,196.795,8.46,6.74,2.87,-1.72,-4.44,4.16,3.15,4.01,3.73,4.44,-2.58,0.14,-2.58,10.46,-1,-2.29,0.57,5.3,1.86,-0.72,40,40
Mixed / non conventional,7,10,22,23,88.85,0.32,-1.2,-9.8,-6.244,196.795,-6.02,-4.59,-0.29,-5.16,1.15,-0.14,-3.44,12.61,0.14,3.3,2.01,-6.31,2.87,-1,-0.43,-7.45,-1,-1.86,-5.59,-2.72,40,40
Mixed / non conventional,7,10,23,2,8.78,0,-299.99,16.67,-24.583,196.795,-28194.44,-17751.77,-11468.75,-7604.38,-5186.83,-3647.33,-2647.08,-1985.94,-1538.46,-1229.49,-1014.04,-851.29,-726.58,-637.03,-568.67,-507.7,-457.29,-406.8,-378.66,-344.63,40,40
Mixed / non conventional,7,10,2,3,8.58,0,-299.99,11.5,-8.637,196.795,-23362.73,-15070.89,-9769.02,-6440.57,-4359.44,-3030.29,-2176.38,-1606.58,-1220.11,-949.18,-785.53,-644.97,-539.82,-456.62,-398.69,-356.18,-303.69,-246.32,-241.46,-213.6,40,40
Mixed / non conventional,7,10,19,20,64.17,1.59,2.2,-7.76,-9.451,196.862,-6.06,9.94,7.29,17.52,12.41,16.95,10.61,9.94,-8.33,0.76,-4.26,-14.68,-7.86,-10.13,-3.41,-1.52,9.94,6.06,-1.99,0.76,40,40
Mixed / non conventional,7,10,20,21,61.01,2.55,0.52,33.72,-6.875,196.862,18.23,-2.47,0.39,-10.29,0.26,-14.32,-14.58,-10.16,12.24,6.64,4.56,13.67,1.69,15.36,11.72,11.33,-11.98,-15.36,-4.04,-2.47,40,40
Mixed / non conventional,7,10,21,22,70.64,0.47,2.82,-10.94,-6.228,196.862,5.6,7.91,8.04,10.77,3.74,-2.15,-0.86,0.28,2.15,-0.15,2.02,2.29,-2.01,-2.01,-0.01,1.58,0.14,7.18,10.48,1.44,40,40
Mixed / non conventional,7,10,22,23,89,0.65,2.36,-10.02,-6.256,196.862,1.71,-3.57,15.46,8.58,5.86,11.16,1.71,1.43,-4.01,3,0.01,5.45,-2.42,6.01,0.71,0,1.14,-3.15,0.86,-2.71,40,40
Mixed / non conventional,7,10,23,3,66.66,0,-299.99,242.72,-253.91,196.862,-1951,-1867.98,-1750.25,-1620.63,-1493.14,-1371.54,-1258.84,-1154.97,-1059.62,-971.6,-890.88,-819.2,-752.71,-692.07,-635.89,-585.43,-538.54,-495.85,-457.09,-422.41,40,40
Mixed / non conventional,7,10,3,4,120.53,0,-299.99,215.58,-224.784,196.862,-2074.27,-1938.89,-1791.39,-1646.37,-1510.27,-1383.78,-1267.93,-1162.25,-1065.54,-976.9,-895.95,-823.3,-756.33,-694.77,-638.48,-587.82,-541.18,-498.67,-459.92,-425.11,40,40
Mixed / non conventional,7,10,4,5,51.63,0,-299.99,203.25,-215.679,196.862,-2242.12,-2035.24,-1850.51,-1685.91,-1537.62,-1404.74,-1284.16,-1174.98,-1076.53,-987.49,-906.72,-831.79,-764.72,-703.27,-647.54,-596.26,-549.57,-507.07,-467.91,-431.32,40,40
Mixed / non conventional,7,10,5,6,11.98,0,-299.99,148.03,-168.941,196.862,-2619.7,-2230.17,-1956.21,-1745.28,-1573.82,-1428.13,-1301.49,-1189.2,-1087.04,-996.29,-913.42,-839.4,-771.97,-710.63,-654.29,-602.98,-555.99,-512.17,-472.28,-435.75,40,40
Mixed / non conventional,7,10,6,7,-4.19,0,-299.99,109.87,-142.242,196.862,-2802.8,-2349.27,-2037.46,-1806.22,-1621.51,-1468.06,-1334.09,-1216.55,-1112.62,-1019.39,-935.55,-858.05,-788.53,-724.29,-667.05,-613.22,-565.59,-522.45,-482.32,-444.09,40,40
Mixed / non conventional,7,10,7,8,1.23,0,-299.99,29.66,-32.186,196.862,-2572.51,-2172.92,-1864.25,-1637.54,-1465.89,-1319,-1201.84,-1101.15,-1011.15,-924.68,-848.44,-786.67,-723.3,-665.98,-611.54,-563.22,-517.13,-470.69,-430.01,-400.07,40,40
Mixed / non conventional,7,11,8,9,39.63,0,0.97,-51.9,965.555,229.623,1.98,1.66,1.49,1.28,1.15,1.12,0.93,1.11,1.15,0.8,1,0.72,0.83,0.65,0.69,0.46,0.65,0.58,0.38,0.78,40,40
Mixed / non conventional,7,11,9,10,41.39,3.81,2.66,61.49,1008.391,229.623,4.29,3.96,3.69,3.52,3.36,3.02,3.07,2.69,2.46,2.62,2.34,2.42,2.09,2.21,1.97,2.16,1.85,1.83,2.02,1.58,40,40
Mixed / non conventional,7,11,10,12,19.55,41.33,-14.91,-210.3,95.255,229.623,-16.19,-16.63,-17.11,-17.11,-17.08,-16.9,-16.49,-16.11,-15.76,-15.49,-15.26,-14.31,-13.95,-13.95,-13.53,-13.17,-12.98,-12.28,-11.81,-12.03,40,40
Mixed / non conventional,7,11,12,13,33.98,0.02,2.13,40.37,-579.592,229.623,4.06,3.59,3.15,2.82,2.62,2.55,2.28,2.13,1.97,1.83,1.79,1.82,1.77,1.54,1.6,1.49,1.47,1.45,1.31,1.27,40,40
Mixed / non conventional,7,11,13,14,37.6,0.02,0.35,-24.35,-196.306,229.623,0.92,0.81,0.89,0.83,0.72,0.41,0.29,0.32,0.26,0.47,0.2,0.14,0.05,0.01,-0.04,0.02,0.1,0.12,0.16,0.34,40,40
Mixed / non conventional,7,11,14,15,36.71,0.05,0.74,3.12,-87.852,229.623,1.87,1.33,0.74,0.46,0.99,1.57,0.89,0.11,0.34,0.2,0.33,0.64,0.96,0.37,1.1,0.61,1.16,0.61,0.11,0.49,40,40
Mixed / non conventional,7,11,15,16,39.95,0.07,0.44,-10.44,-52.721,229.623,1.73,1.44,0.97,0.93,1.04,0.85,0.54,0.58,-0.41,1.14,0.32,0.66,-0.36,-0.59,-0.08,-0.24,0.22,-0.05,-0.53,0.73,40,40
Mixed / non conventional,7,11,16,17,42.2,0.31,1.39,26.89,-34.269,229.623,3.32,3.13,1.57,0.42,1.15,2.9,-0.16,-0.47,0.89,-0.08,0.23,2.3,2.82,0.86,0.63,1.8,1.49,2.27,2.19,0.44,40,40
Mixed / non conventional,7,11,17,18,40.06,0.11,0.87,3.68,-21.547,229.623,2.82,1.87,-0.29,2.04,3.49,1.79,-0.29,1.45,3.86,0.29,0.62,0.08,-0.5,1.62,1.7,1.95,-0.91,-1.95,-1,-1.25,40,40
Mixed / non conventional,7,11,18,19,56.76,0.41,1.23,2.72,-21.328,229.623,4.45,2.85,3.44,1.22,1.22,3.4,-0.59,-2.39,0.71,-1.18,1.85,2.9,3.36,0.17,-1.51,-0.21,1.68,1.6,0.08,1.55,40,40
Mixed / non conventional,7,11,19,20,61.17,0.02,0.35,-7.69,-16.726,229.735,1.98,0.8,6.42,-0.37,2.35,-4.12,-6.42,-4.33,-2.19,2.03,1.28,1.02,1.07,0.11,-1.66,0.59,1.39,2.57,1.82,2.62,40,40
Mixed / non conventional,7,11,20,21,59.14,0.01,1.06,33.84,-12.145,229.735,0.29,-3.76,-3.1,3.69,-0.59,6.85,13.71,7.37,6.78,1.47,0.66,-0.52,1.62,0.22,5.16,1.77,-2.95,-3.91,-4.86,-8.7,40,40
Mixed / non conventional,7,11,21,22,68.38,0.04,1.69,-10.91,-10.824,229.735,5.62,0.83,5.95,3.06,2.15,3.55,3.14,2.15,1.32,-2.07,-0.17,-0.83,-1.98,3.06,1.07,0.33,2.23,-1.07,3.39,1.98,40,40
Mixed / non conventional,7,11,22,23,86.6,0.42,0.8,-9.95,-10.795,229.735,-1.99,-0.99,5.64,4.06,4.72,-2.49,4.72,-0.5,2.98,4.39,-1.16,5.31,1.99,1.74,-2.16,0.41,1.57,-2.24,-5.39,-4.56,40,40
Mixed / non conventional,7,12,8,9,40.66,0.01,0.96,-47.06,910.422,241.185,2.1,1.72,1.53,1.3,1.17,0.94,0.84,1.01,0.98,0.87,0.83,0.82,0.73,0.65,0.55,0.8,0.72,0.53,0.56,0.51,40,40
Mixed / non conventional,7,12,9,10,34.84,0.14,0.95,-8.48,445.774,241.185,1.79,1.89,1.69,1.4,1.37,1.38,1.47,0.83,0.68,0.67,0.81,0.56,0.53,0.61,0.79,0.26,0.44,0.7,0.56,0.5,40,40
Mixed / non conventional,7,12,10,11,37.84,2.54,2.32,25.71,847.343,241.185,4.07,3.6,3.33,3.06,2.89,2.73,2.56,2.45,2.31,2.21,2.07,1.94,1.9,1.85,1.78,1.7,1.56,1.55,1.44,1.45,40,40
Mixed / non conventional,7,12,11,13,228.42,3.07,-2.04,-142.78,730.664,241.185,-3.02,-2.9,-2.61,-2.62,-2.45,-2.38,-2.27,-2.11,-2.13,-2.02,-1.8,-1.86,-1.85,-1.79,-1.69,-1.63,-1.53,-1.4,-1.39,-1.35,40,40
Mixed / non conventional,7,12,13,14,63.94,0.01,0.2,-15.9,-1168.743,241.185,0.62,0.49,0.38,0.34,0.28,0.23,0.17,0.15,0.14,0.14,0.17,0.13,0.09,0.08,0.06,0.08,0.07,0.1,0.11,0.1,40,40
Mixed / non conventional,7,12,14,15,41.45,0.03,0.56,4.68,-236.796,241.185,1.16,0.9,0.83,0.85,0.7,0.98,0.52,0.44,0.81,0.49,0.12,0.27,0.7,0.74,0.51,0.37,0.28,0.26,0.13,0.07,40,40
Mixed / non conventional,7,12,15,16,38.5,0.01,0.76,-9.79,-102.636,241.185,1.53,1.52,1.49,1.29,0.81,1.15,1.43,0.86,0.2,0.41,0.71,0.34,0.81,0.75,0.53,0.54,0.27,0.03,0.31,0.26,40,40
Mixed / non conventional,7,12,16,17,40.23,0.05,0.79,27.25,-60.061,241.185,0.83,1.62,0,1.77,0.67,1.55,1.07,0.37,1.31,1.49,0.73,0.88,1.46,1.31,1.27,1.22,-0.4,-0.24,-1.18,-0.03,40,40
Mixed / non conventional,7,12,17,18,38.59,0.07,1.18,3.91,-35.908,241.185,2.42,1.87,1.35,3.12,1.45,-0.42,0.82,2.14,0.92,0.25,0.42,0.95,1.17,1.67,1.1,0.75,0.87,1.59,0.67,0.57,40,40
Mixed / non conventional,7,12,18,19,54.5,0.07,1.56,2.94,-33.962,241.185,2.5,2.82,0.53,1.69,1.66,1.95,1.79,1.45,2.93,0.63,-0.26,0.9,3.37,2.24,1.63,1.27,2.21,1.58,-0.4,0.63,40,40
Mixed / non conventional,7,12,19,20,60.12,0.34,0.58,-7.56,-26.464,241.622,1.18,-0.95,3.75,1.72,-0.37,-0.57,2,1.62,-1.42,-0.2,-2.87,6.83,1.08,2,0.17,-2.98,-3.65,-3.11,3.92,3.38,40,40
Mixed / non conventional,7,12,20,21,59.41,0.31,0.25,34,-19.178,241.622,3.41,0.33,0.14,-2.05,-3.97,0.93,-2.66,3.03,-1.96,-0.84,3.59,-4.53,-4.9,1.12,2.52,6.82,7.28,3.55,-6.02,-0.89,40,40
Mixed / non conventional,7,12,21,22,68.02,0.06,2.07,-10.85,-16.608,241.622,2.64,2.37,4.85,4.31,2.8,3.02,3.12,3.39,3.45,0.65,3.29,0.27,-1.56,2.42,2.86,1.29,-0.65,2.64,0.22,-0.05,40,40
Mixed / non conventional,7,12,22,23,87.7,0.06,0.29,-9.89,-16.608,241.622,-0.38,-3.02,4.96,0.97,-7.17,-2.42,-1.67,4.47,-5.6,-3.29,-4.36,4.26,2.21,5.66,2.32,1.94,2.8,-0.65,1.35,3.5,40,40
Mixed / non conventional,8,9,10,11,48.92,0.08,0.63,-1.13,-231.171,89.071,1.34,1.1,1.1,0.99,0.94,1.04,0.73,0.27,0.54,0.72,0.37,0.62,0.58,0.58,0.68,0.07,0.36,0.48,0.07,0.09,40,40
Mixed / non conventional,8,9,11,12,30.33,55.44,-35.66,-47.81,-35.835,89.071,-45.63,-49.06,-47.84,-45.56,-43.38,-39.1,-40.06,-36.78,-37.3,-35.83,-33.97,-33.05,-31.77,-30.66,-31.47,-26.69,-27.77,-27.93,-25.27,-24.19,40,40
Mixed / non conventional,8,9,12,13,30.15,120.28,47.13,-59.17,-14.246,89.071,69.66,64.36,64.94,58.87,56.28,53.93,52.39,54.04,50.16,47.56,45.04,43.15,38.82,37.76,36.87,38.58,36.18,31.84,32.03,30.15,40,40
Mixed / non conventional,8,9,13,14,35.81,0.05,-4.03,-25.4,-8.461,89.071,-1.68,-17.86,-16.4,-7,-4.12,10.59,-4.33,-6.35,-2.75,0.75,-3.27,-4.65,-2.65,-4.02,-6.67,-2.75,0.42,-1.48,0.95,-7.29,40,40
Mixed / non conventional,8,9,14,15,42.31,0.24,1.74,2.42,-5.712,89.071,0.15,0,-6.58,0.63,5.95,0.78,-1.57,3.92,0.94,2.51,-0.63,2.67,4.38,1.1,0.63,4.86,8.14,10.03,-0.16,-2.98,40,40
Mixed / non conventional,8,9,15,16,47.17,0.13,-6.54,-10.57,-3.98,89.071,5.05,-29.39,-36.3,-15.81,-14.6,19.2,13.05,7.38,5.14,-12.78,-13.65,4.96,-16.45,-12.42,-9.02,-0.46,-4.73,-8.82,3.6,-14.78,40,40
Mixed / non conventional,8,9,16,17,48.09,0.58,3.81,26.54,-2.705,89.071,4.28,-0.33,8.64,1.32,-8.59,3.34,-18.15,-1.65,0.28,7.27,1.29,11.91,6.95,-3.68,-0.98,18.87,23.84,20.53,2.94,-1.97,40,40
Mixed / non conventional,8,9,17,18,44.37,1.49,-16.44,3.61,-1.747,89.071,-3.59,-108.61,-116.8,-19.47,-3.59,47.64,11.27,9.22,-8.2,-17.42,-19.98,-30.74,-19.47,-26.13,-12.3,15.88,18.44,13.83,-16.39,-42.52,40,40
Mixed / non conventional,8,9,18,19,64.49,3.66,3.07,2.63,-1.847,89.071,11.1,-2.47,32.85,14.01,18.87,-10.22,-16.57,-28.76,-17.95,-0.95,-6.27,-10.15,27.61,-22.33,9.18,50.38,16.98,13.57,4.36,-21.78,40,40
Mixed / non conventional,8,9,19,20,66.69,0.94,-8.19,-7.16,-1.432,89.071,26.88,-100.63,-35,-24.38,-14.38,-10,23.75,-3.13,33.13,15,-2.5,-21.25,-0.63,-23.13,-19.38,10.63,12.5,-31.88,-0.63,1.25,40,40
Mixed / non conventional,8,9,20,21,63.5,3.85,6.97,33.82,-1.053,89.36,17.5,-6.16,-28.33,-25.9,55.43,-6.89,2.3,-52.76,-1.13,107.24,11.27,-79.36,-29.69,-41.23,51.11,43.65,115.25,6.38,16.55,-15.89,40,40
Mixed / non conventional,8,9,21,22,74.23,4.73,4.87,-11.84,-0.967,89.36,-8.98,78.4,55.3,49.35,-12.3,-36.36,37.78,42.27,-40.32,-38.23,-70.76,56.34,2.4,-8.93,-9.32,-28.49,-34.95,31.04,-5.39,38.48,40,40
Mixed / non conventional,8,9,22,23,92.76,4.46,3.3,-9.79,-0.966,89.36,19.3,1.03,-8.9,-2.66,4.92,-11.49,-7.81,15.32,-2.1,0.86,-9.47,-10.26,-26.01,12.53,7.85,-10.05,47.6,6,26.06,13.38,40,40
Mixed / non conventional,8,10,16,17,46.88,0.62,5.62,26.18,-9.552,129.05,-4.86,19.21,16.03,7.81,6.68,18.35,9.9,4.79,-7.41,8.44,-3.84,14.72,-0.92,-5.05,-7.29,-5.26,10.94,15.82,7.22,7.03,40,40
Mixed / non conventional,8,10,17,18,44.24,1.31,-3.13,3.32,-6.13,129.05,7.57,-8.34,-16.38,-2.82,-2.24,-21.02,-8.99,0.73,16.06,-14.88,10.36,-16.66,8.89,13.87,4.39,10.69,-9.03,-24.41,-9.51,-0.89,40,40
Mixed / non conventional,8,10,18,19,62.47,0.16,0.83,3.06,-6.157,129.05,5.38,1.88,-0.44,-3.05,-1.76,5.23,8.14,4.64,-4.51,-1.01,4.67,-1.15,-0.74,3.64,2.75,-5.09,-4.22,-1.74,0.3,3.65,40,40
Mixed / non conventional,8,10,19,20,66.45,0.48,4.2,-7.22,-4.825,129.05,-2.98,6.48,15.38,5.19,3.89,-3.9,11.5,2.23,11.12,-0.91,7.61,1.12,-0.92,-0.38,-9.26,-4.07,11.13,14.44,6.5,9.81,40,40
Mixed / non conventional,8,10,20,21,63.7,0.34,-3.65,34.34,-3.507,129.05,-4.58,-10.72,-7.15,-1.78,-5.36,-3.82,2.81,4.08,-1.03,6.38,-10.21,-8.41,-4.34,-4.82,-7.13,-9.43,-7.16,0.52,2.54,-3.33,40,40
Mixed / non conventional,8,10,21,22,74.02,0.47,4.44,-10.98,-3.164,129.05,0.26,29.41,23.74,8.73,5.65,5.65,9.63,-1.95,10.17,0.59,2.28,-3.37,-4.77,18.69,-27.4,-20.64,8.76,1.66,6.5,15.27,40,40
Mixed / non conventional,8,10,22,23,92.6,1.34,2.82,-9.88,-3.135,129.05,10.28,1.42,2.85,7.12,5.73,-6,3.71,8.31,8.28,0.28,2.28,10.01,-6.84,4,0.58,-2.85,1.43,3.14,2.03,0.57,40,40
Mixed / non conventional,8,10,23,2,120.65,0,-299.99,65,-128.672,129.05,-12213.94,-9514.61,-7466.81,-5895.79,-4680.79,-3737.15,-3001.71,-2426.89,-1975.29,-1617.54,-1334.2,-1108.36,-928.58,-782.82,-667.12,-572.52,-493.52,-428.38,-374.36,-330.23,40,40
Mixed / non conventional,8,10,2,3,301.65,0,-299.99,35.76,-95.883,129.05,-14589.57,-11392.52,-8939.92,-7051.27,-5589.81,-4454.17,-3568.73,-2877.08,-2331.54,-1902.73,-1562.49,-1292.13,-1076.25,-904.3,-765.26,-652.18,-559.65,-483.6,-419.8,-367.48,40,40
Mixed / non conventional,8,10,3,4,65.37,0,-299.99,16.74,-35.165,129.05,-9944.63,-7992.38,-6353.88,-5058.5,-4033.9,-3234.59,-2605.05,-2111.97,-1725.21,-1419.12,-1177.81,-981.24,-823.22,-693.08,-592.39,-512.1,-440.48,-382.26,-336.58,-299.77,40,40
Mixed / non conventional,8,10,4,5,-6.54,3.79,-297.8,-13.22,6.666,128.086,-1287.86,-1361.25,-1104.11,-863.23,-668.02,-514.58,-390.89,-308.93,-245.07,-210.65,-181.95,-168.18,-134.53,-114.16,-112.87,-103.84,-100.97,-105.12,-95.41,-79.2,40,40
Mixed / non conventional,8,10,5,6,-33.48,21.47,-168.8,-13.03,79.633,128.086,-1469.71,-942.49,-597.84,-368.46,-216.43,-116.16,-50.59,-8,16.6,33,40.92,45.21,44.97,42.86,39.59,35.28,30.88,27.07,21.99,15.29,40,40
Mixed / non conventional,8,10,6,7,-9.66,23.14,-157.75,-25.56,82.083,128.086,-1239.62,-803.15,-518.68,-329.5,-203.87,-120.48,-65.15,-30.08,-6.42,6.91,15.41,19.5,20.51,21.39,20.9,18.41,14.88,11.14,7.71,5.23,40,40
Mixed / non conventional,8,10,7,8,3.85,18.11,-14.4,-33.54,91.485,128.086,-298.55,-185.36,-104.02,-47.62,-11.03,10.73,24.7,32.92,36.26,37.84,36.67,33.38,29.86,25.95,23.4,19.98,16.4,13.5,9.97,7.04,40,40
Mixed / non conventional,8,11,9,10,39.2,2.62,1.52,-23.55,892.643,143.076,2.58,2.31,2.1,1.97,1.83,1.8,1.69,1.59,1.46,1.54,1.38,1.26,1.25,1.16,1.15,1.12,1.13,1.21,0.99,0.86,40,40
Mixed / non conventional,8,11,10,12,20.18,21.21,-3.37,-162.85,114.881,143.076,-2.19,-2.48,-2.52,-3.2,-3.51,-4.03,-4.02,-3.28,-3.15,-4.29,-3.96,-3.31,-3.34,-3.24,-3.13,-3.54,-3.83,-4.57,-3.51,-2.28,40,40
Mixed / non conventional,8,11,12,13,34.46,0.02,1.86,-40.11,-353.093,143.076,3.73,3.18,2.78,2.52,2.38,2.26,2.06,1.9,1.68,1.57,1.56,1.51,1.43,1.4,1.38,1.28,1.23,1.16,1.11,1.09,40,40
Mixed / non conventional,8,11,13,14,38.05,0.03,0.44,-20.66,-115.538,143.076,1.09,1.08,0.67,0.83,0.63,0.45,0.49,0.47,0.49,0.48,0.41,0.55,0.08,0.25,-0.1,0,0.24,0.27,0.24,0.23,40,40
