,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.25,3.75,1.00,1.50,254.83,0.04,0.00,-303.03,-59.276,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,3,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,123.67,0.02,0.00,514.53,-63.289,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,4,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,199.76,0.04,0.00,48.66,-306.670,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,5,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,103.26,0.04,0.00,59.69,-1109.685,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,6,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,120.08,0.03,0.00,-223.89,1584.202,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,7,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.25,0.75,174.25,0.00,0.00,-20.28,-16.720,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,8,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,221.24,0.04,0.00,-133.68,-37.149,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,9,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,237.58,0.05,0.00,189.48,-79.788,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,10,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,118.60,0.22,0.00,106.09,-13.334,4.239,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,1.4,00.000000,00.000000,18061101,1,0,12.16,12.30,31.4,11-06-18 10:43:21,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,106.28,0.19,0.00,-419.44,-47.795,4.239,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,1.4,00.000000,00.000000,18061101,2,0,12.16,12.30,31.4,11-06-18 10:43:21,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,84.61,0.00,0.00,-17.28,-15.271,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,1,0,12.04,12.37,31.4,11-06-18 10:43:23,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,125.42,0.03,0.00,-133.29,-37.727,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,2,0,12.04,12.37,31.4,11-06-18 10:43:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,122.80,0.04,0.00,179.32,-68.604,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,3,0,12.04,12.37,31.4,11-06-18 10:43:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,64.80,0.03,0.00,106.96,-79.647,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,4,0,12.04,12.37,31.4,11-06-18 10:43:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,63.67,0.00,0.00,-397.12,-234.750,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,5,0,12.04,12.37,31.4,11-06-18 10:43:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,20.12,0.10,0.00,189.08,-519.184,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,6,0,12.04,12.37,31.4,11-06-18 10:43:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,29.86,0.06,0.00,251.82,946.006,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,7,0,12.04,12.37,31.4,11-06-18 10:43:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,156.17,0.04,0.00,-262.53,-35.989,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,8,0,12.04,12.37,31.4,11-06-18 10:43:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,122.56,0.05,0.00,-295.90,-49.427,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,9,0,12.04,12.37,31.4,11-06-18 10:43:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,67.96,0.03,0.00,500.85,-54.816,76.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,51,4,0.7,00.000000,00.000000,18061101,10,0,12.04,12.37,31.4,11-06-18 10:43:24,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,110.55,0.12,0.00,25.13,-13.184,4.496,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.6,00.000000,00.000000,18061101,1,0,12.16,12.32,31.4,11-06-18 10:43:27,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,36.65,0.16,0.00,33.36,-17.487,4.496,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.6,00.000000,00.000000,18061101,2,0,12.16,12.32,31.4,11-06-18 10:43:27,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,154.60,0.17,0.00,-259.58,-15.602,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,1,0,12.07,12.32,31.4,11-06-18 10:43:30,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,137.83,0.08,0.00,-289.56,-23.182,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,2,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,74.22,0.11,0.00,489.59,-23.183,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,3,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,126.87,0.09,0.00,22.28,-87.185,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,4,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,47.92,0.09,0.00,31.37,-98.780,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,5,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,54.61,0.08,0.00,12.96,-788.009,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,6,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,58.33,0.09,0.00,-200.58,1033.319,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,7,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,129.23,0.07,0.00,-133.23,-16.651,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,8,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,136.88,0.12,0.00,171.20,-30.864,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,9,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,73.41,0.10,0.00,107.06,-33.106,42.502,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,60,3,1.4,00.000000,00.000000,18061101,10,0,12.07,12.32,31.4,11-06-18 10:43:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,78.60,0.07,0.00,-349.24,-14.186,6.804,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,1.4,00.000000,00.000000,18061101,1,0,12.16,12.30,31.9,11-06-18 10:43:33,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,31.60,0.11,0.00,223.86,-22.813,6.804,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,1.4,00.000000,00.000000,18061101,2,0,12.16,12.30,31.9,11-06-18 10:43:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,218.21,0.03,0.00,-133.93,-15.735,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,1,0,12.10,12.32,31.4,11-06-18 10:43:36,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,232.87,0.06,0.00,163.97,-27.987,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,2,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,127.12,0.05,0.00,106.73,-28.373,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,3,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,141.57,0.09,0.00,-337.56,-69.518,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,4,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,60.96,0.05,0.00,219.80,-89.808,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,5,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,129.11,0.11,0.00,-234.58,-1331.401,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,6,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,122.46,0.10,0.00,155.88,1550.359,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,7,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,230.19,0.00,0.00,-283.47,-21.193,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,8,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,126.91,0.11,0.00,477.75,-20.449,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,9,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,219.53,0.04,0.00,11.80,-70.744,30.371,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.1,00.000000,00.000000,18061101,10,0,12.10,12.32,31.4,11-06-18 10:43:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.50,3.00,85.33,0.08,0.00,20.62,-14.109,6.233,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,2.2,00.000000,00.000000,18061101,1,0,12.16,12.32,31.4,11-06-18 10:43:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,104.56,0.07,0.00,1.74,-69.156,6.233,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,2.2,00.000000,00.000000,18061101,2,0,12.16,12.32,31.4,11-06-18 10:43:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,171.46,0.03,0.00,-277.85,-16.136,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,1,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,96.81,0.00,0.00,468.87,-15.184,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,2,0,12.10,12.37,31.4,11-06-18 10:43:42,0,1,0.0,0.00,0.0
