,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.25,3.75,0.25,0.75,63.50,0.0,0.00,336.9,-19.395,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,8,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,72.76,0.1,0.00,-73.0,-38.891,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,9,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,73.80,0.1,0.00,55.6,-78.889,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,10,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,66.70,0.1,0.00,256.7,-15.114,8.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.5,00.000000,00.000000,18041701,1,0,12.22,12.14,19.2,17/04/2018 10:11:46,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,60.68,0.0,0.00,-431.5,-55.002,8.54,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.5,00.000000,00.000000,18041701,2,0,12.22,12.14,19.2,17/04/2018 10:11:46,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,53.20,0.1,0.00,324.2,-15.788,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,1,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,62.09,0.0,0.00,-70.5,-30.711,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,2,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,65.23,0.1,0.00,56.0,-59.917,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,3,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,61.72,0.0,0.00,261.1,-124.737,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,4,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,58.55,0.0,0.00,-415.1,-354.983,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,5,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,41.77,0.1,0.00,81.8,-1772.796,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,6,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,45.14,0.0,0.00,-6.5,2352.049,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,7,0,11.95,12.12,19.2,17/04/2018 10:11:49,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,57.35,0.0,0.00,12.8,-21.731,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,8,0,11.95,12.12,19.2,17/04/2018 10:11:50,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,66.45,0.0,0.00,27.8,-44.065,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,9,0,11.95,12.12,19.2,17/04/2018 10:11:50,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,66.10,0.1,0.00,-65.4,-87.663,124.99,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,87,11,0.7,00.000000,00.000000,18041701,10,0,11.95,12.12,19.2,17/04/2018 10:11:50,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,59.07,0.0,0.00,116.1,-14.968,9.55,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18041701,1,0,12.19,12.14,19.2,17/04/2018 10:11:53,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,53.30,0.0,0.00,-54.8,-54.021,9.55,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18041701,2,0,12.19,12.14,19.2,17/04/2018 10:11:53,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,55.93,0.0,0.00,8.8,-15.378,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,1,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,66.19,0.0,0.00,31.4,-30.332,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,2,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,68.02,0.0,0.00,-62.3,-57.888,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,3,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,62.73,0.0,0.00,118.3,-117.437,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,4,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,59.49,0.0,0.00,-65.6,-334.155,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,5,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,45.47,0.0,0.00,-197.9,-1787.715,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,6,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,48.40,0.0,0.00,256.9,2336.129,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,7,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,61.05,0.0,0.00,-68.2,-21.431,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,8,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,65.98,0.0,0.00,55.7,-40.530,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,9,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,64.63,0.0,0.00,268.0,-79.411,115.80,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,8,0.6,00.000000,00.000000,18041701,10,0,11.98,12.12,19.2,17/04/2018 10:11:55,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,64.55,0.2,0.00,-391.4,-15.147,8.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.5,00.000000,00.000000,18041701,1,0,12.19,12.14,19.2,17/04/2018 10:11:58,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,47.75,0.1,0.00,57.6,-44.819,8.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.5,00.000000,00.000000,18041701,2,0,12.19,12.14,19.2,17/04/2018 10:11:58,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,65.28,0.0,0.00,-66.5,-15.259,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,1,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,72.32,0.1,0.00,55.7,-28.171,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,2,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,73.19,0.0,0.00,274.2,-52.946,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,3,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,76.81,0.0,0.00,-385.4,-122.242,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,4,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,61.08,0.0,0.00,54.8,-291.622,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,5,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,50.20,0.0,0.00,193.2,-1677.907,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,6,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,53.17,0.0,0.00,-199.9,2181.530,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,7,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,71.48,0.0,0.00,34.3,-21.331,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,8,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,75.58,0.0,0.00,-60.2,-39.471,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,9,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,72.47,0.0,0.00,121.4,-75.698,98.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,58,6,0.6,00.000000,00.000000,18041701,10,0,12.04,12.12,19.2,17/04/2018 10:12:01,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.50,3.00,73.52,0.0,0.00,-86.6,-15.230,7.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,4,0,0.5,00.000000,00.000000,18041701,1,0,12.22,12.14,19.2,17/04/2018 10:12:03,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,56.57,0.0,0.00,-97.2,-46.877,7.81,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,4,0,0.5,00.000000,00.000000,18041701,2,0,12.22,12.14,19.2,17/04/2018 10:12:03,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,73.29,0.0,0.00,36.2,-14.984,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,1,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,79.22,0.0,0.00,-58.7,-26.993,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,2,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.00,2.50,78.45,0.0,0.00,123.3,-49.645,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,3,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,83.76,0.0,0.00,-89.3,-116.607,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,4,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,66.67,0.0,0.00,-83.1,-278.435,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,5,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,42.88,0.1,0.00,420.7,-1253.533,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,6,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,48.30,0.1,0.00,-338.9,1733.675,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,7,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.25,1.75,74.85,0.0,0.00,55.5,-19.538,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,8,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
