,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.25,3.75,1.00,1.50,96.34,0.00,0.00,46.16,-43.669,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,3,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,59.77,0.03,0.00,161.68,-59.610,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,4,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,63.40,0.00,0.00,58.43,-189.677,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,5,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,59.21,0.04,0.00,4.97,-1240.005,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,6,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,60.95,0.04,0.00,-190.88,1567.130,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,7,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.25,0.75,100.02,0.05,0.00,75.30,-18.702,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,8,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,84.40,0.05,0.00,-135.99,-27.618,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,9,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,91.06,0.04,0.00,2.07,-59.595,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,10,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,55.50,0.14,0.00,98.08,-14.771,10.033,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.9,00.000000,00.000000,18051501,1,0,12.13,12.28,17.7,15-05-18 10:20:18,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,49.08,0.15,0.00,181.76,-52.250,10.033,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.9,00.000000,00.000000,18051501,2,0,12.13,12.28,17.7,15-05-18 10:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,77.54,0.03,0.00,74.34,-15.298,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,1,0,12.04,12.28,18.2,15-05-18 10:20:22,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,69.16,0.03,0.00,-134.47,-22.743,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,2,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,75.21,0.03,0.00,17.75,-45.934,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,3,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,47.13,0.06,0.00,95.29,-63.324,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,4,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,39.47,0.04,0.00,172.78,-159.077,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,5,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,27.22,0.04,0.00,-519.81,-768.013,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,6,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,30.79,0.03,0.00,560.03,1066.508,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,7,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,82.27,0.06,0.00,-331.94,-20.724,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,8,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,76.18,0.07,0.00,31.09,-33.584,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,9,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,50.84,0.05,0.00,170.36,-44.822,83.099,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,4,0.6,00.000000,00.000000,18051501,10,0,12.04,12.28,18.2,15-05-18 10:20:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,53.83,0.11,0.00,25.44,-14.985,10.495,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18051501,1,0,12.13,12.28,18.2,15-05-18 10:20:25,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,32.41,0.13,0.00,-13.38,-36.088,10.495,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18051501,2,0,12.13,12.28,18.2,15-05-18 10:20:25,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,94.38,0.07,0.00,-328.40,-15.344,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,1,0,12.04,12.28,18.2,15-05-18 10:20:28,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,92.87,0.05,0.00,20.04,-25.165,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,2,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,62.19,0.06,0.00,176.01,-31.295,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,3,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,67.96,0.04,0.00,19.31,-75.237,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,4,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,41.05,0.00,0.00,-14.28,-136.326,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,5,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,47.14,0.08,0.00,-130.38,-1095.959,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,6,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,48.12,0.06,0.00,64.97,1373.397,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,7,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,80.58,0.04,0.00,-132.94,-16.726,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,8,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,92.08,0.04,0.00,28.93,-33.452,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,9,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,58.71,0.04,0.00,89.16,-42.657,68.475,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,4,0.9,00.000000,00.000000,18051501,10,0,12.04,12.28,18.2,15-05-18 10:20:28,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,51.48,0.23,0.00,153.16,-15.080,11.043,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.8,00.000000,00.000000,18051501,1,0,12.13,12.28,18.2,15-05-18 10:20:31,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,34.98,0.05,0.00,-369.08,-40.988,11.043,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,9,0,0.8,00.000000,00.000000,18051501,2,0,12.13,12.28,18.2,15-05-18 10:20:31,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,105.07,0.06,0.00,-131.91,-15.602,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,1,0,12.01,12.28,18.2,15-05-18 10:20:34,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,121.62,0.09,0.00,37.81,-30.100,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,2,0,12.01,12.28,18.2,15-05-18 10:20:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,79.74,0.08,0.00,83.64,-36.650,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,3,0,12.01,12.28,18.2,15-05-18 10:20:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,70.47,0.11,0.00,148.44,-71.259,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,4,0,12.01,12.28,18.2,15-05-18 10:20:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,43.11,0.03,0.00,-349.29,-130.780,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,5,0,12.01,12.28,18.2,15-05-18 10:20:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,50.18,0.05,0.00,32.83,-1065.502,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,6,0,12.01,12.28,18.2,15-05-18 10:20:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,51.43,0.06,0.00,53.96,1340.785,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,7,0,12.01,12.28,18.2,15-05-18 10:20:34,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,121.38,0.12,0.00,11.22,-23.014,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,8,0,12.01,12.28,18.2,15-05-18 10:20:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,83.17,0.09,0.00,178.80,-27.596,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,9,0,12.01,12.28,18.2,15-05-18 10:20:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,92.36,0.12,0.00,8.31,-61.290,62.542,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,81,5,1.3,00.000000,00.000000,18051501,10,0,12.01,12.28,18.2,15-05-18 10:20:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.50,3.00,54.15,0.07,0.00,-16.22,-14.855,10.342,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,1.3,00.000000,00.000000,18051501,1,0,12.13,12.28,18.2,15-05-18 10:20:38,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,48.56,0.05,0.00,-67.78,-53.287,10.342,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,1.3,00.000000,00.000000,18051501,2,0,12.13,12.28,18.2,15-05-18 10:20:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,104.23,0.07,0.00,3.87,-15.128,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,1,0,12.07,12.28,18.2,15-05-18 10:20:41,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,74.50,0.03,0.00,180.86,-18.021,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,2,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
