,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,36,40,41,45,3041.17,0,0,0,-5884.501,17.1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:08,0,0,0
,Mixed / non conventional,37,41,42,46,4285.48,0,0,0,-13335.399,27.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:09,0,0,0
,Mixed / non conventional,38,42,43,47,21.38,0,0,0,-84.881,35.09,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:10,0,0,0
,Mixed / non conventional,1,24,25,48,605.01,0,0,0,-3837.065,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:10,0,0,0
,Mixed / non conventional,1,24,48,2,2132.98,0,0,0,-14061.102,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:10,0,0,0
,Mixed / non conventional,1,24,2,23,890.53,0,0,0,11495.575,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:10,0,0,0
,Mixed / non conventional,1,24,23,26,-321.08,0,0,0,1073.696,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:10,0,0,0
,Mixed / non conventional,1,24,26,47,276.52,0,0,0,-819.441,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:10,0,0,0
,Mixed / non conventional,1,24,47,3,1466.73,0,0,0,-4702.149,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:11:11,0,0,0
,Mixed / non conventional,1,24,3,22,406.31,0,0,0,2485.704,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:11:11,0,0,0
,Mixed / non conventional,1,24,22,27,-1056.11,0,0,0,1124.795,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:11:11,0,0,0
,Mixed / non conventional,1,24,27,46,21,0,0,0,-38.564,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:11:11,0,0,0
,Mixed / non conventional,1,24,46,4,1172.57,0,0,0,-2430.629,42.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:11:11,0,0,0
,Mixed / non conventional,1,24,4,21,256.43,0,0,0,983.174,42.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:11,0,0,0
,Mixed / non conventional,24,25,2,23,-1158.78,0,0,0,3875.388,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,23,26,1051.91,0,0,0,7063.892,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,26,47,71.55,0,0,0,-239.293,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,47,3,234989.31,0,0,0,-6534.234,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,3,22,-1094.64,0,0,0,1209.227,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,22,27,827.27,0,0,0,1851.78,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,27,46,-998.97,0,0,0,1103.538,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,46,4,109650.19,0,0,0,-3346.958,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,4,21,-1158.38,0,0,0,629.714,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,24,25,21,28,629.83,0,0,0,704.914,42.19,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:11:12,0,0,0
,Mixed / non conventional,25,48,2,23,366.61,0,0,0,-1160.247,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,23,26,105.64,0,0,0,-377.275,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,26,47,502.16,0,0,0,6922.807,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,47,3,613.46,0,0,0,-4331.53,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,3,22,123.6,0,0,0,-242.454,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,22,27,-366.44,0,0,0,416.8,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,27,46,309.74,0,0,0,2023.685,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,46,4,467.54,0,0,0,-1611.369,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,4,21,-147.55,0,0,0,200.39,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,21,28,-258.44,0,0,0,131.33,45.37,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,25,48,28,45,203.67,0,0,0,834.616,45.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:13,0,0,0
,Mixed / non conventional,2,48,23,26,138993.59,0,0,0,7933.029,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,26,47,985.99,0,0,0,4805.112,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,47,3,1528.96,0,0,0,-14960.374,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,3,22,823.4,0,0,0,3980.828,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,22,27,39096.69,0,0,0,3747.612,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,27,46,1370.26,0,0,0,3220.013,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,46,4,1426.34,0,0,0,-6812.324,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,4,21,542.96,0,0,0,1254.256,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,21,28,16161.18,0,0,0,2194.05,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,28,45,1316.72,0,0,0,1966.838,31.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:11:14,0,0,0
,Mixed / non conventional,2,48,45,5,1207.61,0,0,0,-3750.782,31.47,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:15,0,0,0
,Mixed / non conventional,2,23,26,47,2609.82,0,0,0,-3743.767,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,47,3,882.58,0,0,0,-4508.709,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,3,22,644.64,0,0,0,6454.23,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,22,27,36.07,0,0,0,-140.648,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,27,46,1924.98,0,0,0,-1919.703,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,46,4,1209.75,0,0,0,-2984.186,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,4,21,388.65,0,0,0,1832.454,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,21,28,-391.16,0,0,0,589.166,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,28,45,787.13,0,0,0,-577.957,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,45,5,701.21,0,0,0,-1108.428,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,2,23,5,20,197.9,0,0,0,579.442,33.11,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:16,0,0,0
,Mixed / non conventional,23,26,47,3,139324.16,0,0,0,-13395.825,48.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:17,0,0,0
,Mixed / non conventional,23,26,3,22,73.24,0,0,0,-419.694,48.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:17,0,0,0
,Mixed / non conventional,23,26,22,27,773.3,0,0,0,8940.738,48.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:17,0,0,0
,Mixed / non conventional,23,26,27,46,-384.41,0,0,0,2202.933,48.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:17,0,0,0
,Mixed / non conventional,23,26,46,5,60551.96,0,0,0,-6748.03,48.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:17,0,0,0
,Mixed / non conventional,23,26,5,45,38417.01,0,0,0,4475.308,48.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:11:17,0,0,0
,Mixed / non conventional,23,26,5,20,-344.75,0,0,0,421.668,48.42,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:18,0,0,0
,Mixed / non conventional,23,26,20,29,342.76,0,0,0,880.391,48.42,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:18,0,0,0
,Mixed / non conventional,26,47,3,22,1295.22,0,0,0,-1675.984,42.96,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:11:18,0,0,0
,Mixed / non conventional,26,47,22,27,81.46,0,0,0,-412.186,42.96,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:11:18,0,0,0
,Mixed / non conventional,26,47,27,46,713.94,0,0,0,9274.819,42.96,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:11:19,0,0,0
,Mixed / non conventional,26,47,46,4,902.1,0,0,0,-5996.521,42.96,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:11:19,0,0,0
,Mixed / non conventional,26,47,4,21,407.06,0,0,0,-387.815,42.96,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:11:19,0,0,0
