El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,5,9,22,23,84.88,1.11,3.28,-0.69,-3.622,120.426,13.8,-3.49,13.32,-9.88,-3.66,-0.21,8.42,10.67,5.21,16.3,17.77,7.64,-17.54,-3.95,-4.45,-16.29,-1.45,11.61,16.8,4.95,40,40
Mixed / non conventional,5,9,23,24,84.93,0.18,0.48,-0.31,-2.992,120.426,8.67,0.6,-5.07,-7.45,-3.29,1.45,-6.31,-3.89,-5.39,-1.79,-8.38,19.43,3.61,-0.29,5.69,15.25,7.45,-16.74,-5.96,11.98,40,40
Mixed / non conventional,5,9,24,6,33.97,0.02,0.06,180.84,-443.212,120.426,0.43,0.1,0.15,0.18,0.11,-0.03,0.18,0.09,0.05,0.1,-0.05,0,-0.03,-0.01,-0.04,-0.11,-0.12,0,0.17,0.06,40,40
Mixed / non conventional,5,10,6,7,35.36,0.05,0.02,32.36,276.237,84.139,0.06,0.51,0.05,-0.24,-0.52,0.14,-0.05,-0.13,0.22,-0.26,0.26,-0.49,0.51,0.26,0.41,0.1,-0.09,-0.65,-0.11,0.33,40,40
Mixed / non conventional,5,10,7,8,30.66,1.01,0.68,85.08,136.852,84.139,1.26,0.45,0.84,1.68,1.7,0.16,1.11,1.83,0.2,1.01,0.46,1.49,-0.18,0.3,-0.37,-0.01,0.47,1.12,0.31,-0.2,40,40
Mixed / non conventional,5,10,8,9,32.75,9.65,5.5,-52.23,255.798,84.139,8.09,7.63,7.29,6.84,6.65,6.42,6.2,5.87,5.53,5.4,5.16,5,4.76,4.73,4.41,4.33,4.08,4.05,3.83,3.73,40,40
Mixed / non conventional,5,10,9,11,148.89,15.89,-6.29,-179.49,166.148,84.139,-7.89,-7.37,-7.42,-7,-7.29,-7.23,-6.64,-6.55,-6.44,-6.32,-5.89,-6.01,-5.74,-5.58,-5.58,-5.6,-5.53,-5.76,-5.08,-4.94,40,40
Mixed / non conventional,5,10,11,12,45.5,0.01,1.04,-28.33,-290.128,84.139,2.12,1.69,1.59,1.49,1.41,1.15,1.07,1.14,1.01,0.94,1.06,0.76,0.64,0.71,0.75,0.7,0.75,0.52,0.64,0.6,40,40
Mixed / non conventional,5,10,12,13,36.27,0.1,0.85,-0.2,-72.274,84.139,3.19,0.99,0.58,0.4,0.51,1.74,0.74,0.65,1.34,1.72,-0.13,0.57,0.01,-0.4,-0.04,1.01,1.05,1.62,0.9,0.53,40,40
Mixed / non conventional,5,10,13,14,37.76,0.11,1.65,3.12,-35.114,84.139,2.37,2.12,2.22,3.11,1.29,2.08,1.45,1.2,1.86,2.22,2.52,1.14,0.4,0.4,1.12,1.55,2.24,1.4,0.92,1.43,40,40
Mixed / non conventional,5,10,14,15,39.46,0.21,-0.1,-17.59,-20.55,84.139,5.37,-2.32,0.48,-1.27,2.13,3.73,-0.53,-1.7,0.17,0.58,-2,-0.35,-2.79,-3.31,-2.79,-0.35,-1.53,4.36,0.51,-0.48,40,40
Mixed / non conventional,5,10,15,16,44.19,0.37,1.18,2.51,-14.346,84.139,1.86,1.93,0.01,2.23,-0.76,0.74,0,2.49,1.3,-1.62,2.26,-1.2,-0.99,1.67,5,-0.2,-0.07,3.67,3.56,1.63,40,40
Mixed / non conventional,5,10,16,17,66.35,0.43,0.75,23.19,-14.424,84.139,3.72,-0.87,-1.36,0.67,1.99,4.9,-2.74,-5.91,0.98,3.03,-2.11,1.99,-0.49,-1.42,0.62,0.3,2.42,3.04,1.48,4.83,40,40
Mixed / non conventional,5,10,17,18,43.23,4.7,6.63,-30.41,-6.301,80.007,-19.04,-25.88,21.42,-8.98,-17.76,-44.44,-9.64,-13.66,11.26,59.64,17.54,14.08,37.77,36.65,55.54,26.31,-1.39,-3.84,-4.85,1.84,40,40
Mixed / non conventional,5,10,18,19,55.34,2.41,-0.01,26.28,-5.915,80.007,23.25,34.51,-12.61,25.15,11.47,51.48,34.48,34.53,-21.67,-69.05,0.23,-21.83,-38.1,-29.27,-55.84,-15.49,17.8,23.33,22.69,-15.18,40,40
Mixed / non conventional,5,10,19,20,81.46,0.7,-0.74,-9.47,-6.586,80.007,-1.62,-0.95,-1.63,5.7,7.87,-3.66,-8.9,-4.48,9.11,7.54,-0.34,0.13,-1.9,4.96,1.76,-5.77,-6.52,-10.26,-6.87,1.01,40,40
Mixed / non conventional,5,10,20,21,84.94,0.6,1.34,-11.79,-5.326,80.007,2.52,0.25,7.73,13.1,9.41,3.11,4.79,1.18,-4.7,-10.08,1.85,-0.67,-4.12,-7.31,-4.96,3.95,3.19,5.38,1.6,0.5,40,40
Mixed / non conventional,5,10,21,22,58.96,3.86,-0.68,14.16,-2.927,80.007,2.74,16.78,11.6,5.94,28.12,4.58,-16.38,-15.45,17.29,-6.88,-4.13,13.58,3.65,-8.6,-11.32,-5.33,-6.9,-25.68,-17.92,0.76,40,40
Mixed / non conventional,5,10,22,23,83.73,3.18,4.38,-0.88,-3.35,80.007,-0.9,11.15,11.08,17.77,4.72,5.21,11.17,1.8,-31.84,-8.26,27.15,-1.49,-6.17,-4.37,1.49,11.4,17.65,13.02,1.48,5.57,40,40
Mixed / non conventional,5,10,23,24,84.4,1.78,0.59,-0.49,-2.763,80.007,-3.66,5.51,7.76,-0.17,17.76,0.89,-1.6,6.28,-5.32,-2.13,-10.7,2.28,17,6.79,10.01,-0.82,-3.72,-29.33,-9.47,4.5,40,40
Mixed / non conventional,5,10,24,6,34.31,0.02,0.16,150.73,-335.906,80.007,0.55,0.37,0.36,0.48,0.35,0.17,0.29,0.24,-0.13,-0.05,0.02,0.07,0.09,-0.06,0.03,0.01,0.3,0.2,-0.01,-0.05,40,40
Mixed / non conventional,6,7,8,9,59.05,0.02,0.99,-103.03,-465.622,148.626,1.85,1.46,1.44,1.08,1.23,1.13,1.07,1.04,1.07,0.97,0.67,0.76,0.73,0.72,0.83,0.76,0.67,0.94,0.8,0.48,40,40
Mixed / non conventional,6,7,9,10,29.41,75.17,-38.49,205.21,-57.978,148.626,-49.22,-46.45,-46.89,-43.49,-44.72,-42.16,-41.86,-40.8,-40.21,-38.61,-36.07,-36.49,-33.89,-32.92,-35.42,-33.24,-33.81,-33.71,-32.27,-27.62,40,40
Mixed / non conventional,6,7,10,11,27.4,183.19,29.04,-327.47,-21.605,148.626,42.1,40.29,37.9,37.57,35.26,32.69,33.02,32.39,31.03,28.47,28.43,26.37,24.89,24.29,23.26,21.29,21.36,20.64,22.22,17.34,40,40
Mixed / non conventional,6,7,11,12,24.77,0.9,1.77,-14.29,-9.764,148.626,4.49,2.66,1.92,1.28,0.27,3.21,1.37,4.22,2.29,4.58,1.74,-6.32,3.48,3.21,4.95,7.79,-4.77,-5.32,0.09,4.31,40,40
Mixed / non conventional,6,7,12,13,38.51,0.18,-0.39,3.12,-8.675,148.626,-2.99,0.31,3.09,6.6,3.2,-3.09,-2.37,2.78,-0.21,-3.71,0.72,-0.72,-0.83,-5.98,-1.24,0.1,-0.93,-3.2,3.61,-2.89,40,40
Mixed / non conventional,6,7,13,14,45.56,0.23,1.12,4.72,-6.414,148.626,8.09,8.93,3.91,0.7,3.07,-3.77,-4.6,5.02,1.12,4.05,-0.28,-2.93,13.39,6.98,2.79,-2.09,-12.97,-8.37,-5.16,4.6,40,40
Mixed / non conventional,6,7,14,15,47.88,0.18,1.73,-16.83,-4.495,148.626,-6.17,6.97,5.77,9.16,8.96,3.38,-5.37,-10.75,3.78,11.15,9.95,8.56,3.38,-7.96,11.74,-6.57,-4.78,-3.38,1.79,-4.98,40,40
Mixed / non conventional,6,7,15,16,52.31,2.59,4.26,3.28,-3.437,148.626,28.65,5.99,1.56,4.69,-10.68,6.77,-6.51,11.2,-5.47,3.39,14.58,-13.54,12.76,20.31,20.57,4.43,-16.15,-0.26,-5.47,8.33,40,40
Mixed / non conventional,6,7,16,17,74.9,0.3,-2.13,23.94,-3.579,148.626,5.25,-11,-7.75,18.5,4,-12.75,-12.25,-8.5,4,-5.75,-13.25,-3.75,4,0.75,-4.75,-5.75,4.25,-5.5,3.75,4,40,40
Mixed / non conventional,6,7,17,18,47.16,3.44,3.92,-29.84,-1.69,148.626,58.26,11.65,0,19.07,-9,2.65,-7.42,-3.18,29.13,13.24,-3.71,-25.42,22.78,10.06,13.77,-33.37,-28.6,-9.53,-2.65,20.66,40,40
Mixed / non conventional,6,7,18,19,60.99,1.02,-14.56,25.65,-1.704,150.624,-73.81,77.33,-19.54,-132.99,-22.4,57.99,43.2,-30.8,10.24,-95.75,20.19,46.78,118.89,58,-105.39,-92.6,24.66,-91.29,-37.49,-46.35,40,40
Mixed / non conventional,6,7,19,20,86.77,4.26,14.11,-9.15,-1.905,150.624,47.62,-77,25.27,132.93,19.86,-60.1,-34.61,-9.2,-25.43,77.43,-27.41,-21.6,-90.61,-52.28,78.38,50.66,27.22,118.73,49.75,52.51,40,40
Mixed / non conventional,6,7,20,21,89.68,2.13,-0.31,-11.91,-1.575,150.624,5.68,0,-0.57,-9.66,0.57,4.55,-6.82,9.66,5.68,7.39,-19.89,-9.66,-21.59,-2.27,-14.2,-3.41,21.02,14.2,25.57,-12.5,40,40
Mixed / non conventional,6,7,21,22,60.2,1.09,-7.14,14.55,-0.859,150.624,-18.75,10.42,65.63,1.04,-19.79,2.08,50,-41.67,-68.75,-20.83,-56.25,-30.21,15.63,-57.29,-50,-20.83,12.5,27.08,53.13,4.17,40,40
Mixed / non conventional,6,7,22,23,86.49,1.41,-0.24,-0.77,-1.016,150.624,-13.89,42.58,-7.07,-12.3,17.46,8.66,11.66,53.65,11.41,6.89,16.84,-7.84,-60.62,-22.69,-14.14,13.02,-27.5,-20.24,-1.64,0.87,40,40
Mixed / non conventional,6,7,23,24,84.8,8.57,4.69,-0.54,-0.83,150.624,-25.86,-7.54,35.56,11.85,12.93,-10.78,34.48,-45.26,-38.79,0,-6.47,5.39,11.85,-89.44,-30.17,-23.71,68.97,64.66,99.14,26.94,40,40
Mixed / non conventional,6,8,10,12,24.58,1.37,0.65,-238.83,-84.489,129.585,2.23,1.37,0.43,0.8,0.51,-0.01,0.26,0.8,1.12,1.28,0.34,0.74,0.7,0.47,1.34,0.48,0.41,0.68,-0.23,-0.73,40,40
Mixed / non conventional,6,8,12,13,36.51,0.06,1.19,2.43,-19.722,129.585,3.45,2.04,3.9,0.18,6.94,6.17,2.59,0.41,-1.73,0.5,1.49,-2.5,0.22,-2.59,-4.76,0.05,2.04,0.54,2.91,1.91,40,40
Mixed / non conventional,6,8,13,14,43.38,0.15,1.15,4.6,-13.845,129.585,0.39,1.16,1.94,3.1,5.04,2.19,1.1,-0.9,1.81,1.94,-1.36,2.98,2,-0.58,-2.07,2.65,1.42,0.39,2.46,-2.59,40,40
Mixed / non conventional,6,8,14,15,45.9,0.39,-0.04,-17.08,-9.392,129.585,3.8,3.71,1.9,0.85,0.19,4.19,-1.53,-1.24,-0.2,2.01,-6.47,1.52,1.43,1.33,3.82,-2.1,-2.29,3.43,-5.81,-9.43,40,40
Mixed / non conventional,6,8,15,16,50.31,0.46,0.7,3.19,-7,129.585,6.14,0.13,1.41,1.41,-0.38,1.92,1.66,-5.11,3.71,3.45,3.58,0,2.43,-2.81,-1.66,2.3,-4.09,-3.19,2.05,1.02,40,40
Mixed / non conventional,6,8,16,17,73.07,0.22,-0.09,23.64,-7.23,129.585,2.35,6.68,1.49,0.87,4.45,7.05,-5.32,-0.5,0.24,4.95,0,-1.11,-3.22,-3.84,5.7,4.46,-4.33,-2.23,-13.99,-5.44,40,40
Mixed / non conventional,6,8,17,18,46.72,0.17,1.27,-29.92,-3.407,129.585,-3.41,-1.31,5.78,6.83,8.4,7.88,-7.09,4.73,0.53,-5.25,-1.84,-11.55,-6.3,5.25,2.36,2.89,6.83,10.24,4.46,-3.94,40,40
Mixed / non conventional,6,8,18,19,59.84,0.68,4.49,27.02,-3.308,129.585,-0.03,-1.07,-11.6,1.38,6.22,-2.19,-4.88,6.76,21.33,30.6,10.04,15.11,14.85,-8.4,15.97,22.2,-1.87,5.4,-10.59,-19.48,40,40
Mixed / non conventional,6,8,19,20,87.72,0.07,-1.43,-9.35,-3.765,129.585,-8.08,1.67,7.6,-11.65,-9.27,-5.95,-3.78,-3.1,15.19,5.48,-1.19,-1.88,0.25,13.79,11.86,4.05,1.89,-25.67,-9.49,-10.23,40,40
Mixed / non conventional,6,8,20,21,89.33,0.29,2.21,-11.97,-3.037,129.585,10.02,11.2,-9.43,-0.29,12.09,6.78,1.18,0.29,9.14,11.2,-3.24,4.72,16.8,-20.93,14.45,2.06,9.43,1.18,-17.1,-15.33,40,40
Mixed / non conventional,6,8,21,22,61.13,0.32,-1.16,13.75,-1.704,131.918,-17.93,-5.22,25.78,-20.5,-27.37,33,-36.3,-13.15,-26.26,3.1,-12.11,-18.46,-1.16,21.14,11.63,18.51,53.13,2.15,-19.4,6.27,40,40
Mixed / non conventional,6,8,22,4,-6.76,6.36,-293.63,152.66,36.723,131.918,-3986.23,-2755.99,-1874.44,-1251.65,-806.07,-491.19,-275.4,-135.95,-33.25,28.59,73.02,99.13,107.52,111.06,106.96,98.64,89.17,82.61,74.65,65.68,40,40
Mixed / non conventional,6,8,4,5,-2.93,114.86,-185.13,143.03,25.657,131.918,-4038.85,-2689.73,-1724.69,-1046.23,-574.73,-252.22,-34.58,106.46,194.45,246.15,276.89,288.02,286.86,277.06,259.89,240.25,221,201.49,179.34,161.14,40,40
Mixed / non conventional,6,8,5,6,0.71,161.73,536.29,142.07,17.352,131.918,-1073.47,-257.47,272.17,593.83,784.84,889.17,938.65,936.77,912.87,872.24,826.16,778.17,716.63,656.18,606.72,551.02,500.33,456.15,407.02,357.8,40,40
Mixed / non conventional,6,8,6,7,-0.47,0,999.99,125.73,4.896,131.918,253232.48,221347.41,193351.47,169554.78,148852.2,131071.28,116075.4,103552.01,92035.09,82040.91,72885.49,65404.08,58834,52331.32,46859.79,42192.26,37773.39,33733.17,30266.27,26493.71,40,40
Mixed / non conventional,6,9,7,8,44.38,2.91,1.54,75.54,1323.524,187.399,2.61,2.41,2.07,2,1.84,1.74,1.72,1.54,1.43,1.33,1.46,1.41,1.3,1.27,1.23,1.18,1.11,1.11,1.06,0.95,40,40
Mixed / non conventional,6,9,8,10,4.49,145.72,-55.64,-77.05,33.5,187.399,-79.7,-77.91,-72.7,-74.6,-73.19,-70.01,-68.82,-64.55,-63.21,-60.04,-66.89,-63.44,-59.08,-59.51,-57.58,-54.67,-52.67,-54.5,-52.9,-48.53,40,40
Mixed / non conventional,6,9,10,11,31.15,0.07,0.77,-185.87,-418.109,187.399,1.64,1.43,1.26,1.08,1.02,0.85,0.87,0.83,0.75,0.71,0.65,0.68,0.6,0.57,0.5,0.42,0.43,0.43,0.42,0.34,40,40
Mixed / non conventional,6,9,11,12,23.61,0.09,0.99,-12.13,-93.89,187.399,2.27,1.57,1.65,1.3,1.59,1.44,1.38,1.11,1.04,0.64,1.37,0.73,0.26,0.5,0.46,0.28,0.46,0.69,0.43,0.66,40,40
Mixed / non conventional,6,9,12,13,31.9,0.08,0.59,4.22,-56.638,187.399,1.61,0.8,1.71,0.92,0.67,0.9,1.28,0.55,-0.1,-0.05,0.62,0.53,0.74,0.32,-0.02,0.18,0.67,-0.06,0.47,-0.04,40,40
Mixed / non conventional,6,9,13,14,37.87,0.18,1.45,5.76,-36.302,187.399,0.94,1.17,1.97,2.86,2.37,0.62,1.85,1.91,1.05,2.6,2.9,1.27,1.52,0.55,-0.37,0.71,0.94,1.61,1.21,1.26,40,40
Mixed / non conventional,6,9,14,15,40.46,0.2,0.69,-16.78,-23.462,187.399,1.56,-0.11,0.63,0.06,1.64,2.36,1.72,0.67,0.44,0.29,-0.42,0.25,0.71,0.51,0.36,1.24,1.28,0.61,-0.27,0.36,40,40
Mixed / non conventional,6,9,15,16,45.15,0.1,1.03,4.28,-17.099,187.399,3.04,0.63,2.83,2.57,3.38,1.52,2.91,3.43,0.92,-0.5,3.48,-3.12,-1.78,0.45,-0.13,-0.52,0.55,1.91,-1.13,0.21,40,40
Mixed / non conventional,6,9,16,17,66.62,0.24,1.02,24.38,-17.417,187.399,3.67,1.28,3.31,3.18,2.44,1.82,1.98,2.57,0.39,1.59,2.75,1.31,0.2,-0.72,-3.18,-0.97,-0.82,1.28,0.95,-2.72,40,40
Mixed / non conventional,6,9,17,18,42.79,2.68,1.88,-29.81,-8.057,187.399,-1.34,3.55,10.72,3.45,5.68,4.62,6.06,1.67,-1,-4.11,3.66,5.83,3.5,-1.28,-1.88,-2.66,1.12,3.17,-1.16,-2,40,40
Mixed / non conventional,6,9,12,15,35.12,0.02,0.51,-9.67,-115.851,186.531,1.96,2.07,1.86,1.36,0.33,-0.46,-0.63,-0.53,0.21,-0.26,0.18,1.64,0.51,0.54,-0.14,1.03,0.63,-0.75,0.3,0.44,40,40
Mixed / non conventional,6,9,15,16,45.25,0.31,2.65,4.55,-17.058,186.531,1.84,-0.94,-1.46,-0.58,6.29,13.18,12.55,8.87,0.2,4.63,-0.25,-2.42,0,2.74,3.31,-4.92,0.42,8.6,1.15,-0.23,40,40
Mixed / non conventional,6,9,16,17,66.57,0.18,0.21,24.17,-17.324,186.531,1.81,0.36,-1.87,0.31,-0.88,-1.39,-0.67,1.08,2.74,-0.56,0.67,0.21,1.81,-1.81,2.58,-0.68,1.24,-0.05,-0.56,-0.05,40,40
Mixed / non conventional,6,9,17,18,42.7,0.01,0.96,-29.69,-8.003,186.531,4.8,3.47,2.8,-0.67,1.78,3.7,-0.99,-2.14,3.02,5.37,-5.92,2.12,-1.47,0.56,1.69,2.35,-3.47,-3.56,5.03,0.67,40,40
Mixed / non conventional,6,9,18,19,55.6,0.25,-0.54,27.17,-7.759,186.531,-1.03,-1.61,3.69,-0.92,-0.24,-3.93,2.52,-3.46,1.04,-3.34,2.88,1.27,-0.23,-2.89,-5.43,1.96,-2.07,1.27,-1.61,1.38,40,40
Mixed / non conventional,6,9,19,20,81.13,0.45,1.5,-9.23,-8.662,186.531,6.09,6.82,0.41,1.73,0.72,3.71,-1.34,-3.42,2.89,0.82,1.34,1.96,-0.94,3.4,4.76,-3.92,1.13,-5.56,7.46,1.86,40,40
Mixed / non conventional,6,9,20,21,83.79,1.26,1.65,-11.75,-7,186.531,-7.17,-2.46,4.71,6.26,3.06,0.77,0.25,1.14,6.4,7.68,5.75,1.66,7.9,-0.53,-1.93,-2.07,-6.65,5.75,5.24,-2.69,40,40
Mixed / non conventional,6,9,21,22,57.41,0.13,1.49,14.55,-3.824,186.531,0.5,5.16,14.52,-4.68,19.66,17.8,3.98,1.86,4.2,7.49,-1.19,0.45,-2.58,-6.32,-16.84,-7.5,-0.01,-14.02,4.47,2.8,40,40
Mixed / non conventional,6,9,22,23,82.76,1.37,1.19,-0.59,-4.467,186.531,-3.78,3.2,4,-6.24,-0.62,1.38,1.79,-2.02,-0.21,-1.56,1.8,7.18,0.59,-8.44,3.2,20.21,-2.8,-3.21,8.41,0.98,40,40
Mixed / non conventional,6,9,23,24,82.36,1.47,0.41,-0.7,-3.653,186.531,1.5,-2.46,-5.67,3.17,3.43,-11.52,7.61,1.71,14.45,6.85,1.23,-6.37,3.64,-3.21,3.68,8.08,-6.12,-10.29,7.58,-9.08,40,40
Mixed / non conventional,6,9,18,19,55.05,1.53,2.6,25.06,-7.59,184.266,13.07,-11.56,1.31,-1.29,-7.4,4.14,13.32,15.63,20.51,29.24,0.22,6.11,-10.15,11.65,-28.66,-4.83,5.41,-10.73,3.64,2.37,40,40
Mixed / non conventional,6,9,19,20,81.88,1.18,-1.07,-8.15,-8.636,184.266,-6.53,12.02,-2.49,-0.73,5.17,0.82,-6.11,-10.86,-27.36,-26.63,1.78,-4.04,15.55,-5.8,27.26,4.66,1.35,7.04,-6.52,0.1,40,40
Mixed / non conventional,6,9,20,23,75.2,0.24,1.54,1.52,-15.162,184.266,3.25,2.42,5.55,0.53,1.47,0.35,-0.41,1.12,1.24,2.18,0.47,-2,1.42,3.02,4.96,0.41,0.59,0.23,1.65,2.3,40,40
Mixed / non conventional,6,9,23,24,82.67,1.6,1.55,-0.49,-3.622,184.266,1.95,1.45,-15.06,3.48,1.23,10.86,15.81,-13.36,-12.11,-6.41,-7.89,-13.38,6.16,18.24,0.26,3.69,17.28,2.46,7.18,9.16,40,40
Mixed / non conventional,6,9,24,3,56.58,0,-299.99,171.23,-294.995,184.266,-2222.96,-2111.86,-1967.82,-1817.22,-1669.8,-1530.74,-1402.39,-1284.55,-1177.03,-1078.72,-990.68,-909.55,-835.56,-767.07,-706.8,-650.15,-598.59,-551.83,-508.26,-468.81,40,40
Mixed / non conventional,6,9,3,4,68,0,-299.99,154.59,-265.903,184.266,-2298.97,-2143.21,-1976.45,-1814.77,-1662.34,-1521.6,-1393.16,-1275.91,-1168.89,-1071.14,-982.76,-902.49,-828.9,-761.52,-700.44,-644.34,-593.06,-546.58,-504.33,-465.24,40,40
Mixed / non conventional,6,9,4,5,19.42,0,-299.99,153.05,-256.275,184.266,-2413.42,-2196.8,-2001.26,-1824.72,-1665.76,-1522.38,-1392.47,-1274.6,-1167.41,-1070.19,-981.53,-900.45,-827.21,-760.87,-699.77,-643.76,-592.46,-545.99,-503.54,-464.54,40,40
Mixed / non conventional,6,9,5,6,-6.32,0,-299.99,113.62,-200.877,184.266,-2757.56,-2372.63,-2096.52,-1880.77,-1701.14,-1546.6,-1411.1,-1289.75,-1180.67,-1082.15,-992.88,-911.88,-837.14,-768.96,-706.78,-650.75,-599.67,-553.02,-510.12,-470.32,40,40
Mixed / non conventional,6,9,6,7,6.87,0,-299.99,89.35,-167.999,184.266,-2911.33,-2470.77,-2166.21,-1933.7,-1745.08,-1584.53,-1444.28,-1320.56,-1208.92,-1108.2,-1016.14,-932.2,-856.62,-787.87,-723.66,-667,-615.01,-566.41,-522.38,-482.05,40,40
Mixed / non conventional,6,10,7,8,39.76,0.03,0.69,73.15,453.464,107.484,1.41,1.38,1.02,0.97,1.17,0.95,0.77,0.6,0.51,0.63,0.78,0.35,0.59,0.83,0.64,0.29,0.13,0.26,0.34,0.23,40,40
Mixed / non conventional,6,10,8,9,32.65,8.17,4.67,61.07,372.385,107.484,7.01,6.44,6.27,6.01,5.35,5.21,5.21,5.1,4.84,4.39,4.19,4.32,4.01,3.52,3.71,3.82,3.7,3.6,3.34,3.41,40,40
Mixed / non conventional,6,10,9,11,103.49,13.16,-5.15,-202.18,236.054,107.484,-5.7,-6.11,-6,-5.92,-5.77,-5.84,-5.57,-5.48,-5.33,-5.38,-5.17,-5.02,-4.84,-4.8,-4.66,-4.54,-4.3,-4.24,-4.22,-4.16,40,40
Mixed / non conventional,6,10,11,12,45.82,0,1.01,-42.49,-365.783,107.484,2.32,1.82,1.65,1.5,1.23,1.31,1.3,1,0.94,1.02,0.74,0.74,0.77,0.64,0.6,0.58,0.59,0.52,0.47,0.54,40,40
Mixed / non conventional,6,10,12,13,35.83,0.03,0.92,-4.02,-87.567,107.484,1.71,1.69,1.51,2.08,0.9,0.54,0.88,0.89,0.77,0.99,0.81,0.82,1.06,0.38,0.49,0.65,0.44,0.54,0.41,0.87,40,40
Mixed / non conventional,6,10,13,14,36.69,0.19,1.26,1.78,-41.091,107.484,4.16,2.52,2.89,1.28,1.81,2.2,2.89,1.85,1.13,2.02,0,1,1.44,0.67,-0.02,0.37,0.28,-0.11,-0.5,-0.61,40,40
Mixed / non conventional,6,10,14,15,38.05,0.15,0,-19.47,-23.505,107.484,1.29,-0.12,1.79,-0.53,-0.34,0.81,0.23,-0.46,-1.26,0.76,0.46,1.56,0.42,0.16,-1.14,-0.23,-0.31,-0.76,-1.41,-0.88,40,40
Mixed / non conventional,6,10,15,16,42.61,0.02,0.25,3.02,-16.197,107.484,4.91,0.71,0.39,-0.78,0.72,0.66,1.33,-1.15,0.33,-0.22,0.11,0.67,1.05,1.71,1.27,-0.88,0.39,-2.43,-0.67,-3.21,40,40
Mixed / non conventional,6,10,16,17,64.14,0.13,0.29,22.79,-16.15,107.484,-0.33,1,3.43,0.17,3.21,0.84,1.49,-1.84,-0.23,-0.73,0.49,1.18,1.89,-1.94,-0.65,0.28,0.34,-0.66,-0.77,-1.43,40,40
Mixed / non conventional,6,10,17,18,41.78,0.94,2.18,-30.77,-7.348,107.484,3.29,1.22,-0.5,8.4,5.99,9.26,-0.25,0.84,3.03,10.72,-1.49,5.47,6.69,-7.31,3.07,-1.84,-3.17,-3.43,0.36,3.29,40,40
Mixed / non conventional,6,10,18,19,54.29,1.92,4.43,26.08,-7.284,112.721,-12.71,34.45,26.7,-19.29,9.75,-18.54,15.4,14.09,7.88,-16.23,-11.22,-18.18,4.08,26.28,16.9,31.8,-10.91,1.72,11.87,-5.14,40,40
Mixed / non conventional,6,10,19,20,79.03,1.62,-1.44,-9.77,-7.963,112.721,12.74,-29.53,-23.53,22.26,-10.19,19.18,-7.57,-3.52,-3.97,18.59,15.36,13.79,1.12,-21.51,-13.86,-28.33,18.21,0.3,-15.06,6.67,40,40
Mixed / non conventional,6,10,20,21,82.84,0.38,0.65,-12.16,-6.433,112.721,9.83,4.73,0.28,0.74,-1.67,1.11,-1.02,-5.84,-3.06,1.67,6.87,0.83,0.66,1.58,-1.57,-1.95,-0.28,0,0.28,-0.09,40,40
Mixed / non conventional,6,10,21,22,57.59,1.14,1.31,14.46,-3.522,112.721,8.81,2.88,-3.22,3.73,-5.76,-13.89,3.9,1.19,-6.1,1.19,6.1,6.78,-1.52,-4.74,-4.4,3.9,9.99,16.09,-3.73,5.08,40,40
Mixed / non conventional,6,10,22,23,82.31,0.51,-1.61,-0.94,-4.037,112.721,8.42,4.58,3.25,-12.41,-9.31,-5.91,-5.17,-6.21,6.06,-10.64,-6.65,-5.32,-3.4,-0.89,1.03,2.96,1.03,2.81,3.69,-0.15,40,40
Mixed / non conventional,6,10,23,24,83.16,2.24,-0.82,-1.04,-3.322,112.721,1.98,-6.29,3.95,-14.37,0.72,-6.29,2.16,6.29,6.47,6.29,-22.63,-2.33,-0.18,0.54,-1.08,12.39,9.34,-2.69,-7.9,-2.69,40,40
Mixed / non conventional,6,11,7,8,41.83,0.09,0.68,27.14,669.484,172.384,1.49,1.33,1.12,0.96,0.9,0.76,1.04,1.07,0.73,0.85,0.44,0.56,0.39,0.32,0.51,-0.21,-0.16,0.62,0.71,0.09,40,40
Mixed / non conventional,6,11,8,9,31.39,0.08,1.03,-45.46,287.066,172.384,1.99,1.76,1.62,1.58,1.33,1.15,0.29,0.1,0.84,0.53,0.91,0.71,0.91,1.11,0.49,2.1,1.86,-0.11,0.04,1.39,40,40
Mixed / non conventional,6,11,9,10,47.68,4.64,-1.71,-70.86,763.056,172.384,-1.68,-1.84,-1.94,-1.95,-1.99,-1.95,-1.89,-1.87,-1.85,-1.76,-1.72,-1.76,-1.68,-1.62,-1.6,-1.53,-1.46,-1.42,-1.37,-1.32,40,40
Mixed / non conventional,6,11,10,12,11.67,118.31,44.89,-83.2,26.672,172.384,62.53,60.99,57.9,56.48,53.04,52.84,50.91,48.25,47.73,43.69,43.48,41.8,39.62,39.09,37.76,35.72,33.79,32.45,29.45,30.26,40,40
Mixed / non conventional,6,11,12,13,42.2,0.02,0.86,6.8,-551.382,172.384,1.64,1.54,1.37,1.23,1.11,0.99,0.99,0.93,0.78,0.74,0.68,0.69,0.67,0.62,0.56,0.57,0.52,0.53,0.56,0.47,40,40
