,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,250.00,9999999.00,410.00,450.00,-1.55,3.0,0.00,-76.0,0.294,956.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.16,57.3,23/01/2019 14:28:38,0.0,0.00,0.0
,Pole Dipole,80.00,9999999.00,410.00,480.00,-4.29,3.0,0.00,-56.4,0.173,478.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,391,187,0.8,00.000000,00.000000,PDF10_63_1,9,0,10.34,12.19,53.9,23/01/2019 14:12:40,0.0,0.00,0.0
,Pole Dipole,140.00,9999999.00,360.00,410.00,-1.15,3.0,0.00,112.1,0.148,963.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,194,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.19,55.3,23/01/2019 14:18:43,0.0,0.00,0.0
,Pole Dipole,120.00,9999999.00,360.00,410.00,-1.23,3.0,0.00,112.4,0.140,994.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,195,194,0.2,00.000000,00.000000,PDF10_63_1,8,0,9.98,12.35,54.9,23/01/2019 14:17:04,0.0,0.00,0.0
,Pole Dipole,510.00,9999999.00,570.00,590.00,-0.66,3.0,0.00,34.2,0.372,846.04,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,221,187,0.3,00.000000,00.000000,PDF10_63_1,2,0,10.37,12.16,58.8,23/01/2019 14:41:18,0.0,0.00,0.0
,Pole Dipole,210.00,9999999.00,380.00,420.00,-0.96,3.0,0.00,57.4,0.165,964.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,191,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.10,12.16,56.3,23/01/2019 14:25:14,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,500.00,520.00,-1.46,3.0,0.00,13.5,0.453,468.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,370,173,0.8,00.000000,00.000000,PDF10_63_1,1,0,10.43,12.19,58.8,23/01/2019 14:39:27,0.0,0.00,0.0
,Pole Dipole,310.00,9999999.00,590.00,470.00,-0.77,3.0,0.00,-23.5,-0.285,865.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,218,189,0.3,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.19,57.8,23/01/2019 14:32:47,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,530.00,590.00,-1.49,3.0,0.00,12.2,0.126,955.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,193,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.28,12.16,56.8,23/01/2019 14:26:49,0.0,0.00,0.0
,Pole Dipole,80.00,9999999.00,540.00,440.00,-3.01,2.9,0.00,51.0,-0.141,488.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,394,193,0.8,00.000000,00.000000,PDF10_63_1,8,0,10.31,12.19,54.4,23/01/2019 14:13:20,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,320.00,370.00,-1.16,2.9,0.00,-111.5,0.165,977.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,3,0,9.95,12.35,54.9,23/01/2019 14:16:15,0.0,0.00,0.0
,Pole Dipole,80.00,9999999.00,620.00,340.00,-2.89,2.9,0.00,-442.8,-0.449,488.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,394,193,0.8,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.19,54.4,23/01/2019 14:13:20,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,380.00,440.00,-1.89,2.9,0.00,98.3,0.159,894.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,222,199,0.2,00.000000,00.000000,PDF10_63_1,10,0,9.98,12.35,54.4,23/01/2019 14:14:03,0.0,0.00,0.0
,Pole Dipole,450.00,9999999.00,540.00,560.00,-10.62,2.9,0.00,-374.2,0.707,206.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,794,164,3.8,00.000000,00.000000,PDF10_63_1,8,0,10.70,12.19,58.8,23/01/2019 14:39:37,0.0,0.00,0.0
,Pole Dipole,490.00,9999999.00,580.00,600.00,-38.38,2.9,0.00,511.3,1.676,135.84,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,807,110,5.9,00.000000,00.000000,PDF10_63_1,8,0,11.23,12.16,58.8,23/01/2019 14:40:42,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,450.00,520.00,-2.42,2.9,0.00,64.0,0.156,896.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,221,198,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.16,54.4,23/01/2019 14:13:57,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,440.00,490.00,-1.02,2.9,0.00,-53.9,0.113,972.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,192,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.10,12.19,56.3,23/01/2019 14:24:31,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,180.00,220.00,-0.84,2.8,0.00,107.8,0.135,907.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,223,202,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.16,12.19,53.4,23/01/2019 14:04:31,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,360.00,390.00,-1.15,2.8,0.00,37.4,0.175,972.37,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,192,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.10,12.19,56.3,23/01/2019 14:24:21,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,490.00,520.00,-0.90,2.8,0.00,38.7,0.130,627.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,294,185,0.5,00.000000,00.000000,PDF10_63_1,10,0,10.46,12.32,58.3,23/01/2019 14:35:26,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,450.00,530.00,-2.87,2.8,0.00,52.6,0.167,916.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,217,199,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.95,12.16,53.4,23/01/2019 14:08:08,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,350.00,380.00,-0.62,2.8,0.00,-100.1,0.156,812.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,234,190,0.3,00.000000,00.000000,PDF10_63_1,10,0,10.31,12.35,56.8,23/01/2019 14:27:22,0.0,0.00,0.0
,Pole Dipole,480.00,9999999.00,520.00,530.00,-0.96,2.8,0.00,-21.9,0.159,207.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,680,141,3.3,00.000000,00.000000,PDF10_63_1,4,0,11.00,12.32,58.3,23/01/2019 14:40:26,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,520.00,220.00,-1.30,2.8,0.00,352.0,-0.525,905.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.16,12.35,53.4,23/01/2019 14:04:48,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,410.00,440.00,-0.82,2.8,0.00,-1.6,0.130,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,50.00,9999999.00,410.00,480.00,-2.42,2.8,0.00,-57.2,0.145,835.81,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,224,187,0.3,00.000000,00.000000,PDF10_63_1,7,0,9.92,12.35,53.4,23/01/2019 14:09:11,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,410.00,440.00,-0.92,2.8,0.00,-2.0,0.194,915.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,207,189,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.34,12.35,57.3,23/01/2019 14:30:19,0.0,0.00,0.0
,Pole Dipole,540.00,9999999.00,590.00,600.00,-12.71,2.7,0.00,457.7,0.583,86.43,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,809,70,9.4,00.000000,00.000000,PDF10_63_1,5,0,11.59,12.19,58.8,23/01/2019 14:41:56,0.0,0.00,0.0
,Pole Dipole,100.00,9999999.00,480.00,560.00,-1.02,2.7,0.00,-368.5,0.057,767.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,258,198,0.3,00.000000,00.000000,PDF10_63_1,7,0,10.04,12.16,54.9,23/01/2019 14:15:26,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,460.00,540.00,-4.44,2.7,0.00,-25.0,0.304,893.86,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,220,197,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.19,54.4,23/01/2019 14:14:13,0.0,0.00,0.0
,Pole Dipole,550.00,9999999.00,610.00,620.00,-1.10,2.7,0.00,-1.9,0.165,397.46,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,422,168,1.1,00.000000,00.000000,PDF10_63_1,6,0,10.67,12.35,58.8,23/01/2019 14:42:12,0.0,0.00,0.0
,Pole Dipole,500.00,9999999.00,550.00,560.00,-8.12,2.7,0.00,-348.9,0.946,219.58,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,735,161,3.3,00.000000,00.000000,PDF10_63_1,5,0,10.91,12.32,58.8,23/01/2019 14:40:56,0.0,0.00,0.0
,Pole Dipole,290.00,9999999.00,520.00,570.00,-1.74,2.7,0.00,-41.6,0.186,865.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,189,0.3,00.000000,00.000000,PDF10_63_1,8,0,10.28,12.16,57.3,23/01/2019 14:31:16,0.0,0.00,0.0
,Pole Dipole,140.00,9999999.00,470.00,540.00,-2.05,2.7,0.00,13.2,0.167,963.02,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,194,0.2,00.000000,00.000000,PDF10_63_1,9,0,9.98,12.19,55.3,23/01/2019 14:18:43,0.0,0.00,0.0
,Pole Dipole,180.00,9999999.00,390.00,430.00,-1.23,2.7,0.00,48.0,0.149,1005.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,191,192,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.01,12.35,55.8,23/01/2019 14:22:21,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,80.00,100.00,-2.81,2.7,0.00,155.1,1.404,753.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,283,214,0.4,00.000000,00.000000,PDF10_63_1,1,0,10.25,12.19,53.4,23/01/2019 14:05:30,0.0,0.00,0.0
,Pole Dipole,210.00,9999999.00,270.00,290.00,-0.83,2.7,0.00,351.5,0.530,964.50,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,191,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.13,12.16,56.3,23/01/2019 14:25:03,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,210.00,220.00,-0.48,2.7,0.00,323.6,3.705,973.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.13,12.19,56.3,23/01/2019 14:24:01,0.0,0.00,0.0
,Pole Dipole,210.00,9999999.00,410.00,450.00,-1.11,2.7,0.00,-78.9,0.142,964.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,199,192,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.10,12.16,56.3,23/01/2019 14:25:24,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,120.00,140.00,-0.72,2.7,0.00,-552.3,0.425,886.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,231,205,0.3,00.000000,00.000000,PDF10_63_1,1,0,10.01,12.19,53.4,23/01/2019 14:10:14,0.0,0.00,0.0
,Pole Dipole,320.00,9999999.00,530.00,580.00,-1.73,2.7,0.00,-37.0,0.213,846.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,223,189,0.3,00.000000,00.000000,PDF10_63_1,6,0,10.31,12.19,57.8,23/01/2019 14:33:20,0.0,0.00,0.0
,Pole Dipole,450.00,9999999.00,490.00,500.00,-1.76,2.7,0.00,26.2,0.289,206.94,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,794,164,3.8,00.000000,00.000000,PDF10_63_1,4,0,10.70,12.19,58.8,23/01/2019 14:39:37,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,600.00,400.00,-1.00,2.7,0.00,-725.1,-0.449,813.42,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,234,190,0.3,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.16,56.8,23/01/2019 14:27:32,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,390.00,470.00,-3.49,2.7,0.00,18.3,0.231,906.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.16,12.19,53.4,23/01/2019 14:04:58,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,410.00,450.00,-1.00,2.7,0.00,-77.4,0.154,956.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.19,56.8,23/01/2019 14:26:39,0.0,0.00,0.0
,Pole Dipole,180.00,9999999.00,520.00,590.00,-1.56,2.6,0.00,-11.8,0.126,1006.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,191,192,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.01,12.19,55.8,23/01/2019 14:22:31,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,460.00,490.00,-0.99,2.6,0.00,-41.1,0.213,941.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,201,189,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.31,12.35,57.8,23/01/2019 14:33:27,0.0,0.00,0.0
