,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.75,3.00,1.75,2.00,175.00,0.2,0.00,-11.6,-690.700,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,8,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,2.00,2.25,244.86,0.3,0.00,-63.5,-2415.977,185.99,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,653,121,3.5,00.000000,00.000000,17092803,9,0,11.16,12.48,24.6,28/09/2017 11:56:37,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.00,2.25,2.50,243.84,0.2,0.00,260.3,-67.125,1.30,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,3.7,00.000000,00.000000,17092803,1,0,12.37,12.44,20.2,28/09/2017 11:56:43,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,0.25,0.50,111.13,0.0,0.00,21.6,-14.146,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,1,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,0.50,0.75,144.08,0.2,0.00,50.0,-24.453,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,2,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,0.75,1.00,152.32,0.2,0.00,-39.4,-35.546,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,3,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,1.00,1.25,130.27,0.3,0.00,-87.4,-43.431,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,4,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,1.25,1.50,149.64,0.5,0.00,43.2,-74.831,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,5,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,1.50,1.75,225.60,0.2,0.00,84.9,-180.505,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,6,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,1.75,2.00,226.13,0.4,0.00,-3.6,-316.622,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,7,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,2.00,2.25,332.69,0.1,0.00,-14.8,-931.646,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,8,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,2.25,2.50,372.89,0.1,0.00,220.5,-2610.544,131.96,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,662,87,5.0,00.000000,00.000000,17092803,9,0,11.49,12.41,20.2,28/09/2017 11:56:48,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.25,2.50,2.75,362.98,0.6,0.00,-349.2,-73.038,0.95,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,4.8,00.000000,00.000000,17092803,1,0,12.37,12.44,20.2,28/09/2017 11:56:54,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,0.50,0.75,149.20,0.4,0.00,52.6,-14.521,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,1,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,0.75,1.00,160.72,0.2,0.00,-37.0,-20.857,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,2,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,1.00,1.25,131.86,0.1,0.00,-80.6,-23.529,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,3,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,1.25,1.50,147.76,0.4,0.00,42.8,-37.665,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,4,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,1.50,1.75,215.72,0.5,0.00,78.1,-82.481,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,5,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,1.75,2.00,205.05,0.6,0.00,-1.1,-125.440,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,6,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,2.00,2.25,320.51,0.3,0.00,-4.6,-343.134,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,7,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,2.25,2.50,364.25,0.2,0.00,199.1,-779.917,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,8,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,2.50,2.75,405.60,0.2,0.00,-336.9,-2171.176,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,9,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.50,2.75,3.00,339.49,0.2,0.00,12.5,-7269.066,100.90,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,778,79,7.7,00.000000,00.000000,17092803,10,0,11.52,12.41,20.2,28/09/2017 11:56:59,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,0.75,1.00,226.60,0.5,0.00,-38.9,-23.269,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,1,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,1.00,1.25,99.59,6.1,0.00,-71.7,-13.635,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,2,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,1.25,1.50,146.13,0.4,0.00,42.0,-27.510,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,3,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,1.50,1.75,200.00,0.6,0.00,76.0,-53.790,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,4,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,1.75,2.00,108.43,5.4,0.00,0.6,-43.744,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,5,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,2.00,2.25,328.99,2.1,0.00,-5.3,-212.352,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,6,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,2.25,2.50,325.97,0.3,0.00,191.1,-368.203,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,7,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,2.50,2.75,355.57,0.1,0.00,-323.2,-803.269,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,8,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,2.75,3.00,338.45,0.1,0.00,62.3,-1911.502,106.46,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,830,88,7.8,00.000000,00.000000,17092803,9,0,11.45,12.48,24.6,28/09/2017 11:57:05,0.0,0.00,0.0
,Mixed / non conventional,3.50,3.75,3.00,3.25,559.95,0.7,0.00,-115.4,-76.722,0.65,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,7.3,00.000000,00.000000,17092803,1,0,12.37,12.53,24.6,28/09/2017 11:57:10,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,1.00,1.25,99.51,0.9,0.00,-69.5,-12.135,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,1,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,1.25,1.50,88.89,1.0,0.00,39.6,-14.453,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,2,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,1.50,1.75,130.17,0.9,0.00,71.9,-29.102,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,3,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,1.75,2.00,235.84,4.5,0.00,-1.2,-75.324,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,4,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,2.00,2.25,87.29,4.2,0.00,0.0,-41.817,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,5,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,2.25,2.50,159.18,0.4,0.00,182.9,-122.010,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,6,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,2.50,2.75,177.53,0.2,0.00,-304.5,-238.144,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,7,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,2.75,3.00,165.38,0.3,0.00,89.1,-443.670,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,8,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,3.00,3.25,296.17,0.3,0.00,-73.3,-1986.390,126.42,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,105,6.6,00.000000,00.000000,17092803,9,0,11.35,12.48,24.6,28/09/2017 11:57:16,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.00,3.25,3.50,396.68,0.6,0.00,-17.7,-65.577,0.78,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,5.9,00.000000,00.000000,17092803,1,0,12.37,12.53,24.6,28/09/2017 11:57:21,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.25,1.25,1.50,83.17,0.1,0.00,39.8,-9.934,123.83,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,103,6.7,00.000000,00.000000,17092803,1,0,11.36,12.48,24.6,28/09/2017 11:57:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.25,1.50,1.75,109.49,0.2,0.00,68.1,-17.437,123.83,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,103,6.7,00.000000,00.000000,17092803,2,0,11.36,12.48,24.6,28/09/2017 11:57:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.25,1.75,2.00,109.94,0.7,0.00,-1.7,-24.074,123.83,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,103,6.7,00.000000,00.000000,17092803,3,0,11.36,12.48,24.6,28/09/2017 11:57:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.25,2.00,2.25,124.39,0.5,0.00,1.7,-38.911,123.83,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,103,6.7,00.000000,00.000000,17092803,4,0,11.36,12.48,24.6,28/09/2017 11:57:27,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.25,2.25,2.50,135.22,0.5,0.00,170.9,-63.448,123.83,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,829,103,6.7,00.000000,00.000000,17092803,5,0,11.36,12.48,24.6,28/09/2017 11:57:27,0.0,0.00,0.0
