    95.000     15.000  6.66667       23.3507
   100.000     15.000  6.66667       25.3628
   105.000     15.000  6.66667       30.4169
    22.500     20.000  0.25000       75.2993
    27.500     20.000  0.25000       77.2435
    32.500     20.000  0.25000       86.7505
    37.500     20.000  0.25000       99.5880
    42.500     20.000  0.25000      100.2217
    47.500     20.000  0.25000      100.2885
    52.500     20.000  0.25000       96.4788
    57.500     20.000  0.25000      100.6783
    62.500     20.000  0.25000       99.6667
    67.500     20.000  0.25000       47.9981
    72.500     20.000  0.25000       56.9137
    77.500     20.000  0.25000       29.8770
    82.500     20.000  0.25000       24.0448
    87.500     20.000  0.25000       15.6533
    92.500     20.000  0.25000       12.1934
    97.500     20.000  0.25000       11.1090
   102.500     20.000  0.25000       11.2959
   107.500     20.000  0.25000        9.7117
   112.500     20.000  0.25000       10.0157
   117.500     20.000  0.25000        9.5068
   122.500     20.000  0.25000        9.5995
   127.500     20.000  0.25000        9.9886
   132.500     20.000  0.25000        9.0737
   137.500     20.000  0.25000        8.9450
   142.500     20.000  0.25000        9.0642
   147.500     20.000  0.25000        9.9990
    25.000     20.000  0.50000       55.3704
    30.000     20.000  0.50000       60.7257
    35.000     20.000  0.50000       73.4347
    40.000     20.000  0.50000       88.5993
    45.000     20.000  0.50000       95.0474
    50.000     20.000  0.50000       96.7566
    55.000     20.000  0.50000       92.8706
    60.000     20.000  0.50000       92.0440
    65.000     20.000  0.50000       51.6704
    70.000     20.000  0.50000       49.5176
    75.000     20.000  0.50000       62.5975
    80.000     20.000  0.50000       38.4572
    85.000     20.000  0.50000       32.1536
    90.000     20.000  0.50000       20.6685
    95.000     20.000  0.50000       15.0232
   100.000     20.000  0.50000       13.2235
   105.000     20.000  0.50000       12.8717
   110.000     20.000  0.50000       10.6733
   115.000     20.000  0.50000       10.6548
   120.000     20.000  0.50000       10.0051
   125.000     20.000  0.50000        9.8898
   130.000     20.000  0.50000       10.1015
   135.000     20.000  0.50000        9.1742
   140.000     20.000  0.50000        8.9182
   145.000     20.000  0.50000        8.8751
    27.500     20.000  0.75000       43.0135
    32.500     20.000  0.75000       54.8770
    37.500     20.000  0.75000       60.2335
    42.500     20.000  0.75000       74.6134
    47.500     20.000  0.75000       89.2224
    52.500     20.000  0.75000       91.9860
    57.500     20.000  0.75000       85.6242
    62.500     20.000  0.75000       45.0293
    67.500     20.000  0.75000       47.1343
    72.500     20.000  0.75000       52.8999
    77.500     20.000  0.75000       62.8745
    82.500     20.000  0.75000       48.4737
    87.500     20.000  0.75000       32.2472
    92.500     20.000  0.75000       28.1747
    97.500     20.000  0.75000       16.2750
   102.500     20.000  0.75000       14.9039
   107.500     20.000  0.75000       13.3915
   112.500     20.000  0.75000       13.1134
   117.500     20.000  0.75000       10.8682
   122.500     20.000  0.75000       11.0103
   127.500     20.000  0.75000       10.2098
   132.500     20.000  0.75000        9.9236
   137.500     20.000  0.75000       10.1828
   142.500     20.000  0.75000        8.9986
    30.000     20.000  1.00000       32.7805
    35.000     20.000  1.00000       47.5552
    40.000     20.000  1.00000       55.0522
    45.000     20.000  1.00000       66.1659
    50.000     20.000  1.00000       78.2707
    55.000     20.000  1.00000       76.3603
    60.000     20.000  1.00000       43.6103
    65.000     20.000  1.00000       41.0700
    70.000     20.000  1.00000       45.9678
    75.000     20.000  1.00000       53.0672
    80.000     20.000  1.00000       64.0788
    85.000     20.000  1.00000       51.7611
    90.000     20.000  1.00000       35.8594
    95.000     20.000  1.00000       31.5890
   100.000     20.000  1.00000       17.9136
   105.000     20.000  1.00000       16.3224
   110.000     20.000  1.00000       14.5472
   115.000     20.000  1.00000       14.2584
   120.000     20.000  1.00000       11.7571
   125.000     20.000  1.00000       11.7009
   130.000     20.000  1.00000       10.7725
   135.000     20.000  1.00000       10.2918
   140.000     20.000  1.00000       10.2446
    32.500     20.000  1.25000       35.7056
    37.500     20.000  1.25000       41.4646
    42.500     20.000  1.25000       51.1098
    47.500     20.000  1.25000       62.5031
    52.500     20.000  1.25000       62.2502
    57.500     20.000  1.25000       37.2355
    62.500     20.000  1.25000       36.1676
    67.500     20.000  1.25000       40.9676
    72.500     20.000  1.25000       46.8439
    77.500     20.000  1.25000       50.3207
    82.500     20.000  1.25000       67.4258
    87.500     20.000  1.25000       48.4451
    92.500     20.000  1.25000       44.6680
    97.500     20.000  1.25000       29.5449
   102.500     20.000  1.25000       20.3413
   107.500     20.000  1.25000       17.5010
   112.500     20.000  1.25000       16.8138
   117.500     20.000  1.25000       13.5914
   122.500     20.000  1.25000       13.3026
   127.500     20.000  1.25000       12.0097
   132.500     20.000  1.25000       11.3589
   137.500     20.000  1.25000       11.0517
    35.000     20.000  1.50000       36.9317
    40.000     20.000  1.50000       38.3473
    45.000     20.000  1.50000       45.1223
    50.000     20.000  1.50000       50.9081
    55.000     20.000  1.50000       31.8797
    60.000     20.000  1.50000       32.5502
    65.000     20.000  1.50000       33.6335
    70.000     20.000  1.50000       39.1001
    75.000     20.000  1.50000       45.5720
    80.000     20.000  1.50000       49.9211
    85.000     20.000  1.50000       68.4418
    90.000     20.000  1.50000       50.4652
    95.000     20.000  1.50000       46.8301
   100.000     20.000  1.50000       31.2504
   105.000     20.000  1.50000       21.2851
   110.000     20.000  1.50000       18.5038
   115.000     20.000  1.50000       17.7997
   120.000     20.000  1.50000       14.3494
   125.000     20.000  1.50000       14.0498
   130.000     20.000  1.50000       12.5808
   135.000     20.000  1.50000       11.6221
    37.500     20.000  1.75000       34.0711
    42.500     20.000  1.75000       38.3707
    47.500     20.000  1.75000       36.0243
    52.500     20.000  1.75000       24.6475
    57.500     20.000  1.75000       28.5250
    62.500     20.000  1.75000       31.2344
    67.500     20.000  1.75000       33.8493
    72.500     20.000  1.75000       35.6217
    77.500     20.000  1.75000       42.6268
    82.500     20.000  1.75000       52.3503
    87.500     20.000  1.75000       66.3825
    92.500     20.000  1.75000       58.1501
    97.500     20.000  1.75000       41.9654
   102.500     20.000  1.75000       37.4226
   107.500     20.000  1.75000       20.8742
   112.500     20.000  1.75000       19.2147
   117.500     20.000  1.75000       17.2708
   122.500     20.000  1.75000       16.8741
   127.500     20.000  1.75000       13.7511
   132.500     20.000  1.75000       13.2485
    40.000     20.000  2.00000       30.1275
    45.000     20.000  2.00000       32.5286
    50.000     20.000  2.00000       19.5538
    55.000     20.000  2.00000       21.6420
    60.000     20.000  2.00000       26.2123
    65.000     20.000  2.00000       29.2237
    70.000     20.000  2.00000       32.1672
    75.000     20.000  2.00000       34.4643
    80.000     20.000  2.00000       42.1218
    85.000     20.000  2.00000       52.1278
    90.000     20.000  2.00000       66.2794
    95.000     20.000  2.00000       58.9095
   100.000     20.000  2.00000       42.9698
   105.000     20.000  2.00000       38.7707
   110.000     20.000  2.00000       21.6157
   115.000     20.000  2.00000       19.8162
   120.000     20.000  2.00000       17.8625
   125.000     20.000  2.00000       17.3446
   130.000     20.000  2.00000       13.9012
    42.500     20.000  2.25000       28.7244
    47.500     20.000  2.25000       16.6996
    52.500     20.000  2.25000       18.0528
    57.500     20.000  2.25000       21.6123
    62.500     20.000  2.25000       23.9037
    67.500     20.000  2.25000       26.5955
    72.500     20.000  2.25000       29.0348
    77.500     20.000  2.25000       35.5085
    82.500     20.000  2.25000       43.2688
    87.500     20.000  2.25000       49.2061
    92.500     20.000  2.25000       68.4891
    97.500     20.000  2.25000       52.8810
   102.500     20.000  2.25000       50.4986
   107.500     20.000  2.25000       34.8661
   112.500     20.000  2.25000       23.4791
   117.500     20.000  2.25000       20.4415
   122.500     20.000  2.25000       19.4926
   127.500     20.000  2.25000       15.5058
    45.000     20.000  2.50000       16.7137
    50.000     20.000  2.50000       15.1246
    55.000     20.000  2.50000       16.9415
    60.000     20.000  2.50000       20.4202
    65.000     20.000  2.50000       22.7383
    70.000     20.000  2.50000       25.5513
    75.000     20.000  2.50000       28.3387
    80.000     20.000  2.50000       34.7913
    85.000     20.000  2.50000       42.4400
    90.000     20.000  2.50000       48.6056
    95.000     20.000  2.50000       67.8664
   100.000     20.000  2.50000       53.4305
   105.000     20.000  2.50000       51.4330
   110.000     20.000  2.50000       35.5331
   115.000     20.000  2.50000       23.8861
   120.000     20.000  2.50000       20.6950
   125.000     20.000  2.50000       19.3638
    47.500     20.000  2.75000       13.6121
    52.500     20.000  2.75000       15.7517
    57.500     20.000  2.75000       15.6323
    62.500     20.000  2.75000       18.1758
    67.500     20.000  2.75000       22.5113
    72.500     20.000  2.75000       25.9471
    77.500     20.000  2.75000       29.4521
    82.500     20.000  2.75000       32.3533
    87.500     20.000  2.75000       40.0266
    92.500     20.000  2.75000       50.0744
    97.500     20.000  2.75000       65.2283
   102.500     20.000  2.75000       60.2286
   107.500     20.000  2.75000       45.3520
   112.500     20.000  2.75000       41.1927
   117.500     20.000  2.75000       22.6724
   122.500     20.000  2.75000       20.2997
    50.000     20.000  3.00000       13.6449
    55.000     20.000  3.00000       15.2110
    60.000     20.000  3.00000       15.1457
    65.000     20.000  3.00000       17.6753
    70.000     20.000  3.00000       22.0602
    75.000     20.000  3.00000       25.3572
    80.000     20.000  3.00000       28.7103
    85.000     20.000  3.00000       31.6802
    90.000     20.000  3.00000       39.2637
    95.000     20.000  3.00000       49.7223
   100.000     20.000  3.00000       65.0254
   105.000     20.000  3.00000       60.2345
   110.000     20.000  3.00000       45.6539
   115.000     20.000  3.00000       41.3549
   120.000     20.000  3.00000       22.2697
    52.500     20.000  3.25000       14.2604
    57.500     20.000  3.25000       13.5961
    62.500     20.000  3.25000       15.3877
    67.500     20.000  3.25000       18.7272
    72.500     20.000  3.25000       21.0434
    77.500     20.000  3.25000       23.7914
    82.500     20.000  3.25000       26.4619
    87.500     20.000  3.25000       32.5498
    92.500     20.000  3.25000       40.3915
    97.500     20.000  3.25000       47.2177
   102.500     20.000  3.25000       66.8040
   107.500     20.000  3.25000       53.9116
   112.500     20.000  3.25000       51.9870
   117.500     20.000  3.25000       35.5808
    55.000     20.000  3.50000       14.0656
