3808
3644	-28	-25	-66	-69	0.06230958
3645	-25	-22	-66	-69	0.008615776
3646	-22	-19	-66	-69	0.0088927
3647	-30	-26	-66	-70	0.1275124
3648	-26	-22	-66	-70	0.02297211
3649	-22	-18	-66	-70	0.0125014
3650	-32	-31	-65	-66	0.1657295
3651	-31	-30	-65	-66	0.05307123
3652	-30	-29	-65	-66	0.03113635
3653	-29	-28	-65	-66	0.01781192
3654	-28	-27	-65	-66	0.01994488
3655	-27	-26	-65	-66	0.01362362
3656	-26	-25	-65	-66	0.006800773
3657	-25	-24	-65	-66	0.003339713
3658	-31	-29	-65	-67	0.128723
3659	-29	-27	-65	-67	0.06225913
3660	-27	-25	-65	-67	0.03473881
3661	-25	-23	-65	-67	0.009397701
3662	-23	-21	-65	-67	0.002845336
3663	-21	-19	-65	-67	0.004740052
3664	-30	-27	-65	-68	0.1421956
3665	-27	-24	-65	-68	0.05384964
3666	-24	-21	-65	-68	0.008782511
3667	-21	-18	-65	-68	0.008685998
3668	-29	-25	-65	-69	0.1448934
3669	-25	-21	-65	-69	0.0194835
3670	-31	-30	-32	-65	0.1575199
3671	-30	-29	-32	-65	0.06149781
3672	-29	-28	-32	-65	0.02927998
3673	-28	-27	-32	-65	0.03023732
3674	-27	-26	-32	-65	0.01932295
3675	-26	-25	-32	-65	0.009278831
3676	-25	-24	-32	-65	0.004393308
3677	-30	-28	-32	-66	0.139742
3678	-28	-26	-32	-66	0.08310276
3679	-26	-24	-32	-66	0.02380554
3680	-29	-26	-32	-67	0.1641538
3681	-26	-23	-32	-67	0.03735944
3682	-23	-20	-32	-67	0.009629831
3683	-20	-17	-32	-67	0.005342923
3684	-28	-24	-32	-68	0.16034489999999998
3685	-24	-20	-32	-68	0.01924113
3686	-30	-29	-31	-32	0.1966705
3687	-29	-28	-31	-32	0.05703154
3688	-28	-27	-31	-32	0.05031297
3689	-27	-26	-31	-32	0.02923314
3690	-26	-25	-31	-32	0.01321982
3691	-25	-24	-31	-32	0.005970193
3692	-24	-23	-31	-32	0.003439849
3693	-29	-27	-31	-65	0.1668635
3694	-27	-25	-31	-65	0.07102046
3695	-25	-23	-31	-65	0.01643023
3696	-23	-21	-31	-65	0.004615085
3697	-28	-25	-31	-66	0.19190439999999998
3698	-25	-22	-31	-66	0.02042105
3699	-27	-23	-31	-67	0.13158470000000003
3700	-23	-19	-31	-67	0.01955332
3701	-29	-28	-30	-31	0.14015899999999998
3702	-28	-27	-30	-31	0.08390978
3703	-27	-26	-30	-31	0.04265383
3704	-26	-25	-30	-31	0.01790918
3705	-25	-24	-30	-31	0.007671768000000001
3706	-24	-23	-30	-31	0.00426827
3707	-22	-21	-30	-31	0.003722868
3708	-28	-26	-30	-32	0.2061029
3709	-26	-24	-30	-32	0.04477463
3710	-24	-22	-30	-32	0.0069144919999999995
3711	-22	-20	-30	-32	0.01184788
3712	-20	-18	-30	-32	0.006411727
3713	-27	-24	-30	-65	0.14957820000000002
3714	-24	-21	-30	-65	0.01805442
3715	-21	-18	-30	-65	0.01615021
3716	-26	-22	-30	-66	0.07892762
3717	-22	-18	-30	-66	0.03111012
3718	-28	-27	-29	-30	0.2667262
3719	-27	-26	-29	-30	0.09027211
3720	-26	-25	-29	-30	0.03268249
3721	-25	-24	-29	-30	0.01286433
3722	-24	-23	-29	-30	0.006725871
3723	-22	-21	-29	-30	0.005771555
3724	-21	-20	-29	-30	0.004273154
3725	-27	-25	-29	-31	0.1835061
3726	-25	-23	-29	-31	0.03152925
3727	-23	-21	-29	-31	0.007842923
3728	-21	-19	-29	-31	0.01172893
3729	-19	-17	-29	-31	0.008153235
3730	-26	-23	-29	-32	0.10473139999999999
3731	-23	-20	-29	-32	0.02006524
3732	-20	-17	-29	-32	0.01832916
3733	-25	-21	-29	-65	0.06041804
3734	-21	-17	-29	-65	0.03411939
3735	-27	-26	-28	-29	0.27344250000000003
3736	-26	-25	-28	-29	0.06945987
3737	-25	-24	-28	-29	0.02355637
3738	-24	-23	-28	-29	0.01121155
3739	-22	-21	-28	-29	0.009170527
3740	-21	-20	-28	-29	0.006427476
3741	-20	-19	-28	-29	0.0038943759999999997
3742	-26	-24	-28	-30	0.13855510000000001
3743	-24	-22	-28	-30	0.01512261
3744	-22	-20	-28	-30	0.02565357
3745	-20	-18	-28	-30	0.01176525
3746	-25	-22	-28	-31	0.0628497
3747	-22	-19	-28	-31	0.04074604
3748	-24	-20	-28	-32	0.05953459
3749	-26	-25	-27	-28	0.3480487
3750	-25	-24	-27	-28	0.08833215
3751	-24	-23	-27	-28	0.03618881
3752	-22	-21	-27	-28	0.026947199999999998
3753	-21	-20	-27	-28	0.01775397
3754	-20	-19	-27	-28	0.010333499999999999
3755	-19	-18	-27	-28	0.00720907
3756	-25	-23	-27	-29	0.1592692
3757	-23	-21	-27	-29	0.02950292
3758	-21	-19	-27	-29	0.03840296
3759	-19	-17	-27	-29	0.01802282
3760	-24	-21	-27	-30	0.08835760000000001
3761	-21	-18	-27	-30	0.05776463
3762	-23	-19	-27	-31	0.08748107
3763	-25	-24	-26	-27	0.3766364
3764	-24	-23	-26	-27	0.1109674
3765	-22	-21	-26	-27	0.06764588
3766	-21	-20	-26	-27	0.03903937
3767	-20	-19	-26	-27	0.02026717
3768	-19	-18	-26	-27	0.01346242
3769	-18	-17	-26	-27	0.008371043
3770	-24	-22	-26	-28	0.133731
3771	-22	-20	-26	-28	0.15141300000000002
3772	-20	-18	-26	-28	0.05128879
3773	-23	-20	-26	-29	0.151829
3774	-20	-17	-26	-29	0.07440049
3775	-22	-18	-26	-30	0.2401134
3776	-24	-23	-25	-26	0.3856206
3777	-22	-21	-25	-26	0.1679741
3778	-21	-20	-25	-26	0.08047641
3779	-20	-19	-25	-26	0.03617553
3780	-19	-18	-25	-26	0.02128496
3781	-18	-17	-25	-26	0.01167817
3782	-23	-21	-25	-27	0.2069084
3783	-21	-19	-25	-27	0.17606329999999998
3784	-19	-17	-25	-27	0.05469579
3785	-22	-19	-25	-28	0.46675559999999994
3786	-21	-17	-25	-29	0.2872328
3787	-23	-22	-24	-25	0.03053219
3788	-22	-21	-24	-25	0.44787440000000006
3789	-21	-20	-24	-25	0.1720231
3790	-20	-19	-24	-25	0.06571658
3791	-19	-18	-24	-25	0.03378689
3792	-18	-17	-24	-25	0.01629658
3793	-22	-20	-24	-26	0.8682917
3794	-20	-18	-24	-26	0.1569597
3795	-21	-18	-24	-27	0.4821826
3796	-22	-21	-23	-24	0.3168244
3797	-21	-20	-23	-24	0.4020553
3798	-20	-19	-23	-24	0.1359616
3799	-19	-18	-23	-24	0.06098340000000001
3800	-18	-17	-23	-24	0.02579177
3801	-21	-19	-23	-25	0.7757065
3802	-19	-17	-23	-25	0.136871
3803	-20	-17	-23	-26	0.40765840000000003
3804	-21	-20	-22	-23	0.01742628
3805	-19	-17	-21	-23	0.23264899999999997
3806	-19	-18	-20	-21	0.5908599
3807	-18	-17	-20	-21	0.15948370000000003
3808	-18	-17	-19	-20	0.4779853
