,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,3.50,2.25,2.75,59.94,20.62,8.05,105.58,-17.517,0.861,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44,8.05,8.32,8.95,8.78,8.68,8.00,8.17,8.54,8.54,8.32,8.41,8.33,7.87,7.70,7.25,7.64,7.60,7.09,7.21,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,1.4,00.000000,00.000000,17051605,1,0,11.95,12.28,37.3,16/05/2017 11:20:57,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,71.21,0.06,4.01,191.88,-15.789,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64,6.86,5.72,5.32,5.10,5.07,4.59,4.40,3.92,3.47,3.32,3.43,3.14,2.91,3.14,2.16,2.72,2.49,2.36,2.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,1,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,102.70,0.08,3.88,-126.24,-37.951,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.17,5.80,5.23,4.83,4.51,4.28,3.88,3.49,3.63,3.47,3.30,3.11,3.07,2.82,2.90,2.61,2.72,2.61,2.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,2,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.00,1.50,140.14,0.04,3.60,-59.00,-96.176,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10,6.30,5.62,5.16,4.67,4.35,4.00,3.67,3.55,3.26,3.10,2.90,2.69,2.62,2.42,2.30,2.23,2.12,2.06,1.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,3,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,136.53,0.03,1.32,-44.94,-206.138,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,2.10,1.93,1.71,1.64,1.56,1.41,1.36,1.32,1.27,1.16,1.13,1.07,1.04,1.04,1.02,0.98,0.89,0.80,0.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,4,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,85.35,0.03,0.86,-12.01,-386.588,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,1.34,1.22,1.13,1.07,1.00,0.94,0.88,0.87,0.81,0.77,0.74,0.70,0.67,0.65,0.62,0.59,0.56,0.55,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,5,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,123.80,0.26,-0.21,284.15,-3925.481,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.50,-0.41,-0.33,-0.29,-0.25,-0.21,-0.19,-0.17,-0.17,-0.16,-0.13,-0.13,-0.12,-0.11,-0.10,-0.09,-0.09,-0.09,-0.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,6,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,119.77,0.22,0.06,-200.98,4662.145,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.05,0.01,0.04,0.07,0.07,0.08,0.09,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.08,0.07,0.07,0.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,7,0,11.74,12.26,37.3,16/05/2017 11:21:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.25,0.75,121.06,0.10,4.34,96.89,-34.272,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.46,7.46,6.68,5.72,5.67,5.22,4.96,4.42,4.06,3.84,3.33,3.34,3.64,3.44,3.19,3.22,2.84,2.64,2.65,2.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,8,0,11.74,12.26,37.3,16/05/2017 11:21:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.75,1.25,97.31,0.06,2.61,-100.57,-48.211,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,4.42,4.17,3.58,3.41,3.03,2.57,2.64,2.54,2.23,2.25,2.34,1.99,1.96,1.89,1.77,1.78,1.71,1.78,1.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,9,0,11.74,12.26,37.3,16/05/2017 11:21:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.25,1.75,124.89,0.05,1.77,-76.40,-123.750,93.385,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,3.02,2.75,2.43,2.12,2.01,1.94,1.76,1.77,1.61,1.56,1.45,1.34,1.22,1.20,1.20,1.16,1.12,1.08,1.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,8,0.9,00.000000,00.000000,17051605,10,0,11.74,12.26,37.3,16/05/2017 11:21:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.75,2.25,125.21,0.47,1.49,-60.65,-10.630,3.200,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,2.34,2.85,1.88,1.73,2.18,1.66,1.18,1.46,1.24,1.19,1.32,1.08,1.74,1.45,0.91,0.71,1.38,0.73,0.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,4,0,1.2,00.000000,00.000000,17051605,1,0,11.95,12.30,37.3,16/05/2017 11:21:35,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.25,2.75,115.90,3.88,6.76,120.78,-39.359,3.200,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,6.84,7.15,7.34,7.25,7.16,7.32,7.35,7.12,7.11,7.00,6.79,6.92,6.75,6.41,6.48,6.17,6.13,5.86,5.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,4,0,1.2,00.000000,00.000000,17051605,2,0,11.95,12.30,37.3,16/05/2017 11:21:35,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.25,0.75,82.76,0.14,5.75,102.71,-15.705,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23,9.18,8.51,7.81,7.26,6.98,6.41,5.81,5.70,5.02,4.80,4.78,5.03,4.28,4.41,4.43,3.83,3.43,3.40,3.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,1,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.75,1.25,67.66,0.06,3.23,-95.14,-21.398,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65,5.50,5.20,4.50,4.19,3.84,3.42,3.40,3.21,3.27,2.60,2.15,2.08,2.39,2.45,1.96,1.83,2.27,1.71,2.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,2,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.25,1.75,94.15,0.04,2.14,-76.95,-55.302,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,3.76,3.46,2.93,2.77,2.53,2.25,2.19,1.96,1.81,1.84,1.72,1.63,1.59,1.50,1.52,1.42,1.25,1.27,1.24,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,3,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.75,2.25,100.93,0.03,2.00,-57.22,-130.422,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.90,3.45,3.15,2.84,2.58,2.36,2.21,1.98,1.97,1.86,1.77,1.61,1.48,1.47,1.39,1.34,1.34,1.18,1.06,1.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,4,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.25,2.75,73.67,0.07,2.76,117.76,-285.578,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.19,3.18,3.17,3.12,3.10,3.06,3.00,2.94,2.87,2.80,2.74,2.71,2.61,2.55,2.49,2.43,2.38,2.32,2.24,2.19,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,5,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.75,3.25,22.66,3.60,0.10,70.07,-614.838,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.31,0.25,0.19,0.18,0.13,0.11,0.08,0.06,0.06,0.05,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,6,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,3.25,0.50,33.58,2.00,1.22,101.64,1118.806,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.78,1.66,1.56,1.47,1.40,1.33,1.26,1.22,1.17,1.11,1.08,1.04,1.01,0.97,0.94,0.91,0.89,0.85,0.84,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,7,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,0.50,1.00,71.91,0.12,3.49,-116.33,-17.424,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.81,5.53,5.29,4.58,4.32,3.93,4.11,3.44,2.59,3.26,3.53,3.80,2.97,3.28,2.40,2.57,2.08,2.01,2.00,2.30,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,8,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.00,1.50,98.79,0.09,3.94,-57.46,-41.886,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83,6.63,6.19,5.55,5.08,5.00,4.32,3.99,3.93,3.65,3.43,2.98,2.92,2.91,2.66,2.52,2.40,2.31,2.34,2.07,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,9,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,1.50,2.00,87.24,0.03,1.55,-46.20,-73.976,79.922,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.79,2.53,2.34,2.20,1.94,1.74,1.65,1.58,1.44,1.55,1.28,1.19,1.32,1.32,1.30,1.17,1.00,0.96,0.86,0.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,77,6,1.0,00.000000,00.000000,17051605,10,0,11.77,12.26,37.3,16/05/2017 11:21:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.00,2.50,79.51,0.31,1.58,2.56,-12.061,5.718,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.41,2.70,3.02,2.80,2.88,1.61,1.50,1.04,1.11,1.43,1.06,0.84,1.57,0.91,1.30,0.49,1.00,1.32,0.75,0.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,1.1,00.000000,00.000000,17051605,1,0,11.95,12.30,37.8,16/05/2017 11:22:13,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.50,4.00,2.50,3.00,67.25,0.09,-0.49,308.94,-40.805,5.718,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.39,-0.49,-0.41,-0.51,-0.84,-0.60,-0.53,-0.50,-0.42,-0.53,-0.54,-0.54,-0.54,-0.57,-0.59,-0.51,-0.31,-0.41,-0.32,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,6,0,1.1,00.000000,00.000000,17051605,2,0,11.95,12.30,37.8,16/05/2017 11:22:13,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.50,1.00,40.13,0.11,3.91,-107.24,-15.759,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40,5.52,5.40,4.91,4.85,4.13,4.36,4.25,4.02,3.55,3.34,3.74,3.33,3.12,2.99,2.73,2.87,2.82,2.99,2.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,1,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.00,1.50,56.05,0.05,4.89,-53.86,-36.687,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.89,8.75,7.58,6.95,6.43,5.82,5.44,5.12,4.72,4.31,4.13,4.08,3.70,3.57,3.14,3.13,3.07,2.82,2.58,2.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,2,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.50,2.00,54.61,0.03,2.31,-43.19,-66.381,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29,3.67,3.44,3.08,2.92,2.76,2.52,2.26,2.18,2.19,2.09,1.88,1.93,1.86,1.74,1.61,1.52,1.55,1.38,1.32,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,3,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.00,2.50,45.99,0.02,2.23,7.18,-123.010,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.26,3.83,3.37,3.13,2.86,2.66,2.47,2.27,2.14,2.04,1.95,1.84,1.69,1.72,1.55,1.54,1.46,1.36,1.23,1.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,4,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.50,3.00,49.86,0.01,0.38,300.86,-400.056,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.69,0.56,0.49,0.43,0.38,0.36,0.33,0.32,0.32,0.30,0.30,0.28,0.28,0.26,0.27,0.27,0.25,0.26,0.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,5,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.00,3.50,32.51,0.82,0.78,-423.90,-1825.793,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.60,1.38,1.20,1.08,0.96,0.87,0.81,0.74,0.65,0.60,0.56,0.53,0.47,0.45,0.42,0.39,0.39,0.36,0.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,6,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,3.50,0.75,35.64,0.61,0.88,269.28,2457.469,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.69,1.48,1.31,1.17,1.06,0.96,0.88,0.82,0.76,0.70,0.65,0.62,0.58,0.55,0.52,0.49,0.47,0.46,0.43,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,7,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,0.75,1.25,37.87,0.11,2.38,-88.53,-18.990,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.81,4.02,4.11,4.00,3.14,3.00,2.12,2.23,2.30,2.29,2.43,2.07,0.99,1.55,1.63,1.81,1.54,1.42,1.45,0.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,8,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.25,1.75,53.63,0.04,2.81,-74.50,-47.067,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,4.65,4.31,3.94,3.46,3.27,3.12,2.97,2.79,2.40,2.22,2.29,2.24,2.13,2.07,1.79,1.83,1.69,1.80,1.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,9,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,1.75,2.25,59.08,0.03,2.61,-47.79,-103.692,165.414,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95,4.45,3.96,3.74,3.37,3.05,2.82,2.64,2.56,2.41,2.29,2.18,1.97,1.97,1.93,1.70,1.65,1.65,1.49,1.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,118,20,0.7,00.000000,00.000000,17051605,10,0,11.53,12.28,37.3,16/05/2017 11:22:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.25,2.75,47.91,0.73,2.60,118.66,-13.022,10.247,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,2.04,2.36,2.77,3.10,2.64,2.46,2.18,2.94,3.03,3.15,2.77,2.56,3.21,2.31,2.62,2.84,2.90,2.07,1.90,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.8,00.000000,00.000000,17051605,1,0,11.95,12.30,37.3,16/05/2017 11:22:51,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.75,4.25,2.75,3.25,24.15,0.29,0.87,180.47,-26.262,10.247,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23,2.83,1.90,1.77,1.44,1.03,1.07,1.01,0.62,0.35,0.41,0.22,0.47,0.19,0.16,0.25,0.16,0.15,0.19,-0.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.8,00.000000,00.000000,17051605,2,0,11.95,12.30,37.3,16/05/2017 11:22:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,0.75,1.25,57.83,0.09,3.44,-82.92,-16.074,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17,5.56,4.99,4.52,4.24,3.83,3.76,3.56,3.59,3.40,2.98,2.89,3.16,2.70,2.71,2.20,2.19,2.70,1.89,1.81,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,1,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.25,1.75,82.35,0.05,3.59,-73.07,-38.150,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27,6.31,5.42,5.08,4.53,4.28,4.16,3.74,3.67,3.23,3.04,2.82,2.65,2.68,2.54,2.38,2.22,1.93,1.90,1.98,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,2,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.75,2.25,93.43,0.03,3.07,-42.12,-80.384,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99,5.25,4.73,4.20,3.93,3.70,3.47,3.14,2.98,2.80,2.65,2.47,2.38,2.34,2.16,2.06,1.87,1.82,1.82,1.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,3,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.25,2.75,82.95,0.06,2.79,118.65,-157.004,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.85,2.86,2.89,2.93,2.87,2.86,3.01,2.97,2.86,2.85,2.83,2.80,2.83,2.72,2.63,2.59,2.62,2.54,2.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,4,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.75,3.25,54.40,0.10,2.14,185.34,-308.886,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,4.81,4.15,3.62,3.18,2.80,2.47,2.22,1.96,1.75,1.58,1.41,1.28,1.15,1.02,0.94,0.81,0.73,0.65,0.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,5,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.25,3.75,138.13,0.21,0.93,-281.03,-5490.385,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.64,1.46,1.32,1.20,1.11,1.03,0.95,0.89,0.84,0.79,0.74,0.71,0.67,0.64,0.61,0.58,0.57,0.55,0.52,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,6,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.75,1.00,124.72,0.19,1.08,126.73,6086.357,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,1.91,1.70,1.54,1.41,1.29,1.19,1.11,1.04,0.97,0.91,0.86,0.82,0.78,0.74,0.71,0.67,0.65,0.62,0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,7,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.00,1.50,85.88,0.12,2.92,-51.23,-30.478,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.66,5.81,4.95,4.62,4.45,3.87,3.21,2.62,2.51,2.63,2.43,2.13,2.00,1.99,1.52,1.36,1.35,1.24,1.55,1.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,8,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,1.50,2.00,91.11,0.04,2.78,-42.63,-56.587,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14,4.64,4.22,3.72,3.45,3.21,2.88,2.96,2.81,2.54,2.31,2.35,2.16,2.15,1.98,1.95,1.85,1.75,1.66,1.87,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,9,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,2.00,2.50,71.29,0.04,2.59,13.03,-88.553,117.070,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91,4.32,3.87,3.56,3.31,3.08,2.90,2.70,2.60,2.41,2.20,2.16,2.04,1.80,1.76,1.82,1.70,1.49,1.59,1.67,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,117,14,1.0,00.000000,00.000000,17051605,10,0,11.62,12.26,37.3,16/05/2017 11:23:10,0,0,0.0,0.00,0.0
