El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,7,8,15,16,49.07,0.06,0.41,4.54,-3.636,117.322,-0.98,4.68,11.32,6.15,-1.97,5.91,-2.95,0.98,-10.58,-13.04,-3.2,15.26,-5.17,-4.68,8.61,3.44,-1.23,-7.38,0.25,2.71,40,40
Mixed / non conventional,7,8,16,17,71.51,2.76,2.3,24.1,-3.709,117.322,7.01,7.5,5.8,6.54,2.15,1.94,10.86,17.38,21.96,2.43,-7.7,-11.08,13.05,-1.41,-2.15,-13.77,2.65,1.22,-6.74,-11.59,40,40
Mixed / non conventional,7,8,17,18,45.93,1.17,10.6,-30.3,-1.732,117.322,8.73,34.09,47.09,22.66,-13,-2.53,9.77,-1.06,-10.72,-21.6,-6.67,14.48,10.89,7.35,21.22,9.26,31.99,12.29,17.05,20.68,40,40
Mixed / non conventional,7,8,18,19,58.73,0.51,-2.18,27.17,-1.662,117.322,33.41,56.57,25.86,14.55,-10.78,10.24,-4.31,-4.85,0,-15.63,2.16,-11.31,-15.09,18.32,-37.18,-16.16,-28.02,-16.7,-7,-37.72,40,40
Mixed / non conventional,7,8,19,20,87.06,22.06,12.12,-9.42,-1.919,118.826,35.21,33.12,15.86,22.62,-15.39,-24.72,51.54,66.23,2.8,17.72,42.21,27.05,81.62,35.91,-20.99,-23.55,-14.69,-6.76,-63.2,-20.29,40,40
Mixed / non conventional,7,8,20,21,86.01,22.45,-7.36,-12.53,-1.49,118.826,-48.08,-26.44,-16.83,-23.14,63.4,46.57,-29.75,-55.89,-10.82,13.52,-41.17,-56.19,-85.94,-14.72,14.12,36.36,30.35,17.13,79.63,-39.36,40,40
Mixed / non conventional,7,8,21,22,60.45,2.09,-2.82,14.3,-0.838,118.826,20.35,32.24,18.44,1.1,5.93,-20.38,-56.75,-75.65,-42.24,-15.54,-1.04,-20.67,-23.04,-26.2,-22.47,50.54,35.6,7.2,36.31,39.87,40,40
Mixed / non conventional,7,8,22,23,85.85,7.52,-3.82,-0.53,-0.966,118.826,-38.69,-34.88,20.42,54.7,39.42,33.66,18.28,7.69,-32.82,10.03,22.84,-37.47,-23.65,44.31,-38.03,-39.59,6.42,-2.52,-31.85,-54.7,40,40
Mixed / non conventional,7,8,23,24,86.47,2.84,-0.81,-0.92,-0.802,118.826,-1.67,7.25,-34.04,-26.23,-49.11,8.93,-6.14,-5.02,6.7,-29.58,-22.32,-12.83,-12.28,13.95,54.13,25.11,55.25,-6.7,22.32,-3.91,40,40
Mixed / non conventional,7,9,11,13,25.6,0.16,0.66,-150.69,-111.755,164.594,2.43,2.39,1.48,2.17,0.8,0.85,1.61,0.53,0.1,0.07,0.26,0.22,0.42,0.6,-0.28,-0.28,-0.42,0.78,-0.33,-0.15,40,40
Mixed / non conventional,7,9,13,14,36.16,0.26,2.53,5.96,-24.807,164.594,-0.21,-3.53,4.4,-0.04,1.37,3.75,2.67,7.4,2.74,4.55,0.68,1.66,3.97,1.19,3.79,4.95,5.09,1.22,1.95,2.99,40,40
Mixed / non conventional,7,9,14,15,38.57,0.04,1.07,-17.88,-15.635,164.594,1.55,0.4,0.23,0.69,-0.86,1.37,2.8,3.89,2.06,1.15,0.91,2.35,1.55,1.14,2.4,-0.74,1.6,-0.4,-0.57,-0.17,40,40
Mixed / non conventional,7,9,15,16,43.14,0.03,0.86,5.34,-11.21,164.594,1.44,0.8,1.6,3.27,-3.75,2.08,5.03,4.95,0,-0.16,0.4,2.95,2.79,1.43,1.84,3.43,-0.48,1.2,-6.71,-4.87,40,40
Mixed / non conventional,7,9,16,17,64.08,0.34,2.26,24.31,-11.323,164.594,6.8,6.09,2.21,5.37,4.51,0.79,0.16,-1.34,0.4,2.53,3.63,3.16,1.19,1.18,2.77,-0.24,3.64,-2.45,2.05,2.76,40,40
Mixed / non conventional,7,9,17,18,41.35,0.79,-0.79,-30.37,-5.197,164.594,-12.91,-0.51,6.72,7.73,-9.65,4.31,-2.07,8.62,-3.27,-7.59,2.92,-2.05,6.02,-2.77,-5,0.87,4.47,8.95,-8.11,-12.57,40,40
Mixed / non conventional,7,9,18,19,53.63,0,3.54,27.46,-4.967,164.594,-5.4,3.42,-5.95,7.93,0.36,7.57,5.58,4.86,7.92,1.27,18.55,10.99,5.58,5.05,0.18,8.82,-3.24,1.62,7.03,-11.34,40,40
Mixed / non conventional,7,9,19,20,78.51,0.5,2.73,-8.75,-5.513,164.594,-2.6,-4.56,8.6,8.78,-17.53,1.44,8.12,10.21,-7.47,0.65,5.84,10.22,10.71,-1.13,3.58,0.66,12.34,5.99,1.47,-0.65,40,40
Mixed / non conventional,7,9,20,21,81.41,0.11,3.54,-11.64,-4.438,164.594,2.22,10.69,8.87,-2.62,-5.65,-2.82,14.52,2.62,3.63,2.42,5.85,12.5,6.05,1.21,8.27,3.02,1.81,-4.44,4.84,-2.22,40,40
Mixed / non conventional,7,9,21,22,56.39,2.48,7.26,14.37,-2.435,164.594,10.66,6.62,-8.46,-1.84,12.87,9.19,4.41,29.78,-15.81,12.87,19.49,4.04,24.63,12.13,25.74,11.03,-18.38,20.22,0.37,-14.34,40,40
Mixed / non conventional,7,9,22,23,80.59,1.53,7.56,-1.4,-2.807,164.806,-14.35,-13.07,-9.57,9.89,28.06,22.64,31.57,27.1,-0.32,10.2,-22.32,27.74,43.05,14.35,-8.93,-31.57,-15.94,18.18,21.05,13.39,40,40
Mixed / non conventional,7,9,23,24,81.5,1.18,-7.54,-1,-2.32,164.806,9.26,21.6,36.27,-2.31,-47.84,-15.82,-45.14,-46.68,-4.63,-2.7,28.16,-15.43,-44.37,-45.14,10.03,30.09,21.6,-5.02,-16.59,-16.2,40,40
Mixed / non conventional,7,10,11,12,46.66,0.04,0.99,-163.78,-339.341,101.539,2.09,1.81,1.66,1.43,1.32,1.2,1.03,0.99,0.93,0.87,0.82,0.8,0.76,0.63,0.6,0.51,0.64,0.57,0.51,0.64,40,40
Mixed / non conventional,7,10,12,13,35.62,0.08,0.82,-0.79,-76.76,101.539,1.62,1.66,1.79,0.96,0.72,1.28,0.89,0.83,0.75,0.26,0.76,0.88,0.57,0.69,0.58,0.43,0.39,0.38,0.54,0.5,40,40
Mixed / non conventional,7,10,13,14,35.83,0.18,1.44,3.04,-34.464,101.539,2.29,2.54,1.76,2.03,2.33,0.94,1.97,1.63,0.61,1.77,1.36,1.82,2.5,1.12,0.91,0.12,0.46,0.59,1.15,0.98,40,40
Mixed / non conventional,7,10,14,15,36.74,0.33,-0.19,-19.46,-19.085,101.539,2.26,0.06,0.81,-1.9,-0.63,2.08,-1.58,-1.47,-0.47,-0.57,-0.9,-0.45,0.46,-0.7,1,0.68,-1.05,-0.39,-1.06,0,40,40
Mixed / non conventional,7,10,15,16,41.3,0.24,0.9,4.21,-12.976,101.539,0.45,1.79,-0.58,-0.98,3.56,-0.68,1.59,1.17,0.47,3.6,3.01,1.25,5.42,-0.66,-4.97,-1.16,-0.36,0.75,1.83,2.58,40,40
Mixed / non conventional,7,10,16,17,62.28,0.63,-0.05,23.52,-12.781,101.539,3.72,0.73,2.72,0.02,-1.83,4.8,-2.79,-1.91,0.65,1.58,-1.67,-2.58,-1.27,-0.04,0.61,0.65,-1.57,-0.31,-2.5,0.03,40,40
Mixed / non conventional,7,10,17,18,40.63,1.73,0.83,-30.85,-5.756,101.539,1.88,-0.19,3.04,-5.08,-1.39,-2.14,-5.34,7.38,-3.19,-0.47,1.46,-5.06,2.87,3.5,3.59,0.89,5.36,5.19,-0.2,4.43,40,40
Mixed / non conventional,7,10,18,19,52.44,1.34,-1.3,27.02,-5.35,101.539,5.05,0.16,3.55,-5.82,1.38,4.98,-2.61,-2.43,-4.58,-3.78,-2.3,-11.12,-4.45,-10.9,-3.27,9.49,-3.09,3.25,-1.19,1.58,40,40
Mixed / non conventional,7,10,13,16,37.1,0.1,1.03,-12.42,-67.949,103.566,3.69,1.03,1.59,1.3,1.98,1.04,0.9,0.67,1.15,1.32,-0.16,0.66,0.72,0.22,0.87,0.66,0.17,0.51,1.03,1.23,40,40
Mixed / non conventional,7,10,19,20,77.59,0.06,-0.16,-9.22,-6.012,103.566,2.23,2.68,8.93,7.14,-4.17,4.32,0.6,0,2.08,-6.25,-7.44,-3.87,-2.23,11.61,0.45,0,-7.14,-6.7,-6.85,1.34,40,40
Mixed / non conventional,7,10,20,21,81.15,0.54,3.48,-12.03,-4.811,103.566,12.65,-0.37,-5.02,2.05,-5.02,-11.16,2.6,12.83,9.3,2.42,5.21,5.95,-0.19,-7.81,7.07,11.53,2.42,13.21,6.32,5.58,40,40
Mixed / non conventional,7,10,21,22,56.48,0.19,-3.18,14.3,-2.62,103.566,19.82,-14.74,9.87,2.39,4.46,-9.88,13.7,-28.36,-6.88,11.9,7.49,-7.48,-2.72,-14.03,14.02,7.55,-16.09,-18.77,-22.11,-13.63,40,40
Mixed / non conventional,7,10,22,23,80.55,0.78,4.39,-0.7,-2.979,103.566,14.72,-13.82,30.95,8.71,5.11,12.62,20.73,20.73,-14.42,-1.2,31.55,11.42,-24.64,3,-9.31,-20.43,9.62,19.53,-14.72,-2.4,40,40
Mixed / non conventional,7,10,23,24,81.7,5.82,-4.9,-1,-2.448,103.566,-16.42,1.15,-17.48,23.42,-43.8,17.31,-12.03,-2.16,-5.45,-24.76,-9.77,5.86,-10.62,-21.85,37.61,47.05,17.93,-13.49,-31.04,-39.45,40,40
Mixed / non conventional,7,11,12,13,42.17,0.01,0.88,15.25,-490.412,156.57,1.78,1.5,1.37,1.2,1.08,0.98,1.04,0.89,0.8,0.72,0.76,0.66,0.73,0.67,0.65,0.5,0.65,0.55,0.47,0.51,40,40
Mixed / non conventional,7,11,13,14,32.33,0.01,1.42,6.71,-115.095,156.57,2.99,2.7,1.8,1.94,1.48,1.59,1.44,1.69,1.73,1.13,1.15,1.28,1.01,0.65,0.68,1.24,1.24,0.93,1,0.68,40,40
Mixed / non conventional,7,11,14,15,30.83,0.06,0.28,-17.72,-50.297,156.57,1.05,0.82,0.43,0.55,0.68,-0.11,0.23,0.43,0.02,-0.96,-0.75,0.36,1.32,0.2,1.07,-0.11,-0.21,0.62,0.25,-0.3,40,40
Mixed / non conventional,7,11,15,16,35.08,0.03,0.67,5.84,-31.564,156.57,1.22,1.45,0.85,0.14,1.39,1.22,0.34,0.34,1.56,0.51,0.51,0.4,0.82,1.08,0.37,0.2,0.51,0.51,-0.03,0.11,40,40
Mixed / non conventional,7,11,16,17,54.41,0.14,0.72,24.89,-30.131,156.57,0.86,0.45,1.01,1.87,2.7,0.89,0.65,1.34,0.59,-0.24,1.22,1.55,0.62,-0.09,0.92,0.65,1.28,-0.06,-0.8,-1.1,40,40
Mixed / non conventional,7,11,17,18,36.34,0.2,1.48,-30.55,-13.329,156.57,1.95,0.67,5.51,4.43,2.69,2.08,-0.74,2.35,0.81,2.62,0.47,-0.4,5.04,5.71,-2.82,1.14,0.07,0.67,0.74,-3.36,40,40
Mixed / non conventional,7,11,18,19,47.13,0.59,1.87,27.65,-12.075,156.57,5.49,1.26,3.63,3.78,3.93,1.86,2.89,0.22,2.59,0.22,1.93,4.67,1.56,2.22,-0.08,-1.85,3.04,2.37,-2.07,-0.3,40,40
Mixed / non conventional,7,11,19,20,69.96,1.91,1.32,-9.84,-13.089,157.192,-6.63,0.41,15.86,25.16,20.65,-1.23,5.4,9.5,-7.45,-5.61,-11.9,-6.63,-0.34,11.01,4.99,20.51,-7.73,-18.39,-4.92,-16.21,40,40
Mixed / non conventional,7,11,20,21,75.73,2.27,0.38,-11.14,-10.642,157.192,17.93,5.14,-13.12,-25.77,-19.94,2.01,-1.12,-5.4,9.56,12.23,14.73,2.86,1.17,-13.46,-6.21,-31.23,9.32,20.66,3.18,25.1,40,40
Mixed / non conventional,7,11,21,22,52.88,0.68,3.77,14.46,-5.727,157.192,8.13,1.09,-4.53,-4.38,2.19,6.09,-13.44,-4.53,12.5,3.44,15.78,10.63,7.03,-4.06,7.97,1.56,5.31,14.38,9.69,0.62,40,40
Mixed / non conventional,7,11,22,23,76.04,0.17,0.66,-0.34,-6.486,157.192,5.66,4.69,11.6,0.96,4.83,-3.59,4.28,10.48,-6.21,-1.38,-8.14,-3.58,0.83,1.1,-2.48,-5.24,4.7,-8.69,-2.36,5.78,40,40
Mixed / non conventional,7,11,23,24,77.44,0.72,-0.6,-1.06,-5.297,157.192,-2.03,3.04,-3.21,-6.59,-4.56,4.73,4.9,-2.2,-6.25,4.39,-8.61,2.03,1.18,-6.08,2.36,3.55,-1.86,-1.01,4.73,-0.51,40,40
Mixed / non conventional,7,12,13,14,40.46,0.02,1.41,22.13,-541.419,176.574,2.78,2.36,2.13,1.91,1.86,1.76,1.54,1.38,1.36,1.27,1.18,1.18,1.15,1.05,1.03,1,0.9,0.84,0.76,0.75,40,40
Mixed / non conventional,7,12,14,15,27.28,0.03,-0.17,-15.15,-114.081,176.574,0.02,-0.23,0.04,-0.11,-0.06,0.12,-0.21,-0.38,-0.71,-0.5,-0.5,-0.31,-0.15,0.21,-0.07,-0.41,0.03,-0.01,0.02,-0.18,40,40
Mixed / non conventional,7,12,15,16,29.41,0.01,0.64,7.21,-57.402,176.574,1.5,0.95,1.09,0.7,0.7,0.92,0.95,0.48,0.94,1.04,0.7,0.56,1,-0.02,0.31,0.62,0.37,-0.59,-0.05,0.58,40,40
Mixed / non conventional,7,12,16,17,46.16,0.09,0.52,25.93,-50.452,176.574,1.44,0.34,1.01,-0.09,1.65,1.21,1.38,0.2,0.42,-0.37,0.39,-0.44,0.69,0.94,0.69,-0.89,0.87,0.66,0.36,-0.12,40,40
Mixed / non conventional,7,12,17,18,31.42,0.12,1.06,-30.22,-21.404,176.574,1.84,0.92,0.88,0.71,3.76,3.05,3.72,-1.13,-0.71,0.59,2.55,-0.92,0.04,1.25,1.09,-2.59,3.26,3.3,1.17,-1.55,40,40
Mixed / non conventional,7,12,18,19,42.2,0.51,0.12,28.05,-19.251,176.574,3.67,-0.65,-1.3,1.96,4.7,3.76,0.23,-0.6,0.84,-3.86,-3.91,-0.7,-1.82,4,-0.18,-4,3.3,-1.02,-1.35,-0.75,40,40
Mixed / non conventional,7,12,19,20,63.39,0.18,0.76,-10.25,-20.449,177.081,2.36,5.91,-2.98,2.49,-0.22,9.41,5.82,7.88,-5.12,-1.23,-0.74,-0.31,1.44,-4.95,-1.27,-2.14,-10.9,-1.62,7.97,3.33,40,40
Mixed / non conventional,7,12,20,21,69.2,0.17,2.83,-10.1,-16.371,177.081,4.6,1.48,12.36,4.59,5.19,-4.43,-3.99,-10.72,7.49,2.19,4.43,4.97,2.02,11.05,4.27,1.75,15.03,7,-9.02,-3.61,40,40
Mixed / non conventional,7,12,21,22,48.73,0.22,0.74,14.63,-8.719,177.081,0.52,1.64,2.15,-2.57,0.82,-1.64,4.51,4.92,2.15,3.9,0.51,-4.72,-1.13,-1.02,2.77,0.62,2.67,-2.15,-0.2,1.13,40,40
Mixed / non conventional,7,12,22,23,70.87,0.08,1.82,-0.19,-9.836,177.081,2.55,3.64,6.82,4.37,4.37,6.27,7.82,-4.28,-3.27,0.91,1.37,0.46,1.18,-0.37,-1.09,1.18,2.73,2.73,1.18,-2.09,40,40
Mixed / non conventional,7,12,23,24,72.3,0.38,-0.39,-0.97,-7.945,177.081,-5.52,-1.13,-1.69,4.5,-4.39,-2.25,1.57,8,3.16,-0.79,1.58,-3.72,2.93,-0.23,-5.52,-3.15,-6.31,0.56,2.59,1.92,40,40
Mixed / non conventional,8,9,10,11,33.41,0.04,0.84,-91.92,-252.465,142.455,1.84,1.75,1.67,0.99,1.19,1.03,0.97,0.98,1.14,1.09,0.99,0.86,0.57,0.22,0.17,0.63,0.53,0.28,0.09,-0.11,40,40
Mixed / non conventional,8,9,11,12,21.91,59.37,-33.53,-5.44,-41.392,142.455,-44.7,-44.91,-42.86,-40.21,-39.06,-36.71,-36.13,-35.87,-36.32,-35.26,-35.55,-34.04,-29.01,-26.02,-26.52,-27.66,-27.91,-25.72,-23.85,-22.35,40,40
Mixed / non conventional,8,9,12,13,31.58,92.64,34.19,-118.92,-23.867,142.455,49.75,46.54,43.34,40.91,40.21,39.29,39.12,38.06,35.76,34.19,31.43,31.48,29.67,30.23,28.94,27.73,25.79,25,23.91,22.47,40,40
Mixed / non conventional,8,9,13,14,32.62,0.15,1.87,3.99,-12.327,142.455,5,0.44,0.43,1.95,3.91,6.52,5.73,1.6,-1.74,0.73,1.81,-1,3.2,4.28,1.01,5.37,0.36,-2.67,-0.07,0.51,40,40
Mixed / non conventional,8,9,14,15,34.67,0.66,0.04,-18.85,-7.487,142.455,4.67,-1.68,-1.43,-2.16,-2.28,2.03,4.65,0.47,-4.65,-1.92,-0.97,-3.1,3.46,-3.34,-0.47,2.15,1.43,4.41,-0.14,-0.37,40,40
Mixed / non conventional,8,9,15,16,39.15,0.43,-1.91,5.41,-5.283,142.455,3.02,-9.71,-0.87,0.99,-0.69,3.7,0.16,0.01,0.36,-4.39,-1.7,-8.28,-0.99,3.74,-1.51,3.91,-8.67,-11.98,-4.59,-0.69,40,40
Mixed / non conventional,8,9,16,17,58.55,0.83,0.37,24.33,-5.268,142.455,0.01,5.11,2.38,7.63,1.54,2.04,-2.88,-3.74,-8.13,3.23,-5.59,-7.31,3.76,2.37,2.92,-1.36,-0.34,3.4,2.7,-0.36,40,40
Mixed / non conventional,8,9,17,18,37.97,1.77,1.36,-30.85,-2.392,142.455,-13.14,-47.89,-1.16,19.42,12.29,31.75,37.35,3.71,-23.19,-16.4,7.12,-10.46,11.2,32.98,17.63,11.18,-7.11,-10.8,-12.74,-14.6,40,40
Mixed / non conventional,8,9,18,19,49.08,2.15,-6.18,27.58,-2.248,142.455,-4.79,4.8,11.59,10.75,8.73,-1.59,15.15,-4.01,-33.47,-15.54,6.3,-11.97,-25.49,-9.14,-1.64,-3.22,-14.35,-24.27,-6.77,-24.75,40,40
Mixed / non conventional,8,9,19,20,72.97,0.66,2.64,-8.68,-2.507,142.455,16.78,-18.59,1.75,6.78,4.61,23.56,16.4,0.67,0.74,-8.15,-23.91,-12.82,21.8,32.86,8.28,17.46,-7.51,-8.94,-5.06,-13.92,40,40
Mixed / non conventional,8,9,20,21,75.56,6.47,14.84,-12.36,-2.048,146.103,-3.8,23.18,34.42,39.92,10.72,-34.09,54.07,31.11,-33.95,18.89,7.96,-11.99,19.66,20.77,27.22,40.48,-1.34,20.32,-0.91,34.22,40,40
Mixed / non conventional,8,9,21,22,52.8,13.65,-19.17,14.36,-1.124,146.103,-21.34,-9.26,-79.73,-105.21,-9.74,94.87,-132.68,-74.72,36.07,-21.32,-7.67,57.55,-26.41,-38.96,-7.61,-20.14,48.22,-28.06,39.73,-76.97,40,40
Mixed / non conventional,8,9,22,23,76.06,3.13,-1.27,-0.74,-1.296,146.103,0.34,-8.24,-7.12,-13.82,-12.82,-20.27,-22.85,17.83,11.45,0.97,-7.26,8.17,3.12,4.92,6.03,4.29,8.26,-1.08,-1.7,4.48,40,40
Mixed / non conventional,8,9,23,24,76.54,6.6,-11.25,-0.94,-1.059,146.103,-28.29,42.65,0,-2.96,-32.09,-29.14,45.19,2.11,-51.94,-3.8,2.53,-10.14,-10.56,-38.01,-33.36,-44.34,-31.67,-16.05,-7.18,21.96,40,40
Mixed / non conventional,8,10,12,14,35.36,0.29,0.87,-77.84,-82.613,88.09,0.59,2.42,3.15,1.12,1.99,1.04,0.55,-1.4,0.82,1.81,1.62,0.79,1.46,-0.07,0.85,-0.19,1.34,0.04,0.55,-1.05,40,40
Mixed / non conventional,8,10,14,15,35.03,0.46,1.44,-20.09,-12.862,88.09,5.92,-0.2,-4.06,10.24,1.8,9.06,7.46,9.6,-1.26,-2.44,-3.61,-1.79,-5.08,0.22,-5.28,2.48,-4.18,-0.48,1.6,8.72,40,40
Mixed / non conventional,8,10,15,16,39.26,0.26,1.93,4.72,-8.519,88.09,5.57,3.15,4.51,3.36,1.78,0.01,-3.79,-0.53,3.15,5.88,8.08,1.46,0.95,-3.36,1.79,5.05,-0.63,-1.37,-0.11,3.57,40,40
Mixed / non conventional,8,10,16,17,59.7,0.63,0.94,23.92,-8.304,88.09,1.63,3.12,1.51,10.22,3.54,7.42,2.05,-4.31,-1.62,0.21,5.18,5.71,8.5,1.51,4.63,-8.08,-0.33,-7.43,-3.13,-11.63,40,40
Mixed / non conventional,8,10,17,18,39.2,0,3.27,-31.39,-3.708,88.09,-1.92,3.62,-0.47,-5.79,7.23,-1.2,-4.57,4.58,3.15,-1.2,15.67,13.74,1.43,14.23,10.63,1.68,17.88,1.89,-6.51,-8.67,40,40
Mixed / non conventional,8,10,18,19,50.44,1.38,2.17,27.17,-3.393,88.09,-5,20.78,9.5,18.69,9.18,4.72,-13.44,-16.34,-8.73,-5.02,22.42,9.22,16.86,5.81,24.51,-5.25,2.92,-9.22,0.78,-38.99,40,40
Mixed / non conventional,8,10,19,20,74.8,2.28,-0.6,-8.9,-3.707,88.09,-1.45,-16.18,3.12,-0.76,-1.7,-2.21,-19.31,-5.8,-1.2,1.68,23.38,11.07,-16.42,-9.65,10.86,2.92,13.75,1.19,-4.35,-0.94,40,40
Mixed / non conventional,8,10,20,21,78.88,2.54,1.69,-11.61,-2.964,88.09,-11.14,18.39,11.47,16.88,-1.86,12.96,-13.58,-0.6,-12.43,-4.53,31.11,16.29,1.79,-1.22,17.17,-11.16,9.33,-5.77,0.88,-40.11,40,40
Mixed / non conventional,8,10,21,22,54.95,2.73,3.29,14.39,-1.604,88.09,22.88,29.58,-21.76,-5.58,-43.53,-7.81,-34.6,-3.91,8.37,-17.3,24,43.53,17.86,-14.51,2.79,-5.02,38.5,34.04,3.35,-5.02,40,40
Mixed / non conventional,8,10,22,23,79.34,5.86,-5.66,-0.85,-1.833,88.09,-0.49,-7.32,10.25,2.44,2.93,30.76,-27.34,-51.27,-6.84,12.7,31.25,-1.95,0.49,10.25,41.02,-55.66,1.46,-27.34,-25.88,-52.73,40,40
Mixed / non conventional,8,10,23,24,82.29,0.67,-9.34,-1.72,-1.532,88.111,-74.04,54.42,26.48,61.72,94.66,-16.75,-33.63,-61.66,-67.22,-187.53,67.4,-88.49,106.44,89.75,28.21,-126.99,-19.61,-13.83,32.87,-59,40,40
Mixed / non conventional,8,11,12,13,42.4,0.02,0.65,-58.51,-416.062,137.006,1.51,1.24,1.06,0.98,0.85,0.75,0.68,0.66,0.62,0.54,0.58,0.53,0.56,0.41,0.42,0.36,0.37,0.36,0.24,0.23,40,40
Mixed / non conventional,8,11,13,14,31.63,0.04,1.42,4.99,-91.95,137.006,3.11,2.42,2.08,1.82,1.88,1.6,1.84,1.65,1.57,1.23,1.19,1.32,1.19,1.06,0.37,0.88,0.48,0.69,1.23,0.77,40,40
Mixed / non conventional,8,11,14,15,29.41,0.08,0.15,-18.22,-38.172,137.006,0.5,0.74,0.94,0.36,0.07,0.9,0.7,-0.21,0.54,0.28,0.15,0.08,-0.08,-0.32,-0.64,-0.33,0.16,-0.21,-0.61,-0.09,40,40
Mixed / non conventional,8,11,15,16,33.33,0.07,0.99,5.94,-23.359,137.006,2.49,1.59,0.98,0.69,2.13,1.45,1.59,1.99,0.31,-1.21,0.69,1.57,0.11,0.88,-0.02,0.73,-0.88,0.84,3.28,0.5,40,40
Mixed / non conventional,8,11,16,17,51.91,0.1,0.89,24.82,-22.009,137.006,0.69,1.75,-0.04,1.3,2.26,1.16,0.73,1.5,0.08,-0.67,3.05,2.81,0.63,1.38,-0.25,-0.53,-0.61,1.58,-0.2,1.18,40,40
Mixed / non conventional,8,11,17,18,34.81,0.73,1.76,-30.79,-9.638,137.006,2.42,1.67,2.27,5.11,4.88,4.92,4.42,3.16,2.59,-1.26,1.85,3.01,-0.39,-1.95,-1.63,0.88,-1.35,-5.9,5.86,4.7,40,40
Mixed / non conventional,8,11,18,19,45.02,0.37,1.04,27.76,-8.605,137.006,1.98,4.27,0.11,2.87,2.15,0.11,0.42,5.09,0.97,1.35,3.8,-0.25,-0.94,-0.06,-0.32,-7.24,-0.52,3.54,0.88,2.65,40,40
Mixed / non conventional,8,11,19,20,67.58,0.68,2.11,-8.5,-9.303,137.006,2.75,3.85,3.19,0.29,0.34,2.54,2.5,0.04,4.57,2.89,6.26,4.71,5.78,0.43,-6.41,-5.05,2.41,4.09,3.12,3.86,40,40
Mixed / non conventional,8,11,14,17,34.51,0.07,0.3,10.34,-84.475,138.431,0.24,-1.18,1.01,0.49,0.12,0.75,0.07,0.27,0.12,-1.25,0.89,0.01,0.63,0.28,-0.08,0.88,1.07,0.94,-0.16,0.91,40,40
Mixed / non conventional,8,11,20,21,72.29,0.36,2.49,-11.47,-7.487,138.431,0.98,10.76,8.36,5.02,-1.55,4.89,2.75,0.73,1.93,-0.61,-0.01,1.09,3.95,5.03,2.64,0.83,-0.01,-0.25,5.49,-2.26,40,40
Mixed / non conventional,8,11,21,22,51.14,0.13,-2.44,14.36,-4.052,138.431,2.62,-1.77,0.21,0,4.64,15.7,-13.04,-8.39,-19.86,-10.83,1.11,-7.71,5.97,-3.12,-8.83,-0.87,-2.2,-3.76,-1.33,2.65,40,40
Mixed / non conventional,8,11,22,23,73.43,1.65,2.41,-0.66,-4.552,138.431,1.75,9.79,5.87,1.01,-6.64,5.74,2.4,6.29,2.99,0.19,4.51,-1.94,0.42,-5.07,-0.18,8.65,6.68,7.85,1.76,-3.91,40,40
Mixed / non conventional,8,11,23,24,74.75,1.05,-6.76,-1.22,-3.695,138.431,-2.96,-9.99,-2.19,-15.5,-9.95,7.81,0.46,-4.59,-18.17,-15.7,-13.8,-22.02,-4.59,-6.75,-8.93,3.39,-6.73,3.4,-4.82,-3.63,40,40
Mixed / non conventional,8,12,13,14,40.42,0.02,1.42,13.76,-454.391,151.348,2.9,2.51,2.2,2.04,1.85,1.69,1.56,1.5,1.23,1.16,1.19,1.05,1.1,0.95,1.02,0.98,0.93,0.97,0.76,0.73,40,40
Mixed / non conventional,8,12,14,15,26.55,0.02,-0.21,-17.41,-91.374,151.348,-0.44,-0.03,-0.16,-0.03,0,0,-0.14,-0.05,-0.22,-0.49,-0.68,-0.1,-0.43,-0.2,-0.16,-0.13,0.05,-0.12,-0.38,-0.57,40,40
Mixed / non conventional,8,12,15,16,28.2,0.04,0.71,6.67,-44.47,151.348,2.13,1.03,0.82,1.07,1.31,-0.1,1.67,1.37,0.87,0.42,-0.1,0.06,0.06,-0.84,0.06,0.76,0.62,2.35,0.8,-0.08,40,40
Mixed / non conventional,8,12,16,17,44.17,0.08,0.53,25.21,-38.42,151.348,0.7,0.47,1.14,0.3,1.28,0.49,1.72,0,1.7,-0.49,-0.16,0.75,0.63,-1,0.19,1.61,1.63,0.09,-0.09,-0.4,40,40
Mixed / non conventional,8,12,17,18,30.12,0.39,0.85,-30.78,-16.125,151.348,5,1.55,3.33,0.55,2.16,0.83,0.22,2.28,-2.28,-2.44,-0.39,3,3.38,-2.05,-1.39,0.39,-3.17,3.16,2.61,0.27,40,40
Mixed / non conventional,8,12,18,19,40.42,0.15,0.83,27.8,-14.332,151.348,4.87,3.68,3.06,0.63,-0.93,-1.68,-2.94,1.75,0.87,-1.25,-0.25,4.25,1.69,1.56,4.37,1.88,-1.75,-2.5,-1.93,1.31,40,40
